-0.6602,-2.7739,-3.1,-0.65483,2.2795,2.4804,0.029453,-1.4981,0.38233,3.8433,4.9835,2.2118,-2.3836,-5.2044,-4.0818,0.093881,4.0078,4.7981,2.7237,0.37815,-0.74326,-1.6279,-3.295,-4.5401,-3.4227,-0.14161,2.9195,3.7246,2.2264,-0.21016,-2.0954,-2.5778,-1.6372,0.17775,2.1082,3.1256,2.1182,-0.74073,-3.1114,-2.7046,-0.58165,-0.10963,-1.8788,-2.296,0.91147,4.4225,3.7285,0.025238,-1.3721,1.0472,3.087,1.6758,-0.70101,-0.60212,0.88505,0.5515,-1.3396,-1.6483,0.30017,1.5394,0.018471,-2.4546,-2.969,-1.4247,-0.29806,-1.208,-2.8568,-2.6442,-0.046687,2.2959,1.6958,-0.79022,-1.4345,0.95226,3.2006,2.5878,1.055,1.9046,4.065,3.4326,-0.52268,-3.5138,-2.6158,-0.055689,0.86865,0.50104,0.98495,2.0517,1.6216,-0.62103,-2.9462,-4.2517,-4.7296,-4.3081,-2.6281,-0.47405,0.70925,0.81737,0.97913,1.4831,1.5013,0.98473,1.1144,2.4003,3.6964,3.6261,2.0082,-0.30475,-2.0451,-2.1038,-0.70085,0.2412,-0.6178,-1.7152,-0.60532,1.7865,1.6958,-1.8128,-4.549,-2.5746,2.2382,4.5893,2.4583,-1.15,-2.6203,-1.4702,0.33559,0.80611
-0.16318,-2.4541,-3.2568,-1.502,1.0306,1.7935,0.46298,-0.84008,-0.072302,2.4199,4.0064,2.3315,-1.7256,-4.0839,-1.7168,3.2514,5.467,2.8003,-1.1137,-1.8857,0.085853,1.044,-0.59702,-2.6676,-2.7228,-0.8219,1.2833,1.9533,0.47863,-2.3653,-4.3854,-3.8589,-1.3516,1.4009,3.7329,5.464,5.0467,1.2087,-3.6404,-5.0091,-2.2795,0.16311,-0.66144,-2.0738,-0.47754,2.5977,2.97,0.54643,-0.69769,0.9359,2.663,2.0596,0.51138,0.27802,0.90248,0.59774,-0.62173,-1.2664,-0.86046,-0.40405,-0.74164,-1.5707,-1.933,-1.2693,-0.25908,-0.37474,-1.7692,-2.2343,-0.034169,2.6683,1.9618,-1.8657,-3.8342,-1.2333,2.3188,2.5044,0.89765,1.8019,4.557,4.2672,0.0077331,-3.0638,-1.4103,1.7014,1.6325,-0.6016,-0.65319,1.9196,3.0774,0.56342,-3.0908,-4.6268,-4.1361,-3.5686,-3.2845,-2.1224,0.02513,1.6337,1.6215,0.73685,0.41234,0.98699,1.7121,2.1077,2.3942,2.4717,1.5261,-0.53029,-2.0504,-1.4688,0.21436,0.50105,-0.86534,-1.2627,0.73345,2.6511,1.457,-1.7424,-2.8554,-0.3377,2.8306,3.133,0.52704,-2.3015,-3.1513,-1.8522,0.20478,1.106
-0.73593,0.95344,1.3831,0.90631,-0.62348,-1.9811,-1.7214,-1.3782,-3.297,-5.2155,-2.2824,4.423,7.2525,2.6418,-3.0523,-2.5457,2.1255,3.7276,0.93421,-0.94753,0.95746,3.4236,3.0408,0.79402,-0.71322,-0.92517,-0.68621,-0.63481,-1.3617,-2.8801,-3.3911,-1.1699,1.8588,1.5666,-2.2964,-4.7538,-2.2616,2.1814,3.2547,0.57766,-1.3432,0.46065,3.8676,4.7126,1.5982,-2.7724,-4.3278,-1.7226,2.1279,3.2962,1.538,0.10671,0.60249,0.56821,-2.2128,-5.4653,-5.2214,-1.4521,2.0635,2.8565,1.8764,0.68141,-0.50152,-1.3071,-0.45524,2.2087,4.5612,4.414,2.0204,-0.40289,-1.0092,0.12453,1.0913,-0.17125,-3.504,-6.178,-5.9601,-3.8446,-2.2024,-1.1381,0.83939,3.0555,2.9451,0.65683,-0.13062,2.3243,4.6822,3.3657,0.034818,-0.96318,0.98404,2.3587,1.0234,-1.1271,-1.4655,-0.045266,1.2653,1.4417,1.0257,0.80887,0.4061,-1.591,-5.4214,-8.3791,-7.1128,-2.3442,1.1229,0.7072,-0.30177,1.9278,5.4375,5.5299,2.323,0.22295,0.52515,0.12802,-1.7859,-1.6744,1.6382,3.7182,1.5028,-1.2289,0.11902,3.236,2.529,-1.9771,-4.9177,-3.6287
-2.9856,-0.35922,1.35,1.3376,0.031712,-0.7815,-0.2756,-0.34595,-2.6308,-4.54,-1.8423,4.4377,7.6823,4.0645,-2.0946,-4.0894,-1.367,1.1378,0.6205,-0.61187,0.20206,2.1558,2.5827,0.923,-0.95224,-1.3371,-0.40621,0.41137,0.19953,-0.36899,0.038605,1.2311,1.1121,-1.5148,-4.4962,-4.3477,-0.69833,2.9277,3.2722,0.97521,-0.71407,0.057408,1.8994,1.9955,-0.6965,-3.9918,-4.4478,-1.2234,2.5782,3.4028,1.4876,0.018401,0.38982,0.62453,-0.89216,-2.5245,-1.9013,0.40283,1.8089,1.4166,0.63332,0.51679,0.53115,0.16041,0.058028,0.88554,1.9938,1.9627,0.18806,-2.2194,-3.0868,-1.284,1.4838,1.9325,-0.93423,-4.2425,-4.7435,-2.7706,-0.93744,0.031995,1.4913,3.2265,2.8974,0.11382,-1.8361,-0.28306,2.8746,3.7934,1.8744,-0.077314,-0.14067,0.69682,0.78592,0.0019423,-0.84048,-1.2463,-0.98005,0.2789,2.3822,4.0663,3.3963,-0.64045,-6.432,-9.9509,-8.1117,-2.4822,1.827,1.9956,0.62568,1.5086,4.0463,4.5508,2.0307,-0.62688,-1.2193,-0.67436,-0.21892,0.70562,2.2232,2.5758,1.0101,-0.16195,1.1353,3.068,2.2036,-1.5336,-4.7849,-5.0805
-0.39013,-1.5159,-0.80092,0.78334,1.3893,0.43308,-0.9134,-1.0575,0.38618,2.1351,2.3473,0.4397,-2.1301,-3.1724,-1.9584,0.2096,1.6874,2.1591,2.1943,1.796,0.43993,-1.5003,-2.5116,-1.6802,0.084488,1.2364,1.4096,1.2456,0.91314,-0.040468,-1.4028,-2.031,-1.2995,0.0059615,0.71203,0.51566,-0.17928,-0.92411,-1.1939,-0.50985,0.64163,0.81389,-0.44781,-1.4247,-0.41756,1.4463,1.5086,-0.35462,-1.2144,0.57247,2.7091,2.3152,0.19536,-0.61948,0.39349,0.8057,-0.46915,-1.325,-0.021583,1.7763,1.4192,-0.78109,-2.2224,-1.8811,-1.2552,-1.463,-1.5551,-0.47757,0.91868,1.0518,-0.12957,-1.2548,-1.431,-0.94411,-0.2424,0.72511,1.9337,2.8052,2.7483,1.8456,0.71171,-0.11141,-0.41508,-0.23101,0.21877,0.56265,0.54601,0.28173,0.047991,-0.19363,-0.82341,-1.9127,-2.7614,-2.5253,-1.37,-0.51239,-0.7318,-1.1915,-0.39833,1.7042,3.3437,2.9498,1.0145,-0.6066,-0.87175,-0.36489,-0.093395,-0.23763,-0.32583,-0.085745,0.31639,0.66736,0.9767,1.334,1.6074,1.3245,0.053899,-1.8115,-2.8485,-1.8548,0.47377,1.7981,0.68095,-1.5381,-2.208,-0.58339,1.3104,1.279
0.74076,-0.5473,-1.9363,-2.082,-0.83882,0.19707,0.030495,-0.18823,0.84971,2.3028,2.305,0.61674,-1.1702,-1.571,-0.38235,1.4759,2.4735,1.6133,-0.16305,-0.71951,0.33565,0.86432,-0.49808,-1.9636,-1.3339,0.462,0.97085,0.10026,-0.42567,-0.59178,-1.7567,-3.0733,-1.8954,1.6149,3.7567,2.4379,-0.050538,-0.95701,-0.75679,-0.93218,-0.94462,0.0052474,0.61693,-0.25132,-1.009,-0.034859,0.97226,-0.18743,-1.7204,-0.30612,2.9262,3.5204,0.76587,-1.1443,0.0072381,1.2006,-0.12292,-1.517,0.027973,2.5692,2.1963,-0.68359,-2.2914,-1.5467,-0.98549,-1.7808,-1.8738,-0.012419,1.6583,0.75025,-1.8511,-3.4178,-2.913,-1.4615,-0.1573,1.0577,2.4844,3.6777,3.7088,2.2807,0.45043,-0.19911,0.54955,1.1175,0.33478,-0.6729,-0.089782,1.6338,2.1647,0.57213,-1.5777,-2.7142,-3.0263,-3.1105,-2.6733,-1.6319,-0.92096,-0.88931,-0.26257,1.7617,3.5186,2.7908,0.073935,-1.8873,-1.6174,-0.31312,0.34591,0.28927,0.48025,1.2897,2.0725,1.9865,0.99149,0.087604,0.22875,0.86736,0.42522,-1.2678,-2.1646,-0.78398,1.2515,1.1785,-1.0192,-2.6371,-1.9996,-0.211,1.0074,1.2604
-2.7359,-3.0459,-0.6408,1.9138,2.4495,0.698,-1.7304,-2.1761,0.70339,4.637,5.3567,1.5409,-3.1876,-4.3657,-1.6313,1.7253,3.0325,2.347,0.93623,-0.38891,-1.2906,-1.749,-2.2286,-2.9044,-2.6546,-0.23537,3.2053,4.4511,2.0998,-1.2126,-1.9701,-0.25313,0.80335,-0.34253,-1.7537,-1.3474,-0.014029,0.14871,-0.71863,-0.72644,0.36974,0.67608,-0.51223,-1.1772,0.29492,2.2633,2.1391,0.42386,-0.05925,1.3064,1.9224,0.25188,-1.4833,-0.69073,1.4051,1.5118,-0.67652,-1.9917,-0.58172,1.3981,1.0649,-1.1562,-2.5548,-2.087,-1.2999,-1.5161,-1.9551,-1.2741,0.2787,1.2683,1.0796,0.52272,0.46621,0.73012,0.74381,0.71145,1.3403,2.4783,2.8437,1.5569,-0.54819,-1.713,-1.1261,0.43187,1.541,1.2743,-0.23333,-1.7076,-1.6575,-0.243,0.29638,-1.6105,-4.0976,-3.7819,-0.60063,1.6482,0.62596,-1.1354,-0.20182,2.4383,3.0459,1.0004,-0.53519,0.18365,1.145,0.45818,-0.61283,-0.30159,0.54832,0.31286,-0.41207,-0.10191,0.87082,1.204,1.2106,1.6625,1.2019,-1.7259,-4.8192,-3.7383,1.2732,4.4261,1.9612,-2.5559,-3.31,-0.1833,1.8585,0.11843
-0.52591,-1.8225,-1.142,0.41116,0.97842,-0.28777,-2.2275,-2.3432,0.60033,4.5076,5.6068,2.6633,-1.4178,-2.8658,-1.1331,1.1015,1.4033,-0.003774,-1.2053,-1.0335,-0.11476,0.14878,-0.77138,-1.9777,-2.1297,-0.8214,1.0848,2.3067,2.1491,0.89593,-0.4448,-0.89649,-0.35335,0.38892,0.61611,0.38588,-0.010244,-0.61167,-1.1861,-0.8733,0.40838,0.94423,-0.63166,-2.5951,-1.8793,1.2049,2.7323,0.78979,-1.4703,-0.58747,1.8723,1.9715,-0.26434,-1.1636,0.4011,1.415,0.15057,-0.85516,0.70036,2.7589,2.1697,-0.29988,-1.5194,-1.084,-1.3646,-2.9965,-3.708,-2.0919,0.2459,1.2236,0.80521,-0.00040559,-0.79958,-1.3108,-0.71864,1.1631,3.0815,3.7196,3.0349,1.5545,-0.44231,-2.1145,-1.8579,0.5314,2.5256,1.6032,-1.1473,-2.1565,-0.20717,1.8008,0.72693,-2.6389,-4.6017,-3.1116,0.019026,1.5475,0.51955,-1.0304,-0.7949,1.1311,2.6798,2.4528,1.0968,-0.015831,-0.515,-0.84546,-1.0884,-0.89214,-0.29827,0.18441,0.26154,0.064057,-0.10262,0.23944,1.4477,2.7477,2.2965,-0.42384,-2.8604,-1.9572,1.4671,3.0486,0.43458,-3.4184,-4.0296,-1.0614,1.7448,1.5803
-0.56533,0.32235,-1.1383,-3.3522,-2.6932,0.98571,3.9234,3.203,-0.082611,-2.4787,-1.7372,1.2249,3.2425,2.1868,-0.35805,-0.83852,1.4081,2.9746,1.2917,-1.5284,-2.0664,-0.87626,-1.1067,-2.9146,-3.0831,-0.36341,2.4372,2.7323,1.3937,0.25245,-0.84664,-2.4978,-3.4357,-2.1304,0.60809,2.5786,2.8363,1.9267,0.55336,-0.54982,-0.53641,0.30137,0.33127,-0.9758,-1.8008,-0.80811,0.43438,0.084312,-0.54819,0.82758,3.0235,2.6799,-0.22715,-1.9628,-0.75928,0.71178,0.078323,-0.91698,0.21215,2.1437,1.7266,-0.89406,-2.3459,-1.0175,0.71986,-0.037787,-2.8357,-4.5083,-3.0299,0.1849,2.0409,1.4814,0.5318,1.0569,1.7888,0.57642,-1.274,-0.22876,3.4189,4.6144,0.8333,-3.2628,-2.1012,2.5105,4.0567,0.93224,-1.8848,-0.99996,0.79895,-0.10438,-2.6524,-3.7764,-3.1914,-2.3463,-1.1301,0.98001,2.321,1.1398,-0.85013,-0.53782,1.5162,1.6771,-0.93143,-2.7768,-1.2415,1.5164,2.0389,0.67982,0.63728,2.8572,4.5197,2.9936,-0.52749,-2.5621,-1.7881,-0.46096,-0.96239,-2.2853,-1.6509,0.84195,1.7204,-0.71743,-3.2449,-2.0324,1.6062,2.9953,0.90087,-1.1075
1.1456,1.5182,-2.0379,-4.977,-2.7685,1.651,2.9408,1.5322,1.1606,1.7977,0.92972,-0.69085,-0.41928,0.86429,0.23937,-1.5501,-1.2054,1.0671,1.7341,-0.17195,-2.1501,-2.9316,-3.2878,-2.4216,1.2333,5.3281,5.0969,0.57264,-2.7557,-1.8336,0.37575,0.79418,0.54045,1.0065,0.62729,-1.3371,-2.1987,-0.41257,1.1922,0.21457,-1.1016,-0.15711,1.2605,0.64857,-0.41199,0.28409,0.79737,-1.0487,-2.2997,0.44218,3.6977,1.6517,-3.6175,-4.3714,0.45455,3.3961,0.50529,-2.7928,-1.2433,2.0283,1.74,-0.79606,-0.89228,1.4933,2.736,2.0047,1.3504,0.93231,-0.88148,-3.4436,-4.1913,-2.739,-0.99738,0.35713,2.093,3.4928,2.6988,0.080972,-1.7872,-1.744,-1.0421,-0.72502,-0.50589,-0.22493,-0.029636,0.73554,2.4681,3.5215,2.0626,-0.71473,-2.0542,-1.8673,-2.2751,-3.1698,-1.9892,1.5472,4.1232,3.3953,0.80426,-1.2168,-1.9099,-1.2094,0.73299,2.0436,0.49886,-2.4525,-2.6199,0.6318,2.9587,1.6832,-0.4625,-0.69991,-0.72033,-2.3712,-3.264,-1.1461,1.2684,0.94565,0.43397,3.1708,5.9695,3.2815,-2.8933,-5.0546,-1.6899,1.1054,0.16622,-0.61483
