-3.7327,-3.9363,-0.36037,3.7345,5.2902,3.8343,1.0714,-1.0401,-1.5819,-0.82512,-0.087438,-1.0238,-3.5574,-4.6947,-1.5751,3.983,6.7801,5.0831,2.7454,2.5095,1.3494,-3.5838,-8.2229,-6.7283,-1.0133,1.7985,0.466,0.48202,3.3094,3.2871,-1.8187,-5.398,-2.2483,2.7128,2.4648,-1.0933,-1.6604,0.38637,-0.054024,-2.5684,-2.0015,1.5263,2.3473,-0.46643,-1.1596,2.5113,5.2525,3.3849,0.58037,0.59485,1.1155,-0.42639,-1.119,1.7195,4.3323,2.2611,-1.9304,-3.1554,-2.4881,-4.3156,-7.4142,-6.4886,-1.5496,1.6523,0.72012,-0.6591,0.084812,0.87607,0.19062,-0.10484,0.86405,1.0853,0.33555,1.5885,5.1987,6.7354,3.7975,0.29844,0.25503,1.6109,0.55465,-1.7281,-1.5136,0.93076,2.1633,1.0999,-0.67969,-2.5861,-4.7593,-5.6715,-4.2807,-3.1357,-4.798,-6.5212,-3.6333,2.5777,5.9583,4.483,2.3712,2.4042,2.178,0.11681,-0.58354,2.4408,5.8216,5.3459,2.2901,0.63095,0.60039,-0.56703,-3.1873,-4.6672,-3.6652,-1.2395,1.4055,3.1895,2.1746,-2.1439,-6.1496,-5.4579,-1.0392,1.6455,0.20424,-1.63,0.034027,3.4449,3.8724,0.20599
-2.3029,0.44177,0.76664,-1.7777,-2.6787,0.31918,3.4151,2.4444,-0.93344,-2.0321,-0.10471,1.2611,0.10945,-1.1915,-0.034009,2.4714,3.2488,1.3581,-1.2699,-2.3872,-1.4305,0.5913,2.1112,2.0085,0.45706,-1.0836,-1.2208,-0.13571,0.54299,-0.47125,-2.5766,-3.6849,-2.2857,0.86888,3.3024,3.1579,0.87236,-1.5537,-2.5826,-2.0992,-0.76727,0.77584,1.9805,2.2923,1.4692,-0.085146,-1.4459,-1.6772,-0.51185,1.2005,2.0229,1.3832,0.27872,-0.0023528,0.41531,0.362,-0.44761,-0.89787,-0.16026,1.0385,1.3786,0.52548,-0.78456,-1.7187,-1.9284,-1.6001,-1.3506,-1.6673,-2.1488,-1.7897,-0.2722,1.5978,2.899,3.2417,2.3362,0.23256,-1.5754,-1.0178,1.46,2.456,0.10133,-2.6363,-1.7888,1.594,2.7168,0.21568,-1.8014,-0.15073,2.5997,2.2391,-0.81888,-2.6447,-1.6674,-0.05687,0.26412,-0.17938,-0.48209,-0.8962,-1.5206,-1.6214,-1.1681,-1.2053,-1.742,-1.0701,1.5191,3.8785,3.5435,1.1743,-0.29509,0.42952,1.5689,0.96768,-0.99983,-1.947,-0.49785,1.8789,2.4613,0.57634,-1.5225,-1.6759,-0.71951,-0.82782,-1.6751,-0.80476,1.8403,2.7846,0.13401,-2.8737
-0.7233,-2.2986,-0.87512,0.74375,0.96453,1.2235,2.3432,2.3833,0.0064496,-2.5457,-2.3132,0.099576,1.5486,0.78266,-0.45627,-0.44218,0.47351,1.0015,0.60914,-0.23166,-0.51802,0.54309,2.3382,2.6594,-0.00044436,-3.9674,-5.5859,-3.3327,0.35334,1.9064,0.45813,-1.7395,-2.0139,0.22476,3.1894,4.3485,2.689,-0.19821,-1.6152,-0.70091,0.60718,0.12501,-1.6268,-2.1502,-0.58004,0.90879,0.18596,-1.5314,-1.247,1.2616,2.7287,1.1278,-1.0389,-0.24788,2.7132,3.8562,1.9752,0.09624,0.22215,0.20523,-2.0055,-4.0976,-2.7899,0.45444,1.1167,-1.6681,-4.1213,-3.7878,-2.5384,-2.393,-1.9896,0.52445,3.7753,4.9869,3.8691,2.3751,1.7878,1.9725,2.386,2.1643,0.53032,-1.3435,-0.73904,2.3509,3.6338,0.13933,-4.644,-5.1805,-1.9798,-0.52087,-2.5615,-3.905,-1.8447,0.50741,-0.17163,-2.0284,-1.6633,0.42865,1.7891,2.4433,3.4078,3.2448,0.61679,-1.5922,0.25402,3.9623,3.7874,-0.67045,-3.4186,-1.2148,1.6513,0.45392,-2.6983,-2.648,0.88833,3.5747,3.0215,1.0099,-0.34865,-1.2047,-2.4161,-3.8739,-4.8066,-4.2177,-1.3307,2.8206,4.9963,3.0787
-1.0303,0.76401,1.7199,1.2732,0.19342,-0.52123,-0.74866,-1.2442,-2.2909,-2.671,-1.0226,1.7291,2.8,1.1193,-1.0359,-1.1916,-0.042812,0.121,-0.75682,-0.6152,1.1351,2.594,2.3297,1.2175,0.56129,0.19989,-0.49122,-1.1708,-1.2168,-0.75391,-0.1154,0.64025,0.94197,-0.19733,-2.2873,-3.019,-1.2325,1.0693,1.3901,0.32009,0.36039,1.8643,2.5284,0.94136,-1.5285,-2.8377,-2.4639,-0.97563,0.91733,2.1829,1.8321,0.30012,-0.76464,-0.75243,-0.78053,-1.4173,-1.3694,0.29362,2.0828,2.007,0.53961,-0.23485,0.18468,0.43011,0.0068234,0.15718,1.43,2.2528,1.0906,-1.1588,-2.24,-1.4534,-0.31482,-0.40362,-1.5292,-2.3417,-2.1302,-1.4009,-0.80162,-0.17463,0.85256,1.8121,1.8669,1.307,1.4137,2.3626,2.5005,0.73052,-1.4602,-1.8728,-0.75706,-0.22319,-0.80753,-0.82034,0.54236,1.6906,1.3072,0.56618,1.0396,1.8312,0.83378,-1.8692,-3.8759,-3.6506,-2.151,-1.0551,-0.75593,-0.58208,-0.016491,0.82725,1.4165,1.2967,0.76235,0.80708,1.7911,2.5614,1.8462,0.18067,-0.78786,-0.7239,-0.81965,-1.4408,-1.2921,0.29068,1.7317,1.1868,-0.79475,-1.918
-2.5591,-2.0424,-1.136,-0.27808,0.51354,0.8196,0.30048,-0.38134,-0.16492,1.016,2.0674,1.8823,0.42747,-1.0763,-1.1271,0.42017,1.9251,1.926,1.0904,0.96139,1.2395,0.32929,-1.3912,-1.453,0.62792,1.8183,-0.058706,-2.7652,-2.9868,-1.3051,-0.66175,-1.1818,-0.35591,1.8875,2.3645,-0.1494,-2.5336,-2.0047,-0.19227,-0.10064,-1.3067,-1.0822,1.0588,2.802,2.4969,0.81792,-0.76619,-1.1819,0.24229,2.9094,4.3533,2.6939,-0.36129,-1.3046,0.18266,0.69322,-1.6118,-3.952,-3.0254,0.082809,1.6472,0.57841,-0.90008,-1.2969,-1.5786,-2.4068,-2.41,-0.64696,1.2024,1.0674,-0.23209,-0.050532,2.1176,3.8208,3.1357,1.1207,-0.13104,-0.37427,-0.68799,-1.0893,-0.59899,0.5296,0.62878,-0.79764,-1.9638,-1.2453,0.5905,1.7599,1.9011,1.6711,0.92427,-0.77114,-2.3309,-2.0709,-0.48781,0.040757,-1.1583,-1.8797,-0.42654,1.7549,2.2163,0.72589,-1.1457,-2.2868,-2.2938,-0.82051,1.4176,2.1995,0.55834,-1.053,0.093487,2.5536,2.5577,-0.027584,-1.316,0.35068,1.7273,0.18655,-1.6924,-0.26935,2.9866,3.4535,0.30185,-2.5212,-2.2671,-0.72725,-0.66851,-1.9106
1.966,-0.75924,-1.5854,0.45357,2.2968,1.0392,-1.7354,-2.3383,-0.3623,1.2883,1.041,0.16805,-0.27046,-0.83502,-1.4728,-0.7819,1.3545,2.7776,1.9972,0.22252,-0.71421,-0.71828,-0.62414,-0.69327,-0.94717,-1.4106,-1.2598,0.35671,1.9564,0.75844,-2.6829,-3.873,-0.56869,3.2911,2.8723,-0.72645,-2.5934,-1.2,0.64935,1.1114,1.2262,1.6157,1.3597,0.67431,0.98378,1.6712,0.46974,-2.0941,-2.6155,-0.41966,0.93373,-0.35616,-1.2158,0.61156,2.1052,0.23815,-2.0609,-0.42196,3.1147,2.748,-1.7241,-4.3665,-2.2807,0.54776,0.21516,-1.5199,-1.3858,-0.08833,-0.12533,-1.0602,-0.66674,0.9511,1.7089,1.0726,0.50102,0.92164,1.9331,2.956,3.3211,1.9665,-1.0263,-3.2909,-2.5631,0.27547,2.3637,2.4777,1.5556,0.28531,-1.4507,-2.9677,-3.1309,-2.5539,-3.0465,-4.3415,-3.8023,-0.45408,2.8913,3.1365,0.9114,-0.66781,-0.11731,1.381,2.438,3.0324,3.471,3.2684,1.8481,-0.21785,-1.4195,-0.93126,0.27383,0.43956,-0.72473,-1.5513,-0.78959,0.34772,-0.21551,-2.2637,-3.4199,-2.48,-0.87367,-0.32729,-0.69062,-0.82198,-0.19664,1.1377,2.7958,3.5049
1.9164,0.73344,-1.2425,-2.2094,-1.4987,-0.46757,-0.20508,0.1632,1.5253,2.6414,1.8101,-0.36287,-1.7578,-1.5615,-0.53958,0.72141,1.9047,1.9705,0.2379,-1.8479,-2.1415,-0.85787,-0.13623,-0.63838,-0.82749,0.15812,1.2089,1.3598,1.0575,0.6398,-0.34301,-1.4435,-1.0727,0.90026,2.2272,1.273,-0.77711,-1.9695,-2.085,-1.6933,-0.56244,1.2263,2.2382,1.6887,0.97547,1.2318,1.0273,-1.054,-3.1539,-2.5456,-0.2022,0.5133,-0.7742,-1.1134,0.53804,1.6257,0.66919,-0.034265,1.5687,3.536,2.859,0.12139,-1.5541,-1.0837,-0.38651,-1.1698,-2.7962,-3.4561,-2.2365,0.027039,1.4434,1.0191,0.022087,0.31652,1.3729,0.96311,-0.73668,-0.61227,2.2707,4.0806,1.5758,-2.5245,-3.2805,-0.82946,0.51567,-0.4204,-0.29449,2.3073,3.9938,2.0481,-1.3234,-2.7945,-2.6243,-2.6321,-2.3022,-0.37281,1.65,1.2443,-0.86248,-1.5607,-0.063648,1.3355,1.1816,0.63942,0.9122,1.3891,1.1956,0.66743,0.40051,0.24497,-0.092815,-0.54561,-1.089,-1.5942,-1.329,0.063462,1.2444,0.54855,-1.2729,-1.6234,0.21247,1.8899,1.3336,-0.56135,-1.587,-1.019,0.35223,1.6001
0.43856,-0.50865,1.0097,3.504,3.2811,-0.04597,-2.3847,-1.4688,-0.44806,-2.2327,-4.0882,-2.1076,1.9322,3.2575,1.6735,0.97973,1.8372,1.1048,-1.4881,-1.953,1.0385,3.1517,0.92326,-3.0894,-4.6693,-3.68,-2.2042,-0.36716,2.1847,3.3671,1.3571,-1.6383,-2.2506,-1.0919,-1.0896,-2.002,-0.98972,1.9404,3.5979,2.902,2.1717,2.4208,1.6728,-0.61038,-1.5309,0.54151,2.6947,1.6329,-1.5395,-3.4649,-3.2642,-2.2838,-0.98258,0.86281,2.1582,1.7597,0.87963,1.3044,1.9231,0.20323,-3.1274,-4.3001,-2.0166,0.42812,-0.094789,-2.2836,-2.8311,-1.2087,0.26767,0.20935,-0.23586,0.4318,1.9,2.6785,2.1563,1.4122,1.9652,3.8522,5.1802,3.9549,0.40598,-2.8065,-2.9039,0.34169,3.9274,3.776,-1.4034,-7.9558,-10.202,-6.5849,-1.7034,-0.61417,-2.3926,-2.0454,1.7565,4.5181,2.6112,-1.2162,-1.646,1.9127,4.9227,3.9659,0.61276,-1.3279,-0.39046,1.6698,2.5535,1.9786,1.482,1.9684,2.2445,0.95244,-0.66337,-0.060252,2.1895,1.9715,-2.7644,-8.3535,-9.8516,-7.2717,-4.3965,-2.7811,-0.63492,2.7565,5.32,5.5085,4.1652,2.3818
-0.67162,-1.2384,-0.24243,1.0562,1.1231,0.16656,-0.66766,-1.0969,-1.4542,-1.3284,-0.012174,1.8156,2.4013,1.2775,0.0075339,0.0052248,0.79004,1.1812,1.0783,0.93577,0.40752,-0.9998,-2.4105,-2.3175,-0.82077,0.32587,0.15688,-0.36097,-0.10165,0.56003,0.63012,0.056461,-0.48458,-0.68431,-0.66218,-0.46166,-0.20416,-0.23538,-0.46546,-0.15474,0.92404,1.772,1.4768,0.56142,0.0022428,-0.36229,-1.0937,-1.4752,-0.3697,1.4662,1.9337,0.72551,-0.12142,0.50456,1.0301,-0.01974,-1.3494,-0.90127,0.76512,1.3143,0.18499,-0.94417,-1.1006,-1.2279,-2.0272,-2.528,-1.7317,-0.28294,0.52225,0.45711,0.22458,0.31194,0.70749,1.189,1.3848,1.1397,1.0852,1.9254,2.8385,1.9346,-0.89265,-2.9935,-2.2083,0.070292,0.84178,-0.29903,-1.0071,0.02393,1.3745,1.403,0.37551,-0.76965,-1.9763,-3.1468,-3.1626,-1.4398,0.50958,0.76961,-0.25834,-0.45817,0.90776,2.314,2.3007,1.2148,0.21213,-0.20985,-0.084735,0.55418,1.3168,1.3762,0.52353,-0.32644,-0.41957,-0.32944,-0.96513,-1.9424,-2.0279,-0.96813,0.24576,0.91711,1.2873,1.4306,0.76026,-0.68618,-1.5496,-0.82262,0.4673,0.51041
-1.1328,-2.7093,-2.3531,0.49521,3.2502,2.9912,0.1515,-1.9688,-1.2239,1.1844,2.6429,2.0081,0.1821,-1.1722,-0.99343,0.41857,1.6214,1.4705,0.38,-0.44538,-0.84548,-1.7268,-3.1525,-3.658,-2.1094,0.62133,2.5731,2.7558,1.7264,0.56206,-0.16491,-0.56642,-0.91357,-0.97521,-0.20412,1.0635,1.2921,-0.30717,-2.075,-1.756,0.18859,1.1557,0.45396,0.26636,1.6369,2.2463,0.20637,-2.2869,-1.9551,0.50995,1.6751,0.75939,0.21977,1.0425,1.1878,-0.35071,-1.4012,-0.33137,0.91578,-0.10669,-2.2604,-2.4503,-0.24082,1.6183,0.93851,-1.4836,-3.1329,-2.3033,0.36376,2.1599,0.95123,-1.7947,-2.1029,1.2663,4.5835,4.1091,1.3411,0.38701,1.5604,1.4397,-1.085,-3.0291,-2.397,-1.0815,-0.91319,-0.38803,1.9915,3.9855,2.6178,-0.90095,-2.775,-2.2005,-1.8532,-3.0006,-3.5566,-1.8017,0.77668,1.7809,1.0918,0.27748,0.15289,0.38377,0.74741,1.4687,2.4546,2.9729,2.2243,0.23875,-1.6115,-1.454,0.89546,2.9561,2.0748,-1.1631,-3.4954,-3.1764,-1.8933,-1.7617,-2.1651,-1.0973,1.4613,3.3015,2.8294,0.78866,-0.89263,-1.0773,-0.25053,0.050527
