-2006.9,-3485,-2716.2,-750.33,605.32,1198,2597,5077.7,6213.5,4155.4,842.14,-499.56,-55.39,-656.5,-2784.5,-3812,-2573.5,-1103.7,-736.43,-95.53,1278.4,1010.3,-1689.5,-3191.5,-810.58,1890.4,-19.102,-4527.6,-4962.4,-283.31,2989.1,812.79,-2058,467.72,6156.1,7460.2,2548.5,-2016.3,-467.47,4486.6,5783.9,1499.8,-3242.2,-3728.7,-1670.3,-1687.4,-3981,-4284.5,-1049.4,1620.9,360.6,-1891.6,-647.45,2419,1805.8,-2669.1,-4961.4,-2057,1547.5,1271.6,-576.83,742.8,4613.9,6368.3,4215.2,503.56,-2526.7,-4187.5,-3615,-640.18,2220.4,2400.7,1314.1,1952.8,3269.2,1576.3,-2606.1,-4344.8,-1943.6,329.47,-846.07,-2997.3,-2716.9,-1050.2,-508.82,-383.16,915.11,1800.8,230.46,-1757.4,-819.94,1930.4,2682.2,1431.8,1647,3510.3,2839.1,-1806,-5591,-3672.1,2146.2,5836.6,4328.8,-126.25,-3536.8,-4065.6,-2796.9,-1828.8,-1594.9,-364.89,2646.1,4696.7,2637.6,-1731.4,-3017.3,145.83,2691.1,530.1,-3243.2,-3116,514.23,2281.7,33.602,-2555.7,-2000.1,357.85,1288.9,375.15,-299.19,485.92,1865.5,2310.4,1147.2,-828.2,-1713.8,-248.03,2356.7,3259.7,1285.3,-1488.6,-2161.1,-350.41,1661.7,1689.9,-196.01,-2137.3,-2583.7,-1781.1,-1229.2,-1721.4,-2281.3,-1415.4,876.11,2886.6,2911.1,790.55
2978.5,1510.1,108.04,-136.61,-448.33,-1525.9,-2208.4,-1711.4,-668.63,681.82,2704.2,4092.3,2436.3,-1655.7,-4018.8,-2420.5,139.81,-29.383,-1924.1,-1998.2,57.109,1166.5,-64.996,-1369.1,-422.53,1866,2717.9,1016.6,-1365,-1657.4,527.92,2495.1,1856.5,-57.363,-143.74,1467.9,1420.5,-1229.8,-3037.5,-1678.9,258.29,-95.858,-1001.9,196.52,1612.8,84.769,-2386,-1309.2,2387.5,3392.5,780.8,-790.68,428.41,353.47,-3050.6,-5358.4,-2814.3,1548,3133.4,2444.9,2016.8,1117.5,-1265.3,-2052.8,1275.7,4618.8,2365.4,-3336.1,-5153.8,-1510.9,1817.8,1125.3,-868.11,-1170.6,-787.93,-869.33,-86.508,1764.1,2358.8,1315.9,1386.7,2945,2354.4,-1363.4,-3567.5,-1477.9,636.78,-1371.1,-4048.8,-2230,1533,831.89,-3583.8,-4628.2,-285.78,3612.8,3211.8,1918.6,3201.3,4563.4,2728.3,-238.64,-732.43,110.34,-1071.9,-3452,-3208,-131.05,1724.3,272.29,-1711,-1106.1,1171.3,2065,735.66,-932.17,-1391.1,-1258.2,-1810.7,-2723.9,-2324.3,-73.323,2283,2881.9,2219.2,1996.2,2035.5,551.08,-2210.1,-3127.6,-491.44,2849.5,2819.8,-442.83,-2741.7,-1204.5,2403.9,4124.4,2287.1,-1061.2,-2710,-1816.6,-603.91,-1260,-2845.6,-2697.8,-608.2,689.78,-192.33,-1102,-4.3703,1601.4,1355.4,168.87,621.57,2453.5
-1326.3,-2489.5,-354.71,3482.9,4097.6,217.69,-3015.9,-1060.1,3191,3598.3,-200.19,-2896.3,-1946.3,-504.97,-1097.2,-1626.2,-18.223,1604.5,691.44,-1199.5,-1275.6,-297.15,-623.18,-1480.8,-375.11,1973,2398.3,627.43,-291.22,819.81,1584.2,480.8,-729.86,-464.43,78.571,-273.75,-146.54,1618.8,2958.7,1255.9,-2365.4,-4273.3,-3204.9,-1288.8,-383.4,74.766,1046.3,1837.5,1288.9,-162.9,-893.99,-233.91,723.8,618.96,-378.94,-778.56,232.11,1635.2,1958.6,1247.5,686.69,600.03,187.42,-707.38,-1151.7,-922.05,-1138.3,-2230.2,-2809,-1792.6,-295.96,100.45,-173.18,352.86,1618,2287,2029.1,1716.9,1681.1,1492,1221,1201.9,778.36,-883.61,-2856.4,-3243.7,-1940.4,-693.44,-369.74,-270.4,-285.97,-1269.1,-2683.3,-2461.6,-265.27,1578.8,1715.5,1812.8,3219.5,4142.5,2665.1,411.62,115.56,1075.7,457.66,-1751.7,-2710.7,-1518.8,-470.47,-913.94,-1238.4,-300.35,160.8,-1436.5,-3319.5,-2643.2,305.04,2467.3,2055.7,379.79,-279.01,773.56,2380.5,2983.9,2127.6,768.02,-9.8701,-405.41,-1290.8,-2334.9,-2146,-694.13,46.198,-1025.4,-2052.7,-684.33,2292.2,3700.7,2130.2,-444.76,-1468.1,-743.13,89.801,-23.004,-584.92,-663.24,-179.96,165.35,-31.957,-371.56,-379.54,-212.97,-104.62,265.3,868.23,519.92
-918.31,-784.49,-370.57,90.573,24.656,-317.78,-162.09,530.36,1091.2,1211.9,1078.5,691.51,-51.522,-787.03,-1010,-769.65,-343.08,382.34,1358.8,1693.5,641.43,-991.1,-1620.8,-960.18,-169.77,-8.655,-72.508,43.35,93.565,-23.938,22.275,178.73,-7.8665,-339.68,-131.73,299.14,-197.07,-1403.1,-1408.9,465.3,2082.7,1417.1,-295.2,-373.75,1208.6,1911.6,620.57,-845.51,-755.74,97.231,85.569,-699.45,-982.41,-430.24,144.65,217.41,-14.565,-398.51,-964.56,-1320.6,-848.13,296.77,1089.8,845.84,29.219,-433.04,-248.78,179.48,500.39,746.19,953.27,909.85,519.24,125.72,105.61,252.26,18.641,-599.4,-943.68,-673.88,-313.62,-380.97,-495.6,-58.646,535.51,307.41,-705.65,-1228.1,-462.65,742.75,985.94,72.437,-852.72,-688.89,496.66,1587.8,1481.9,246.22,-747.89,-245.68,1268.7,1928.5,680.62,-1456.6,-2654.1,-2232.5,-956.08,80.107,339.83,41.178,-62.335,560.36,1392.7,1350.1,368.38,-314.34,25.846,499.84,172.86,-314.83,27.916,586.69,79.989,-1078.2,-1247.4,-275.16,211.35,-505.62,-1163,-740.46,27.097,231.7,260.78,632.68,851.86,613.43,734.31,1521.9,1602.9,42.886,-1604.7,-1357,38.861,252.04,-913.95,-1406.4,-432.51,458.95,279.04,171.32,1062.4,1795.7,1030,-533.74,-1323.6,-1162.4
700.74,-397.33,-387.08,534.55,697.66,-229.17,-825.3,-348.98,296.43,401.91,503.71,899.17,697.36,-591.85,-1746.6,-1374,23.08,754.12,264.69,-403.9,-306.14,285.43,572,292.28,-178.95,-391.66,-240.15,44.763,217.71,276.32,319.99,312.07,240.64,282.37,354.54,-166.79,-1488.2,-2414.3,-1502.7,717.72,2025.1,1400.7,241,19.964,298.89,169.48,120.95,806.04,1218.1,169.73,-1275.9,-1151,123.71,289.21,-982.38,-1543,-456.71,489.39,31.322,-393.53,615.26,1735.6,1132.6,-369.8,-751.42,-200.38,-458.89,-1490.2,-1488.4,-84.679,989.41,767.51,323.08,598.54,989.97,870.36,703.22,736.29,273.97,-727.44,-954.61,144.14,1031.9,329.52,-938.33,-1033.3,-322.35,-420.6,-1264.1,-1271.1,-226.93,241.88,-545.83,-1116.1,-266.54,1008,1209.3,652.43,679.3,1396.6,1684.5,1086.2,304,-162.75,-635.6,-1254.5,-1419.3,-758.25,118.36,463.99,440.21,615.17,813.06,331.22,-756.92,-1407.4,-1010,-258.92,-103.57,-403.48,-357.53,102.27,274.24,2.2911,38.387,747.12,1288.2,738.34,-497.91,-1116.3,-531.9,520.64,931.46,362.1,-482.22,-509.43,603.99,1774.6,1528.8,-72.868,-1252.2,-820.31,158.87,-22.607,-1181.6,-1688.7,-1025.5,-267.69,-43.155,251.48,811.81,746.87,-151.96,-558.83,319.96,1207.2
-2062.3,-2351.6,61.5,2263.7,1833.5,135.43,-228.47,844.55,1589.3,1214.9,324.48,-516.69,-1106.4,-1151.6,-644.96,-164.3,-16.983,212.94,650.45,611.3,-169.28,-811.47,-660.8,-399.11,-816.74,-1391.5,-1136.8,-93.664,1014.8,1858.8,2274.6,1784.9,405.8,-826.83,-1187.7,-1280.1,-1627.5,-1293.9,545.03,2517.3,2447.2,462.93,-1148.5,-1117.7,-446.91,-330.37,-536.72,-375.65,95.962,457.17,559.12,382.87,34.117,-45.057,303.07,313.33,-616.4,-1515.5,-1017.9,260.06,411.2,-580.91,-559.53,1233.5,2567,1533.3,-493.14,-1004.3,-18.198,439.78,-375.55,-1188.2,-942.32,-86.903,407.87,135.92,-601.01,-920.69,-6.3637,1604.4,2078.4,618.19,-1129.4,-1284,-434.43,-415.17,-1122.3,-747.72,973.92,2052.3,1264.6,-112.15,-431.62,90.143,287.06,-94.765,-502.21,-599.81,-265.35,642.87,1660.3,1558.9,-282.2,-2751.9,-3960.1,-3120.1,-1106.2,610.96,1365.8,1796.8,2808.2,3869.3,3181.5,377,-2039,-1684.6,81.885,-3.9219,-1980,-2467.8,-180.75,1803.1,959.82,-675.14,-89.558,1658.2,1321.6,-1222.1,-3032.9,-2660.5,-1388.9,-379.09,356.02,426.2,-395.86,-327.39,2384.7,5534.1,4819.4,318.09,-2810.1,-1524.9,1023.1,821.95,-1211.2,-1853.2,-1045.5,-985.92,-1684.9,-1307.9,72.384,668.22,387.48,668.24,1176,96.078
51.235,-1527.8,-147.16,1743.4,1334.5,-206.32,-613.37,-653.96,-1749.2,-2035.2,714.1,3886.7,2846,-1515.9,-3297.1,-353.48,2653.1,1798.2,-469.9,-342.56,946.36,15.623,-2303.9,-2383.5,-135.89,845.03,-684.97,-1756.4,-141.16,2389.2,3146.6,2141.3,1008.8,281.96,-665.17,-2105.9,-3531.8,-4013.6,-2649.1,302.63,2697.1,2434.5,307.72,-800.84,152.03,1279.8,1168.6,982.2,1871.5,2527.3,1311,-793.59,-1584.7,-972.29,-716.79,-1404.7,-1746.5,-813.29,659.14,1313.3,458.2,-1464.2,-2824,-1875.7,996.25,2933.2,1919.7,-413.18,-1030,282.78,1099.3,280.78,-766.82,-850.63,-568.16,-579.76,-454.45,33.048,353.16,616.15,1591.3,2720.5,2285.3,377.02,-696.91,-132.75,-120.58,-1890.4,-3023.4,-1327.3,1022.9,626.33,-1566.3,-1749.8,508.15,1756.9,511.66,-586.39,402.55,1548.9,687.22,-962.43,-1306.2,-998.05,-1704.1,-2590.3,-1594.5,887.61,2558.9,2896,3381.6,4199.5,3617.4,1191,-1043.8,-1626.7,-1704.2,-2664.9,-3647,-3137,-1650.8,-820.67,-614.18,453.37,2471.4,3417.7,1825.6,-1109.9,-2772.4,-1793,811.66,2525,1332.4,-2172.2,-4535.7,-2610.8,2460.2,5799.4,4363.9,617.34,-919.44,459.85,1584.9,587.64,-906.78,-1279,-1494,-2523.1,-2865.4,-1162.2,726.26,321.7,-1145.3,-515.46,1853,2341.2
-1601.7,-1330.3,-761.61,185.56,1184.1,1493.4,964.31,422.22,529.37,828.32,535.57,-234.65,-800.29,-1032.5,-1255.6,-1313.8,-695.71,467.71,1395.8,1650.9,1385.3,693.55,-398.35,-1318.1,-1297.1,-475.6,250.05,587.74,1022.6,1447,893.56,-770.29,-2063.9,-1746.7,-568.97,-106.07,-491.04,-500.79,378.18,1143.8,715.11,-596.87,-1385.2,-627.93,1228.6,2614.4,2432.1,1259.7,501.1,432.64,24.372,-1100.4,-1803.2,-1294.1,-620.71,-1032.3,-1828.7,-1452.7,-121.16,461.02,-144.42,-483.13,407.2,1666.1,2184.3,2025.4,1607.7,798.11,-373.55,-1219.9,-1389.7,-1326.7,-1091.5,-2.6165,1664.9,2060.6,255.68,-1822.5,-1733.4,-25.682,601.81,-677.02,-1772.6,-999.4,534.61,849.64,-6.4873,-327.36,655.95,1815,1753.7,553.25,-427.24,-186.52,802.46,1192.6,319.27,-1130.9,-1967.2,-1572.8,-139.95,1439,1737.1,-88.868,-2722.5,-3408.9,-1322.7,969.3,949.94,-155.21,533.38,2580.3,2569.8,-289.39,-2346.4,-883.12,1712.4,1697.1,-358.98,-879.71,963.56,2265.8,1072.4,-1042.5,-1788.1,-1104,-279.67,-10.2,-396.73,-1389.5,-2243.6,-1815.4,-290.77,643.68,246.28,-29.567,1125.4,2610.5,2541,1155.3,287.67,443.61,299.57,-818.45,-1718.7,-1226.7,-2.1085,440.01,-192.5,-758.05,-308.97,756.54,1268.9,644.76,-568.54,-1432.5
-1191.8,-1197.5,205.98,1086.8,266.91,-805.82,-386.68,852.43,1103.3,377.61,230.04,982.99,1235.6,292.46,-728.61,-803.7,-482.35,-569.1,-593.42,181.09,1074,745.81,-663.43,-1517.1,-951.4,-5.288,5.7007,-650.84,-684.32,267.86,1153.7,999.95,159.76,-301.79,-24.877,393.06,429.38,299.12,354.05,330.49,-246.85,-1100.3,-1291.9,-432.23,717.08,1160.9,817.74,367.55,243.42,272.74,217.41,144.11,129.57,-16.209,-493.29,-1161.1,-1622.5,-1584.5,-1080,-427.3,21.603,219.35,476.89,1003,1463.9,1328.6,671.23,209.23,343.07,572.93,251.72,-402.3,-594.37,-144.94,211.77,-134.59,-829.02,-1053.6,-546.89,214.67,655.29,596.94,239.12,-65.301,-87.535,-17.307,-337.57,-1092.2,-1459.9,-617.68,936.23,1583.2,501.63,-1115.1,-1373,15.749,1435.7,1438.3,449.48,15.928,745.73,1575.9,1138.1,-537.89,-1986.2,-1933.6,-680.54,387.25,487.13,117.99,-55.219,-248.56,-832.29,-1164.3,-333.16,1041.9,1170.7,-272.12,-1252.3,-148.59,1727.6,1902.9,304.04,-813.59,-323.51,418.29,142.14,-384.96,-104.86,263.32,-465.14,-1617,-1505.6,-126.37,797.31,432.56,-155.02,100.33,825.26,1182.6,1049.7,615.01,-124.13,-807.11,-668.95,219.85,630.87,-91.355,-923.9,-743.97,-61.611,30.174,-228.87,65.074,514.91,-37.034
-553.76,-1038.6,-790.24,43.439,816.18,1001.9,754.92,554.25,446.01,173.19,-89.794,79.37,414.02,140.42,-670.44,-949.58,-292.73,259.55,-158.07,-805.47,-540.27,331.98,632.7,214.93,-30.167,174.97,186.98,-193.99,-346.45,-62.49,30.73,-298.61,-339.96,267.71,677.29,108.37,-739.64,-543.42,704.42,1548,894.53,-678.69,-1638.6,-1134.1,266.82,1282.1,1177.4,329.55,-345.36,-324.32,214.17,708.36,590.84,-338.45,-1506.8,-1831.1,-937.37,146.19,202.07,-495.01,-589.9,361.12,1357.1,1523,1104.4,594.76,9.5074,-483.02,-360.51,155.77,-46.165,-1163.7,-1686.1,-526.17,1125.6,1444.3,562.69,-36.664,34.364,4.6653,-202.76,-6.3517,197.25,-496.02,-1381.6,-736.63,1097.7,1590,-126.15,-1588.8,-677.47,1100.3,1012.7,-735.1,-1602.1,-628.75,629.13,872.74,610.59,654.62,811.01,621.85,184.89,-250.68,-631.92,-815.75,-683.81,-515.71,-471.77,-10.771,1116.9,1726.5,572.87,-1331.7,-1630.2,-80.615,900.52,-126.83,-1427.1,-817.43,1060.9,1912.8,1099.2,-46.199,-533.2,-562.08,-362.48,142.07,499.97,25.32,-896.14,-1052.1,-206.26,486.26,192.92,-504.73,-654.47,-160.9,518.45,1127.8,1518.1,1395.5,708.75,-100.19,-608.7,-824.22,-857.07,-649.34,-307.23,-217.69,-472.23,-579.74,-133.12,542.42,755.86,257.89
