-1678.5,-1141,25.059,1013.8,1138,262.96,-624.64,-184.77,1389.9,2241.1,1315.1,-103.7,-362.94,103.49,-244.24,-1369.7,-1724.8,-775.95,278.41,490.94,300.88,252.87,-11.441,-790.73,-1464.4,-1376.9,-771.26,-177.13,392.88,993.3,1207.2,795.25,321.39,383.79,649.14,407.5,-189.44,-201.29,780.91,1900.9,1805.5,75.764,-2090.3,-2799.5,-1419.4,569.9,1231.9,444.19,-349.23,-444.58,-572.21,-1067.1,-986.7,68.671,745.59,-80.119,-1257.5,-950.31,507.03,1170.4,511.25,-9.771,569.22,1431.1,1572.1,1149,680.93,177.07,-362.75,-653.03,-789.86,-1159.1,-1361.1,-524.32,875.94,1076.1,-283.17,-1156.9,-86.956,1295.8,589.79,-1608.3,-2451.7,-989.27,677.1,685.49,-135.1,-14.307,1044.8,1559.7,824,-307.79,-685.03,-97.399,780.5,1162.1,750.93,-124.9,-770.29,-585.23,448.51,1490.9,1280,-570.73,-2690.1,-3136.1,-1709.6,-181.15,234.08,418.14,1389.5,2108.6,1047.4,-854.58,-1101.5,543.61,1528.7,387.98,-1106.1,-848.17,493.27,937.1,285.16,-161.39,-34.748,-91.129,-452.13,-477.15,-218.42,-363.16,-763.39,-567.13,110.6,192.6,-430.6,-495.79,593.62,1700,1663.8,924.67,543.62,520.96,101.24,-791.66,-1386.4,-1151.2,-413.55,48.34,-256.14,-1009.6,-1201.3,-174.44,1340.6,1800.6,659.84,-970.38
-1601.3,-1721.8,-639.85,920.64,1645.8,964.8,-81.031,23.922,1200.7,1780.3,874.89,-389.7,-687.6,-384.21,-535.05,-986.02,-843.05,-159.98,291.94,459.9,762.95,813.07,-50.014,-1208,-1404.2,-806.51,-663.09,-910.12,-155.89,1574.3,2239.5,857.95,-764.15,-695.04,361.01,558.04,-107.45,-136.92,828.46,1434,562.36,-1324.3,-2747.5,-2425.9,-295.38,2086.9,2756.9,1538.7,213.88,-46.539,-137.61,-972.37,-1556.9,-774.95,252.74,-216.71,-1468.5,-1324.8,205.87,889.75,-27.162,-668.06,302.02,1706,2025.3,1507.3,967,266.25,-768.03,-1419.3,-1278.5,-1000.9,-827.02,88.161,1679.7,2075.3,362.62,-1381.7,-925.84,585.04,391.48,-1462.4,-2221.1,-751.1,914.46,869.2,-137.5,-423.82,166.68,685.86,725.03,529.79,267.83,48.727,127.64,466.45,545,63.213,-524.12,-467.63,469.96,1611.6,1622.2,-269.16,-2830.8,-3534.2,-1656.5,394.27,347.04,-532.86,356.48,2290,2060.3,-499.48,-1643,380.21,2256.8,849.15,-1697.5,-1441.1,1090.1,2068.1,534.7,-715.34,-168.32,431.01,-253.25,-1009.6,-815.49,-726.44,-1482,-1754.5,-578.75,595.71,257.95,-493.02,242.41,1981.8,2687.4,1921.4,1018.2,573.9,-129.15,-1203,-1579.6,-790.21,128.09,99.025,-624.81,-1078.6,-816.3,-80.215,673.61,988.05,532.46,-565.65
-411.77,-828.19,272.8,1461.2,978.53,-586.37,-1175.6,-309.8,585.05,760.13,1006.9,1550.7,1163,-599.2,-2039.3,-1658.3,-463.59,-289.11,-886.68,-625.63,557.13,1016,144.56,-715.75,-516.14,53.951,56.184,-170.04,121.47,722.97,943.19,757.2,633.62,642.88,416.65,-240.23,-1084,-1540.3,-1021.5,349.82,1361.9,883.44,-500.72,-1038.6,-220.3,585.62,362.37,-103.73,122.93,432.88,-43.808,-642.45,-305.01,349.7,-41.132,-1099.1,-1133.5,79.997,926,564.64,29.049,215.7,555.4,436.61,337.89,593.83,470.82,-425.84,-1086.5,-654.18,45.571,-154.12,-818.8,-735.56,44.136,475.36,357.54,416.7,801.39,891.72,533.64,216.69,59.369,-235.31,-494.49,-315.42,-81.908,-474.49,-1042.5,-708.42,245.09,310.62,-765.45,-1331.9,-369.08,928.34,1130.5,697.41,818.47,1310.1,1193.1,516.01,23.589,-411.69,-1403.1,-2418.5,-2160.7,-570.71,998.79,1706.8,1920.7,1842.2,981.5,-492.36,-1326.9,-951.31,-486.25,-1002.6,-1744.6,-1260.3,348.55,1546.2,1437.2,614.02,11.371,-110.74,38.583,196.36,94.425,-295.83,-517.03,-220.76,53.526,-479.41,-1356.6,-1062.4,800.43,2522.4,2366.2,917.22,175.57,654.97,799.84,-493.13,-2149.1,-2490.2,-1527.7,-592.87,-309.58,-171.75,126.79,254.54,223.9,538.9,1014.5,698.76
-514,-879.87,330.46,1491.1,1042.7,-286.77,-695.15,37.673,535.31,211.21,81.193,773.1,1168.5,99.827,-1555,-1908.6,-795.96,63.762,-262.97,-651.22,37.509,1013.3,834.51,-285.95,-865,-419.32,82.967,12.214,-60.619,358.05,750.6,589.41,336.28,590.62,882.12,310.34,-880.96,-1370.6,-551.85,536.79,528.56,-495.11,-1161.3,-629.48,396.48,765.57,441.25,293.92,593.83,662.19,195.74,-88.538,258.53,410.12,-476.69,-1690.6,-1878.2,-1073.3,-437.76,-230.97,369.74,1367.7,1617.7,869.41,413.06,863.37,961.15,-234.05,-1490.4,-1293.1,-322.61,-212.18,-764.09,-453.33,796.5,1437.3,831.49,37.175,-120.83,-35.464,-90.947,-49.526,26.22,-257.21,-508.06,3.1953,628.91,-21.466,-1420.1,-1353,450.87,1375.2,-68.212,-1705.7,-1121.3,572.49,885.43,127.66,476.66,1956.4,2460,1340.8,19.372,-877.79,-2058.3,-3079.1,-2303,41.606,1579.5,1406.3,1199.5,1694.7,1134.8,-1088.9,-2327.3,-735.78,1173.4,215.49,-2197.1,-2120.2,709.47,2580,1534.5,-274.51,-543.4,143.88,370.04,213.22,80.583,-515.51,-1507.3,-1549.6,-271.6,584.61,-79.207,-614.64,726.23,2620.9,2580.6,922.68,136.48,762.33,720.12,-997.6,-2596.8,-2360.6,-1112.8,-520.99,-607.63,-429.35,2.5857,88.916,115.6,723.97,1347.7,819.33
-296.24,-607.49,-216.16,705.36,879.68,23.659,-626.68,-357.71,61.523,63.881,267.87,906.09,908.69,-240.27,-1188.8,-703.77,284.75,242.74,-457.91,-442.08,124.95,14.863,-539.65,-105.12,1180.2,1428.6,101.75,-905.76,-237.61,806.7,477.16,-677.98,-928.6,-146.56,307.38,-76.821,-427,-177.03,165.9,110.39,-110.98,-204.12,-292.07,-424.45,-307.86,168.66,653.41,810.96,695.15,524.63,423.82,412.36,341.32,-60.763,-720.38,-1021.2,-584.09,6.6197,-48.159,-479.88,-315.04,478.14,744,-117,-1115.6,-1018,-23.262,647.62,400.61,-215.41,-420.11,-17.116,627.65,999.71,881.18,588.76,558.54,598.74,79.686,-877.08,-1161.4,-267.06,625,190.11,-945.6,-1019.2,120.81,676.46,-295.97,-1334.4,-826.06,469.96,649.22,-347.06,-731.52,257.17,1242.2,968.05,161.93,165.86,819.37,964.33,394.65,-69.162,-185.78,-583.07,-1327.2,-1505,-682.54,333.03,780.41,952.16,1151,706.79,-794.68,-2138,-1835.1,-407.97,315.05,35.358,284.51,1583.8,2257.1,1068,-628.17,-853.97,77.507,353.92,-388,-786.51,-199.4,381.04,95.493,-589.37,-886.14,-694.34,-195.05,495.15,901.01,480.95,-290.04,-244.76,649.26,1014.2,194.02,-654.65,-462.75,67.514,-140.5,-613.75,-279.4,524.89,620.01,11.096,-296.79,-158.95
-171.7,-154.8,-130.23,397.7,844.97,452.3,-348.17,-653.36,-528.71,-526.64,-395.57,343.28,1018.7,586.16,-455.47,-590.63,270.4,607.61,-185.62,-862.2,-469.88,255.61,457.33,503.95,743.51,466.41,-584.93,-1101.4,-180.23,828.7,289.22,-917.14,-686.14,829.5,1375.8,151.24,-1104.9,-985.07,-256.21,-52.938,-93.746,204.98,361.32,-136.76,-570.22,-90.977,719.82,681.77,-108.22,-414.93,344.66,1394.7,1625.9,708.26,-712.9,-1553.8,-1268.4,-493.19,-260.3,-499.03,-189.94,755.32,1006.9,-90.589,-1197.4,-879.45,232.34,564.34,31.487,-223.15,82.809,230.83,130.71,404.35,936.17,931.85,414.78,123.06,-26.525,-684.91,-1322.6,-717.97,620.55,757.84,-406.82,-650.8,757.38,1387.6,-391.32,-2244.2,-1301.7,1104.6,1369.5,-764.21,-1994.1,-722.38,909.77,946.09,436.53,898.26,1533,923.09,-324.27,-685.41,-258.16,-246.07,-720.77,-731.77,-155.58,249.26,351.54,655.68,944.24,421.95,-725.93,-1331.8,-1015.8,-640.71,-662.59,-349.02,740.31,1658.8,1358.6,258.84,-413.68,-310.86,-73.69,-105.48,-158.4,-42.231,66.774,90.26,157.9,159.6,-188.69,-678.26,-651.45,-10.159,447.57,179.79,-185.02,191.79,907.78,817.9,-122.56,-665.22,-228.86,125.54,-537.99,-1307.9,-719.96,834.87,1503.3,644.98,-407.08,-514.81
-1966.9,-2738.7,-663.83,2032.5,2446,891.62,-215.56,-163.65,-173.56,-439.51,240.09,1639.4,1698.1,-78.763,-1312,-348.97,1062.2,674.81,-645.23,-741.73,-60.686,-628.79,-1973.1,-1533.3,753.14,1760.4,69.727,-1621.1,-717.26,1355.1,1777.2,759.78,544.64,1326.6,1165.7,-467.74,-1801.9,-1614.3,-732.56,-258.7,-182.07,-283.83,-749.05,-1242.6,-827.05,518.38,1529.9,1410,803.53,515.62,460.85,434.85,661.33,903.65,329.26,-934.55,-1419.5,-476.47,471.1,40.201,-970.94,-1025.7,-355.03,-244.34,-573.78,-76.994,1206.8,1709,752.1,-504.06,-932.96,-789.99,-683.6,-506.69,-47.059,367.31,473.54,526.91,685.32,689.39,486.19,373.69,286.36,-147.01,-629.94,-398.55,306.13,267.5,-684.42,-1111.2,-246.25,612.27,181.62,-674.83,-443.47,492.73,634.54,-9.2368,-59.36,735.73,1078.6,309.2,-726.87,-1283.1,-1582.1,-1694.7,-1091.5,143.91,1074.4,1445.7,2007.2,2667.5,2007.9,-300.63,-2212.8,-1971.9,-744.4,-750.53,-1725.7,-1412.1,780.19,2812.6,2968.4,1839.3,755.04,-94.35,-1019.7,-1616,-1361.2,-678,-408.23,-717.63,-1246.9,-1784.5,-2054.8,-1442.7,179.92,1801.4,2360.6,2129.8,2068,2166.1,1616.4,480.09,-191.53,-119.73,-306.09,-1214.2,-1775,-1145.2,-264.1,-338.31,-736.33,-135.31,815.52,149.75
-1471,-1854.6,-408.16,1220.4,1553.9,1031.9,620.83,156.86,-735.6,-1208.2,-251,1345.5,1695.4,461.66,-650.72,-369.61,478.79,453.76,-389.13,-863.03,-516.02,-53.469,-69.614,-322.26,-411.45,-412.41,-489.1,-409.66,102.46,793.63,1073.4,742.43,243.96,111.91,307.72,260.21,-388.52,-1205.6,-1376.4,-712.94,74.16,288.9,72.372,-25.917,78.987,130.12,241.43,717.12,1246,1165.1,636.76,576.2,1057.7,866.34,-645.72,-2244.3,-2408.4,-1471.8,-885.6,-883.04,-429.06,652.74,1193.7,672.98,155.84,528.11,1093.8,853.53,109.76,-261.72,-286.4,-486.69,-651.78,-223.15,491.88,642.58,145.17,-332.81,-460.87,-362.6,35.365,706.1,911.19,119.37,-748.74,-424.66,547.52,459.46,-692.83,-993.83,200.62,971.54,-97.673,-1499.7,-1157,331.88,877.9,297.75,230.81,1110.8,1486.2,476.54,-1015.5,-1869.9,-1903.2,-1187.1,197.25,1402.9,1406.2,709.58,789.44,1483.8,951.15,-1046.3,-2118,-902.27,481.57,-261.84,-1724,-973.23,1587.2,2708.2,1305.4,-203.66,-30.299,503.99,-216.05,-1357.7,-1424.2,-841.95,-845.43,-1169.4,-804.45,-61.072,53.351,-154.45,417.42,1526.3,1842.9,1224,900.64,1270.2,1277.1,395.46,-449.72,-588.05,-698.43,-1329.8,-1709.7,-1115.8,-263.82,-84.824,-115.65,458.57,960.87,135.51
-425.2,-839.13,-150.58,1226.6,1402.4,22.748,-1036.9,-688.76,-145.82,-384.5,-351.47,746.41,1460.5,458.07,-875.1,-560.31,633.38,583.92,-517.35,-783.99,-218.66,-480.51,-1255.3,-340.52,2079.1,2757.6,388.71,-1927.3,-1284.6,727.26,933.62,-447.36,-834.72,185.68,676.33,47.438,-245.75,284.99,334.92,-552.07,-1063.3,-567.87,-217.84,-672.92,-801.57,177.41,1086.2,720.22,-106.09,41.591,927.4,1277.5,832.28,300.24,-74.835,-498.41,-681.84,-255.52,248.95,91.228,-344.49,-192.78,217.89,-215.48,-1324.4,-1571.1,-354.99,923.23,771.3,-418.99,-1089,-559.36,425.08,898.97,775.43,672.24,926.66,1047.2,431.77,-456.64,-407.95,633.65,993.69,-346.33,-1719.2,-897.26,1227.6,1420.2,-1086.5,-3059.2,-1839.9,756.92,1236.5,-475.97,-1398.7,-225.02,1175.9,1175.7,636.41,799,1128.9,695.72,52.619,92.195,213.08,-619.48,-1767.7,-1680.3,-352.05,748.97,1055.3,1350.4,1680,828.5,-1322.8,-2762.2,-2042.5,-567.98,-445.05,-1102.4,-252.22,2164.3,3438,2022.2,-183.3,-691.94,157.22,343.18,-472,-789.56,-65.722,398.1,-343.23,-1432.1,-1617.2,-911.84,-139.19,270.83,370.58,307.24,406.8,979.42,1600.1,1353.8,243.08,-562.33,-448.11,-271.99,-756.21,-1102.5,-391.19,639.3,687.65,-2.3426,-261.06,-112.37
72.005,424.54,389.07,542.79,578.21,-138.26,-1045.8,-1161.8,-886.42,-1167.1,-1325.7,7.7,1948.3,1988.8,19.655,-1013.2,475.85,2215.3,1594,-569.55,-1732.3,-1271.8,-328.1,477.96,991.05,485.5,-1067.5,-1815.9,-430.2,1336.9,997.88,-679.12,-871.11,685.66,1424.9,282.54,-880.91,-729.17,-309.4,-507.26,-438.85,323.34,469.68,-531.8,-934.67,449.18,1883.4,1216.2,-763.5,-1521.9,-250.29,1654.2,2675.2,2191.8,313.02,-1865.4,-2705.6,-1934.4,-1055.9,-870.07,-228.79,1363.4,1976.3,250.35,-1711.4,-1206.8,774.59,1218.8,-48.112,-586.37,176.6,351.39,-503.98,-514.36,878.25,1772.5,1186.3,444.79,235.27,-549.16,-1864.8,-1714.4,188.11,1244.8,297.17,-285.15,893.91,1282.3,-960.56,-2799.4,-966.57,2020.9,1406,-2070.9,-3303.1,-891.7,1370.7,1299.3,1175.8,2493,2881.2,644.19,-1784.6,-1773,-582.13,-597.04,-1241.3,-724.56,408.51,626.82,489.15,1237.9,1833,620.94,-1219.3,-1271.9,-136.04,-525.97,-2360.1,-2444.4,348.46,2998.8,2736.8,686.23,-542.63,-562.99,-559.14,-689.91,-300.91,308.31,288.82,-136.94,-92.427,301.29,185.04,-354.86,-333.29,357.28,616.77,-36.489,-542.06,52.001,936.02,624.29,-725.9,-1342.3,-387.75,713.9,326.95,-905.95,-969.56,460.09,1483.3,821.41,-403.49,-585.55
