-2064,-2394.3,-1261.2,1210.3,3091.2,2883.5,1692.4,1232.3,945.22,-496.89,-2033.2,-1552.6,302.92,852.45,-365.17,-1262.8,-1071.7,-1078.2,-1249.3,20.226,1936.3,1229.4,-2221.6,-3779.2,-724.5,3132.4,2918.3,-297.3,-1882.6,-608.5,1068.1,1939.7,2701.1,2662.3,475.89,-2081.4,-1605.9,1280.4,2153.8,-458.79,-2855.1,-2157.7,-399.23,-384.92,-1153.6,-502.62,795.63,540.08,-1004,-1745.1,-1072,-12.258,900.75,1708.4,1904.2,1183,418.44,249.41,-122.14,-1121,-1361,35.29,1393.6,1105.9,561.67,1641.1,2891.7,1639.7,-1238.5,-2471.3,-1720.2,-1714.7,-3079.1,-3217.4,-1058.3,1090,1578.6,1487.9,1309.1,-378.03,-2923.4,-2490,2046.1,5783.4,4188.9,-203.4,-1795.8,-224.95,299.47,-1460.7,-2307.3,-699.56,802.95,385.06,-109.97,1003.1,2105.2,1211.8,-742.98,-1848.7,-2137.2,-2289.1,-1510.3,739.29,2506.3,1609.5,-787.3,-1491.5,277.57,2171.8,2284.9,1109.4,-298.24,-1853.5,-3318.3,-3443.3,-1500.3,1322.9,3109,3180.2,2151.6,709.79,-732.2,-1584.7,-1339.2,-347.04,394.95,430.74,253.17,313.36,256.22,-343.85,-994.06,-854.1,-111.12,163.31,-366.43,-834.59,-663.59,-362.51,-179.13,723.32,2498.3,3257.9,1396.1,-1475.2,-2213.9,-585.74,476.97,-578.42,-1730.5,-842.1,1056.6,1621.3,507.24,-985.51
-1909.8,-2990.2,-1307.8,1919.4,3169.7,1518.1,-325.57,-264.46,607.72,756.31,869.96,1867,2425.2,946.81,-1543.1,-2950.1,-3231.5,-3314.6,-2280.6,925.37,3805.1,2488,-2099.3,-4407.9,-1817.1,1939.5,2739.9,1563.3,1259.6,1432.3,375.23,-580.99,842.73,2993,2124.4,-1414.5,-3281.1,-1649.6,534.93,603.99,-455.28,-999.52,-1454.9,-2126.8,-1487.7,913.47,2389.5,663.79,-2326.2,-2810.8,-180.31,2708.7,3360.6,1791.4,-422.79,-1548.2,-787.77,702.94,760.62,-779.12,-1453.5,165.71,2068,1949.6,809.4,866.72,1596.2,915.54,-909.05,-1862.3,-1859.6,-2404.9,-3134,-2309.6,-476.27,170.85,-56.512,997.58,2429.3,1054.9,-1991.5,-1221.4,4161.7,7025.1,2390.9,-4320.8,-4878,-232.68,1916.5,-673.84,-2591.4,-600.18,1742.6,1151.9,-59.629,1090.3,2900.5,2262.8,-268.33,-2221.7,-3187,-3678.3,-2581,634.62,3144.5,2007.6,-1126.2,-2120.7,-218.51,1707.7,2021.7,1669.5,899.23,-1343.7,-4059.2,-4013.6,-441.46,3158.4,3711.9,2387.3,1729.2,1483,-40.113,-2188.1,-2610.9,-984.08,605.57,857.01,508.02,266.05,-292.47,-1180.5,-1303.5,-295.76,415.41,-438.88,-1960.4,-2218.7,-777.39,1019.8,1924.1,1921.5,1627.6,1432.7,1328.7,984.89,24.327,-1260.2,-1723.4,-694.92,732.2,837.09,-303.78,-912.99,-389.54,-388.04
-2043.3,-2382.8,-1973.2,-892.85,1671.1,4793.8,5440.8,2415.7,-1095.7,-1251.7,1119.8,1628.6,-1245.4,-3744.8,-2228.1,1387.8,2159.3,-961.4,-3782.9,-2893.1,-214.56,249.41,-1711.9,-2579.5,-413.92,2667.2,3773.6,2660.1,878.71,-445.64,-659.4,702.49,2509.4,2090.5,-1092.2,-3393,-1442.1,2486.9,3059.6,-538.47,-3505,-2480,316.88,1576.6,1622.1,1938.9,1322.3,-1787.6,-5245.8,-5414.4,-2375.6,570.78,1853.7,2589.7,3126.6,2390.9,843.01,467.99,1179.2,611.09,-1602.1,-2689.4,-1161.3,849.65,1309.7,1255.6,1987.8,2186.2,390.12,-1992.8,-2858.1,-2644.9,-2764.7,-2612,-957.33,1223,2138.8,2028,1916.1,1210.8,-411.1,-625.62,2120.6,4433.5,1958.4,-3353,-5277.7,-2549.9,-262.01,-1102.7,-1468.6,1178,3197.5,1233.1,-1357.7,64.439,3382.6,3153.8,-468.06,-2571.6,-1851.2,-1588.5,-2482.4,-1189.6,2645.2,4164.8,892.33,-2635.7,-1493.8,2384.3,3649.1,1233.6,-1652.9,-3146.8,-3915.1,-3756.3,-1356.7,2399.1,4418.9,3420.3,1270.6,-242.42,-1406.3,-2555.3,-2536.3,-623.34,1781.8,2803.7,2249.4,967.23,-727.83,-2604.1,-3405.2,-1867.2,1261.4,3446.9,2896.1,259.2,-2218.1,-2706.5,-1001.7,1585.9,3197.4,2685,486.37,-1629.3,-2053.2,-931.41,-86.76,-878.52,-2296.2,-2033.5,363.77,2513,2103,-220.47
-1587.4,-575.61,-83.778,-555.12,182.28,2499.6,3140.6,220.89,-2763.4,-1420.9,2758.7,4168.9,1149.8,-1940.9,-1564.8,89.05,-634.36,-2762.4,-2424,649.33,2182.1,-520.66,-4499.8,-4904.3,-1068.6,3176.7,4409.7,2760.7,344.7,-1257.2,-1291.7,400.1,2501.1,2585.2,162.16,-1763.7,-341.85,2717.7,3080.2,-34.206,-2706.2,-2087.5,-152.12,62.656,-846.29,-428.04,1027.8,832.31,-1830.3,-4629.2,-5013.8,-2577.9,1178.7,3868.1,3674.8,1425.7,239.4,1403.1,2165.9,62.745,-2464.4,-1439.3,2037.8,3184.2,1103.5,-225.71,874.09,1162.8,-1102.3,-2624,-1089.8,221.84,-1943.9,-4748.8,-3702.1,66.182,2162.2,1988.7,2028.8,2189.2,723.52,-674.09,988.23,3497.7,1771.3,-3179.7,-4691.6,-1074.4,1502,-687.23,-2964.1,-720.77,2736.8,2391.1,166.79,870.89,3475,3369.8,590.12,-1176.6,-1903.9,-4314.5,-6650,-4067.1,2224.8,4835.6,1245.9,-1990.1,637.48,5423.9,5768,1688,-2040.6,-3579.2,-4442.3,-4557.4,-2319.8,1270.4,3096.2,2407,1194.1,364.49,-950.05,-2337.2,-1904.7,346.96,2037.4,2022.5,1716.2,1959.1,1334.6,-991.69,-3057.7,-2548.8,-18.827,1931.1,1766.9,89.424,-1621.5,-2208.5,-1326.8,320.23,1455.5,1435.5,753.01,204.58,22.863,-92.354,-569.39,-1508.3,-2140.1,-1239.6,1054,2524.7,1421.8,-871.39
-2344.7,-7029.9,-6570,-2125.3,2907.4,6809.1,7930.3,4479.9,-785.92,-945.31,5240.1,8765,2202.4,-7884.9,-8866.9,-424.96,4987.9,1004.1,-3901.4,-1053.9,4539.7,2913.5,-4856.6,-9003,-6023.7,-1654.4,7.9285,1005.9,2370,1364.8,-1582.4,-1258.3,3257.7,5224.8,887.44,-3258.9,-293.46,5666.3,5745,251.03,-2442.7,716.37,4047.3,3388.3,1375.1,521.57,-1380.8,-5562.9,-8264.6,-6530.1,-3055.8,-1288.2,-201.7,1884.2,2736,468.2,-1420.8,983.21,4800.1,4231.1,-161.42,-2388.2,-452.75,1558.3,1061.8,350.69,971.7,598.43,-1976.5,-3678.6,-2106.7,336.41,548.9,-327.19,515.61,2656.3,3579.1,2795.3,1698.7,819.79,4.0953,-99.594,610.34,214.7,-2698.4,-6195.5,-7171,-5258.3,-2385.6,118.3,1651.9,1380.4,-66.867,238.42,3500.2,6244.6,5057.8,2202.7,1873.3,2737,256.34,-4348.7,-4599,649.3,4271.2,1430.6,-3408.6,-4115.4,-1745.3,-615.72,-532.93,817.35,1556.4,-1255.9,-4545.8,-2666.4,2990.2,5091.9,1411.9,-2198.3,-1328.6,1085.3,932.04,-786.27,-1146.6,-33.762,1625.9,3966.7,5225.7,1430.9,-6678.3,-10968,-5685.5,3639.2,7209.8,4061.7,1123.4,1135.6,-33.944,-3569.1,-3959.3,1545.9,6869.6,5487.4,-229.5,-3361.3,-2305.1,-766.3,-649.96,-756.61,-1036.5,-2488,-3367.1,-909.83,2957,2810.3
269.91,-4304.6,-4053.3,396.62,4229,4491.4,1453.4,-2978.9,-5042.3,-758.71,7801.2,11244,3956.5,-6023.3,-6084.2,2909.5,7146.8,184.32,-7719.1,-6011.1,145.53,-565.65,-7153.2,-9009.5,-3504.7,1369,1543.6,2064.1,5482.2,6368.3,2102.8,-812.2,2341.9,5740.5,2788,-2507.5,-2686.4,424.39,0.49981,-2865.9,-1373,3836.3,4836.9,-20.991,-3360.6,-1500.2,144.66,-2297.6,-4596.7,-3178.6,-1683,-2966.8,-2694,2022.2,5101.4,1303.1,-2928.8,1023.7,8259.1,6539.1,-3515.5,-7689.3,204.52,8451.3,4989.4,-5264.3,-8926.1,-3136.9,3268.2,4078.9,2034.9,1199.3,762.96,-1370.3,-3899.8,-3978.7,-1320.1,1677.7,2924.8,2659.8,2697.6,3768.2,3873.4,564.39,-4967.4,-8229.4,-6882.7,-3544.7,-1658.8,-1178.3,-456.82,442.11,1296.9,3733.6,7805,9223.1,4940.6,-656.34,-1195.5,1370.5,-656.18,-7439.4,-9440.6,-1871,6627.2,5792.1,-1742.6,-5296.2,-1713.3,2254,1696.6,-663.44,-1324.3,-1269.2,-1869.3,-1499,513.25,1429.6,107.11,93.836,3567.6,6055,2466.6,-4172.7,-6005.4,-1482.7,2763.1,1880.3,-1074.6,-1332.4,169.01,-347.08,-2297.9,-1420.6,2983,5955.2,3361.3,-2430.4,-5390.7,-2984.8,1497.1,3523.9,2492.8,1315.3,1624.2,1342.1,-1798.7,-5721.8,-5773.9,-1355.8,2313.8,1080.4,-2120.5,-1561.9,2533.3,4098.5
-1956.9,-1706.4,-1010.2,-372.56,1271.9,3827.2,4776.4,2523.3,-693.84,-1583.9,-434.54,-256.29,-1694.6,-1943.9,433.71,2549.1,1171.7,-2289.9,-3608.5,-1790.6,-301.42,-1725,-3878.5,-2932.2,1277.8,5136,5675.2,3186.7,-176.55,-2352.4,-1951.9,819.05,3191.1,2020.8,-1853.4,-3591.7,-499.3,3789.3,3854.7,-222.73,-3366.4,-2661.5,-365.36,652.44,772.5,1265.7,1145.1,-1036.3,-4070.4,-5269.6,-3786.6,-915.88,1925.6,3811.6,3976.6,2669.5,1452.9,1087.7,306.56,-1626.8,-2754.1,-1210.1,1296.8,1775,638.88,698.09,2090.5,2060.4,-132.21,-2003.8,-2241.7,-2445.6,-3317.5,-2972.2,-737.83,1081.2,1265.4,1722.4,3064.6,2341.8,-1360.5,-3253.2,352.61,5003.8,3846.9,-1848.7,-4593.1,-2108.1,327.08,-517.52,-1259.4,712.99,2136.5,162.72,-1877.2,-14.103,3299.8,3115,-105.06,-2075,-1979.5,-2341.9,-2877.3,-668.82,3384,4289.2,693.13,-2262.2,-325.68,3749.2,4513.3,1116.2,-2951.4,-5147,-5514.4,-4336.5,-1473,2047.1,4167,3914.4,2077.3,-98.176,-1758.1,-2306.4,-1591.9,-147.15,1427.1,2872.5,3553.8,2355.5,-620.93,-3159.1,-3117.4,-981.84,1007.9,1660,1364.2,460.04,-1084.7,-2434.8,-2163.5,-270.42,1422.9,1486.9,495.42,-83.665,220.06,618.01,159.08,-1207.8,-2319.7,-1717.2,530.69,2295.6,1671.1,-554.18
-1285.1,-1304.3,-735.89,63.246,1091.8,1909.8,1597,98.082,-1036.8,-274.8,1643.3,2289.3,859.77,-464.27,260.96,1395.7,-72.496,-3408.2,-4333.6,-1316.3,1491.9,-16.267,-3707,-4141.9,-319.85,3381.3,3673.6,1863.1,348.47,-531.86,-774.04,576.47,2878.2,3178.8,582.51,-1447.7,-83.686,2160.7,1288.1,-1743.1,-2720,-1036,-150.56,-1373.2,-1891.2,2.241,1817.6,790.57,-2173.6,-4192.2,-3660.3,-678.92,3268.8,5169.1,2923,-1028.1,-1790,1039.7,2408.3,-302.01,-2890.8,-1117.1,2448.5,2975,1226,1204.5,2439.2,1065.1,-2509.4,-3687.1,-1652.8,-800.46,-2917.9,-4095.9,-1668.3,1408.5,2019.5,1566.6,1809.5,1038.2,-1455.9,-1799,2367.8,6128.9,3678.1,-2359,-4511,-1625.9,445.81,-1167.9,-2751.7,-1356.4,805.51,1461.7,1998.8,3300.8,3023.6,302.36,-1488.5,-407.41,23.003,-3061.5,-5725.9,-2877.3,2804.2,4082.4,138.89,-2298.2,677.43,4808.5,4700.8,1011.7,-2349.6,-4110.9,-5087.4,-4626.6,-1618.1,2313.4,4115,3326.3,2063,1361.7,204.26,-1706.3,-2680.3,-1372.1,1256.3,3083,2856.2,701.89,-2191.3,-3917.9,-3089.6,-470.24,1500.6,1469.1,578.84,422.82,652.2,-66.141,-1388.9,-1393.5,447.37,2043.2,1413,-483.05,-1054.4,260.53,1261.4,200.38,-1714.6,-2022.2,-342.57,1276.9,1133.1,-251.89
-2672.2,-13506,-14017,-4143.2,5097.4,8676.4,10682,11704,7290.3,535.34,1329.6,8634.1,8612.5,-2421.9,-8794,-304.07,8729.5,1340.8,-13249,-13155,804.51,6244.3,-5007.2,-15238,-10172,776.42,3385.8,397.41,1428.1,4563,2719.4,-1098.8,256.53,3469.2,728.71,-4197.9,-822.47,9083.7,12292,4884.2,-1727.4,922.47,6412.3,5452.2,-348.5,-3895.8,-4229.6,-5106.2,-6904.9,-6984.2,-5219.7,-3638.2,-2548.2,-1217,-265.32,58.694,1435.2,3987.6,4274.1,667.2,-2263.4,413.39,5865.6,6567.4,841.94,-4715.2,-4076.7,921.26,3648.7,618.6,-5120.3,-7508.2,-3752.4,2789.4,6523.3,6166.9,5318.6,6197.4,6280.9,3148.6,-900.68,-2545.4,-2953.8,-5332.1,-8843.3,-9551.4,-6469.6,-2381.9,644.97,2355.3,1710.4,-1967.9,-5443.8,-4179.3,1066.3,5097.6,6131.4,7188.2,8681.7,6315.8,-610.9,-5162.6,-1907.9,4732,6732.8,3259.5,-630.87,-2893.9,-5266.7,-6852.8,-4383.5,653.25,1970.2,-2332.4,-6077.8,-3487,2939.9,6326.6,4015.5,-1036.2,-5011.3,-6029.3,-3919.7,-432.04,1427.8,1062.8,1977.2,6513.2,10163,5961.9,-4854.6,-11761,-7515.3,2283.7,6748.6,3912.7,1150.9,2374.3,2673.1,-1583.4,-4802.8,-636.24,6611.9,7212.8,459.34,-4748.9,-3698.2,-1409.1,-2447.3,-3952.4,-2846,-1879.5,-2888.2,-1557.2,3885.5,5655.3
-1554.9,-5410.8,-4223.8,-789.81,2066.6,4151.2,4015.4,-623.11,-6229.9,-4315.4,6286.5,14249,9763.3,-1168.9,-5125.9,-701.73,1244.6,-3579.3,-6056.4,208.41,7055.9,4061.8,-5413.7,-10118,-7582,-4603.6,-4039.8,-1886.2,2753.1,5043.8,3646.3,3543.2,6613.4,7518.6,3056.7,-1716,-1702,294.75,-524.61,-2739.9,-2752.7,-2138,-3735.2,-4258,1037.9,8442,8911.4,869.13,-7524.6,-9361.3,-5483,437.47,6031.6,8023.4,3445.4,-3969.1,-5534.1,322.78,4229.6,-847.2,-8456.1,-7532.1,1856.8,9290.1,8426.8,3091.3,-786.39,-2218.5,-2560.1,-1652.8,458.13,1587,89.231,-2431.9,-3079.5,-1203.2,1111.5,1399.6,-516.71,-1684.5,1123.7,6571.6,8690.5,3980.6,-3430.9,-7038.4,-6384.4,-5821.1,-6543.7,-5711.3,-2987.3,-1139.3,726.53,6913.6,15419,16546,6597.3,-4207,-5010.3,170.97,-400.07,-7324.6,-9727.8,-3427.2,2362.9,64.94,-4757,-3345.3,2534.3,4861.7,2315.7,341.07,846,394.97,-1696.3,-1520.3,1629.9,2775.8,-327.05,-2325.6,1567.6,7055.9,6208,-875.73,-5918.6,-3898.7,866.85,1750.5,-1536.1,-4417.6,-4547.8,-3358.4,-1759.7,1251.4,4809,4882.3,-404.81,-6301,-5956.8,817.9,6830.6,6668.8,3310.9,2856.9,5139.3,4220.9,-1824.5,-6801,-4922.1,367.63,995.53,-3907.2,-6616.1,-2279.8,3807.1,3869.2
