-1573,-2626.7,-1971.1,-611.63,1469,3874.9,3903.5,-44.382,-4053.2,-2352.8,4072.1,7395.8,3504.7,-2063.8,-2357.5,886.68,834.24,-3191.6,-4835.2,-1280.2,2004.5,-209.1,-4944.8,-5757.6,-1872.4,2047.1,3064.5,2204.9,731.36,-1030,-1384.3,1470,5202.9,4922,439.04,-2414.3,-39.417,3529.8,2834.5,-986.28,-2792,-1534.1,-634.32,-1397.1,-1304.4,720.25,1956.2,147.25,-3346.3,-5870.8,-6002.1,-3113.8,2109.2,5940.3,4507,-135.51,-1314.3,2633.2,5045.3,965.65,-4497.6,-3543,2375.2,5096,2279.3,-415.28,363.88,1065.9,-1076.9,-2965.2,-1845.2,-650.32,-2581.1,-5002.9,-3720.6,155.78,2550.8,2817.9,2920.6,2702.2,1126.5,211.37,2166.7,4056.1,1283.3,-4289.5,-6057.4,-2760.9,-292.8,-2011.3,-3801.4,-1556.3,2394.9,4132.3,4251.7,4722.8,4155.3,1189.9,-1243.1,-565.58,-113.16,-3808.9,-7946.8,-5670.9,1502.4,4677,902.82,-2414.5,761.05,6080.2,6136,1241.9,-2780.6,-3764.1,-4037,-4243.5,-2419.8,1131.9,3249.5,2779.3,1848.1,1547.6,290.61,-2273.9,-3342.6,-1003.1,2500.5,3734,2328.8,228.49,-1555.9,-3046,-3323.5,-1173.3,2304.2,3892.7,1837.6,-1952.9,-3985.9,-2807.6,13.865,2101.1,2685.1,2552.9,2190.7,1077.8,-828.63,-2110.6,-1640,-563.84,-814.66,-1948.1,-1583.3,691,2179.3,900.84
-2322.2,-6420.3,-6126.6,-1670.3,3838.2,7680.2,8128.2,4551.5,-498.01,-1874.2,1892.2,5018.5,1733.3,-4455.3,-4788.2,1457.8,4883.6,-249.38,-7153.5,-6720,-1029.4,733.41,-3271.5,-5571.7,-1571.1,4176.3,5745,3376.1,442.88,-1663.2,-2372.2,-470.12,2604.4,2357.3,-1896.6,-3983.7,549.72,6664.1,6462.4,723.4,-2794.6,-926.15,2009.1,2508.1,1964.6,1389.8,-1185.8,-5663.5,-8003,-6254.9,-3495.9,-2064.9,-30.477,3451.3,4761.3,2115.5,60.844,2294.1,4643.5,1734,-3178.6,-2800.3,2101.3,3707,-170.88,-2989,-541.76,2796.8,1945.6,-1484,-3539.5,-4094,-4426.2,-3299.3,114.36,3169.5,3743.6,3773.4,4913.3,4631.4,1212.1,-1431.7,310.81,2548.3,-552.49,-6543.7,-7737.1,-3305.5,-173.08,-1466.2,-2448.6,-13.606,1910.2,284.06,-923.87,2180.5,6032.4,5319,1549.6,-432.14,-824.31,-2760.4,-4457.1,-1326.1,4781,6295.2,1136,-3745.4,-2515.6,1795.9,3068.1,605.92,-2238.4,-4075.9,-5400.4,-5001.4,-1304.6,3655.3,5688.4,3746,611.5,-1498.9,-2946.3,-4088.4,-3671.8,-853.04,3076.4,5851.1,5913.4,2891.6,-1925.1,-5412.3,-4799.3,-716.04,3274.1,4496.8,3132.5,472.05,-2507.3,-4215.6,-2690.7,1523.6,4626.1,3719,437.84,-1511.7,-1234.1,-810.3,-1496.8,-2394.4,-2649.6,-2392,-1308.6,1109.6,3298.8,2241.1
-543.03,-1901.6,-1343.3,1312,2890,1391.4,-679.29,-224.86,1386.8,731.43,-1726.8,-2292.1,-145.63,1483.8,671.1,-727.22,-954.9,-928.55,-1432.1,-1252,35.488,690.41,266.12,1105.8,3857.9,4878.3,1515.6,-2914.1,-3523.7,-1016.1,117.76,-930.22,-724.44,1755.5,3024.3,835.87,-2213.4,-2719.8,-976.14,443.39,203.59,-1261.4,-2716.6,-2446.6,341.27,3451.7,3341.4,-57.752,-2565.1,-1134.5,2409.5,4510.2,4227.5,2572.3,12.441,-2915.3,-4489.6,-3821.9,-2438.5,-1718.1,-622.13,1692,3197.5,1989,21.381,311.74,1930.3,1690.2,-328.16,-1275.5,-925.68,-1814.6,-3807.2,-3452.1,71.99,2979.9,2654,1122.3,587.07,-221.47,-2236.7,-2624.2,816.1,4852.9,4844.3,1500,-739.89,-567.6,-547.57,-1831.5,-2696.8,-2342,-1936.1,-1468.2,453.5,2916.3,2781.1,-269.11,-2482.6,-1546.8,196.79,208.71,-52.064,1574.9,3338.1,2118.4,-1108.4,-2319.9,-371.47,1720.7,1499.8,-174.41,-1666.4,-2871,-3750,-3044.9,-238.04,2786.8,3805.1,3000.5,2137,1772.9,952.3,-637.91,-1875.3,-1885.8,-1269,-1010.9,-1023.3,-547.93,464.19,1191.6,1011.3,63.109,-1167.9,-2123.8,-2049.8,-527.23,1537.1,2382.7,1475.1,286.56,225.1,694.9,377.84,-398.75,-248.58,739.4,967.79,-88.763,-1116.9,-1141.8,-691.14,-319.11,167.49,399.24
-565.5,-2359.3,-2199.8,316.7,2283.9,1892.8,1093.2,1843.4,2430.6,496.85,-2368.3,-2676.1,-466.08,1029.7,544.65,-188.18,-392.3,-1216.1,-2253.5,-1244.3,1492,2368,198.38,-1350.7,373.11,2410.8,1017.6,-2041.4,-2385.7,-27.856,1307.7,675.45,736.4,2204.2,2311.6,-167.6,-2509.5,-2270.2,-627.89,164.71,-131.72,-764.23,-1506.8,-1638.1,53.892,2619.9,2860.8,-188.78,-3065.5,-2305,1058.5,3584.9,3919.3,2780.3,524.63,-2375.3,-3953.3,-2845.3,-727.46,-30.164,-382.64,-15.272,722.19,461.61,166.41,1620.7,3388.3,2414.7,-637.5,-2051.4,-1258.4,-1599.1,-3860.7,-4091.8,-143.62,4156,4520.3,2090.3,297.92,-709.93,-2354.3,-3152.1,-811.33,2824,3684.5,1561.7,-107.89,-65.555,-387.28,-1782.4,-2245.8,-1155.9,-516.04,-929.06,-340.96,1641.7,2130.4,-196.46,-2276.9,-1367,709.01,1105.8,767.88,1951.4,3326.4,1936.1,-1296.4,-2493.4,-868.76,387.2,-481.85,-1585.9,-1475.2,-1502.9,-2413,-2095.5,771.48,3596.7,3319.2,1073.1,336.96,1602.9,2071.7,344.26,-1599.5,-1644.5,-370.58,329.92,-245.38,-1461.5,-2405.4,-2237.6,-636.68,1282.6,1623.9,194.96,-808.3,242.85,1920.1,1823.2,248.29,-381.07,540.41,899.88,-507.64,-1828.2,-1048.2,822.94,1386.5,383.21,-520.52,-628.36,-630.64,-598.36,26.093,505.39
-879.91,-661.55,-279.58,248.89,1143.7,1884.9,1487.3,-6.739,-1030.7,-200.63,1685.2,2219.7,336.39,-2077.2,-2444.8,-935.52,-148.17,-1188.1,-1960.1,-626.35,1002.1,-37.122,-2839,-3212.3,309.16,4047.4,4182.4,1617.4,-201.15,-201.68,205.11,405.58,913.91,1168.1,84.101,-1330.6,-902.91,939.5,1321.6,-524.99,-1920.8,-1105.5,88.073,-268.71,-855.65,201.57,1539.2,545.42,-2193.7,-3513.3,-2149.2,98.702,1407.9,1679.4,1332.6,620.52,246.49,712.61,1089.5,288.49,-743.59,-247.34,1262.4,1645.1,739.18,463.39,1113.2,730.29,-1094.8,-2092.9,-1303.7,-910.21,-2210.5,-2941.9,-1139.1,1209,1370.7,249.7,189.13,647.4,-51.654,-530.56,1496.7,4016.3,2744.7,-1685.9,-3764.1,-1300.8,1431.8,691.6,-1339.3,-1095.9,516.29,633.08,-249.73,305.96,1893.4,2014.7,462.1,-848.38,-1575.6,-2716.9,-3249.9,-1078,2515,3425.7,726.29,-1577.7,-337.14,2439.1,3067.3,1173,-1172.6,-2980.8,-4263.4,-4072.5,-1559.8,1766.5,3373.1,2903.7,1944.9,1115.5,-268.21,-1819.2,-1898,-288.14,1110.2,1047.7,519.45,629.46,628.94,-501.1,-1845,-1652.2,24.468,1382.2,1318.8,447.8,-304.56,-782.89,-993.8,-600.44,324.91,872.1,402.94,-419.27,-519.47,-22.018,-51.526,-909.82,-1409.6,-510.36,1082.7,1714.2,863.09,-380.73
-1138.7,-792.49,-474.5,-107.6,994.94,2359.6,2513.7,1104.5,-370.57,-479.77,319.81,442.27,-664.61,-1823.2,-1678,-487.75,159.69,-525.21,-1395.7,-1075.3,-216.06,-612.68,-2062.9,-2000.7,802.91,3884.8,4066.6,1601.5,-529.88,-636.11,412.89,1353.7,1711.8,1026.1,-753.55,-1989.5,-900.03,1280.5,1287.3,-1343.7,-3251.3,-2248.5,-369.35,-9.5419,-12.137,1479,2739.7,889.76,-2760.5,-3891.8,-1445.5,1119.3,1279.2,545.84,985.55,1855.3,1526.1,351.62,-352.7,-503.53,-667.44,-598.87,117.6,1019.9,1560.1,1879.1,1865.3,794.44,-1090,-2161.5,-1761.1,-1368.3,-2066.1,-2556.7,-1415.6,330.17,909.38,592.86,559.06,464.53,-282.24,-244.92,1883.8,3884.9,2437.9,-1411.7,-3096.8,-1148.4,1000.6,780.83,-42.166,496.31,881.44,-544.77,-1796.1,-364.85,2127.9,2167.9,-226.24,-2017.5,-2123.8,-2073.8,-2106,-610.54,2038.9,2854.5,775.16,-1253.2,-473.55,1873.2,2796.5,1568.4,-467.15,-2368.8,-3709.5,-3470.7,-1118.4,1801.3,3074.5,2479.4,1447.3,593.34,-571.36,-1736.4,-1658,-253.52,929.91,940.55,592.58,661.52,399.81,-925.47,-2137.4,-1432.6,825.68,2181.1,1182.4,-851.28,-1734.9,-1079.1,-146.25,277.4,604.37,1112.5,1183.5,426.75,-418.69,-567.15,-468.41,-936.64,-1470.8,-808.52,878.54,1781.6,897.37,-598.18
-1017.8,-464.82,-261.17,-575.62,131.7,1851.1,2225.9,302.37,-1293.9,-29.561,2417.3,2426.4,-63.687,-1484.1,-295.08,547.15,-1544.6,-4143.5,-3060.9,985.89,2600.3,-820.5,-5073.4,-4589.3,359.15,4611.4,4993.6,3071.4,1333.8,104.63,-774.56,-368.94,1237.8,1707.3,-218.1,-2069,-1133.4,996.21,714.57,-1712.7,-2434.2,-188.05,1802.8,1153.3,-191,215.32,1081.7,-300.18,-3478,-5263.4,-3725.8,137.06,3765.2,4706.6,2308.9,-929.09,-1382.6,989.62,2211.7,228.99,-1705.3,-347.04,2000.8,1422.7,-722.52,-192.17,2368.9,2168,-1358.7,-3273.5,-1467.2,-39.027,-1881.7,-3686.2,-1934.4,1141.1,1854.2,1026.4,1016.6,715.17,-1232.9,-1714.1,2142.5,6158.6,3990.1,-2526.6,-5246.8,-1871.1,1255.3,-184.25,-2419.4,-1161.2,1410.7,1535.7,418.23,977.48,2144,1406.9,-180.22,-474.74,-865.78,-3198.3,-4574,-1188.5,4137.6,4700.8,53.579,-2927.9,-247.37,3829.8,3856.3,481.69,-2508,-4145.1,-5356.5,-5153.1,-2016.5,2458.6,4956.1,4680.7,3342.4,1782.7,-449.99,-2631.7,-2903.1,-1031.4,1106,2064.8,1985.6,1127.6,-676.29,-2637.1,-2990.2,-1234.6,956.8,1831.2,1423.1,662.3,-191.84,-1221.7,-1819.2,-1207.9,218.83,1063,628.22,-131.35,184.14,1435,1793.2,58.449,-2318.9,-2623.1,-405.51,1691.8,1386.5,-321.61
-1881.5,-1013.9,-426.79,-228.86,1006.9,3099.3,3708,1760.4,-600.19,-1001,-248.59,-695.55,-2110.6,-1813.2,843.78,2754.9,1275.1,-1803.6,-2724.2,-1182.8,-571.26,-2658.5,-4677.4,-3082.5,1594.2,5452.3,5742.3,2955.1,-718.37,-2978.4,-2058,1678,4625.6,3092.5,-1579.7,-3677.5,-462.04,3707.4,3105.3,-1558.9,-4484.7,-2880.2,172.37,1159.9,603.9,529.75,564.05,-927.79,-3499.2,-4807.6,-3505,-419.62,2584.2,3887.2,3077.7,1536.5,1116.4,1597.5,956.25,-1072.6,-1915.9,-202.58,1557.2,853.76,-481.96,715.38,3199,2820.7,-772.91,-3442.2,-2993.4,-1919.5,-2453.5,-3068,-1919.4,-77.533,1059.5,2141.1,3100.1,1673,-2011,-3052.7,1470,6436.4,4937.7,-1395.8,-4609.1,-2161.8,412.11,-655.21,-1964.2,-129.1,2029.8,926.98,-1112.3,30.153,2910.4,2933,-48.849,-2154.1,-2246,-2607,-3202.3,-1160.2,3025.6,4377.7,891.92,-2544.8,-965.39,3496.7,4952.8,1794.3,-2477.8,-4882.3,-5456.7,-4663.8,-2076.5,1669.3,4355.6,4640.6,3291,1437,-637.29,-2384.7,-2513.6,-691.45,1518.5,2408.5,1868.5,660.6,-888.08,-2430.4,-2847.6,-1368.4,969.46,2202.7,1654.8,291.02,-910.81,-1747,-1918.1,-796.63,1232.8,2314.9,1194,-808.51,-1231.2,180.82,1029.6,-279.66,-2031.4,-1510.2,1002.1,2405.8,1021.5,-1258.3
-431,-2003.8,-2350.7,-1567.8,521.46,3466.4,5228.6,4582,3270.6,3125.9,2482.1,-1027,-5157.3,-5086.8,-1063.7,717.08,-3199.6,-8056.5,-7307.5,-1706.6,1995.1,328.63,-2802.2,-1822.7,3638.2,8984.1,10007,6426.3,1063.5,-2733,-2985.7,-224.67,2403.5,1464.8,-2856.1,-5941.5,-3728.5,1743.9,4148,777.15,-3943.1,-4347.4,-493.08,3165.8,4051.9,3093,1172,-2110.5,-5710.5,-6663.8,-3874.4,-82.113,1565.3,1339,1822.3,3900.3,5253.4,3051.1,-2027.5,-5079.2,-1963.1,4605,6881.2,2084.3,-2913.3,-1025,4177.7,3591.6,-3165.3,-7075.6,-4086.5,-953.5,-3125.8,-5646.9,-2370.4,3197.3,4228.7,1914.1,1568.4,2082,-693.63,-3375.2,695.1,7879.1,7151.4,-2207.1,-8044.6,-3905.4,1792,835.17,-1979.1,492.75,4159.1,1572.6,-3831.8,-3309.8,1902.1,2974.5,-1188.6,-3038.4,-357.01,712.66,-1865.6,-1944.2,2844.7,5519.3,1594,-2440.5,584.97,6687.2,6857.1,173.2,-6680.1,-9602,-9545,-7042.6,-1469.8,4744.5,7259.1,5585.6,3134.9,1545.1,-615.61,-3384,-4086.2,-1420.2,2542,5198.8,5513.6,3161.1,-1330,-5244.8,-5463,-2147.6,1649.5,3870.2,4310.6,2370.5,-2205.1,-6327.8,-5652.8,-757.7,2711.9,1596.3,-871.12,-656.74,1327.9,1853.2,617.54,-435.39,-817.08,-1232.6,-1157.6,236.68,1750.6,1446.2
-1158.4,-4596.8,-4535,456.43,4885.3,4006.1,781.45,1152.3,4765.6,5645.2,1444.9,-3400,-4633,-3288.4,-1982.7,-686.97,977.65,1094,-1348.1,-3458.5,-2278.8,546.4,1437.4,405.83,247.49,1461.7,1640.4,-485.03,-3275,-4183.8,-1660.8,3654,7791.5,6004.8,-625.42,-4098.8,679.09,7739.3,7416.8,-142.72,-5854.1,-5340,-3572.7,-4511,-4598.6,-715.73,2636.8,238.85,-4704.4,-4966,-24.921,3826.2,2840.1,-113.96,-738.02,1498.4,3821,3496.3,808.27,-560.98,2025,5078.6,2616.6,-3771,-4763.3,2873.2,9237.3,4921.5,-4521.3,-7198,-3304.3,-3096.8,-8435.7,-9720.5,-2874.4,3686,3592.6,2029.6,4093.8,4786.1,-415.59,-4543.8,201.65,7908,7263.9,-334.35,-3751.6,-561.75,785.71,-2815.5,-4058.4,754.36,4695.1,2359.8,-1210.3,-214.85,1885.3,-453.05,-4460.5,-4045,-357.71,812.47,-1013,-1532.3,-144.7,-282.2,-2011.7,-1405.3,2278.1,4939.4,4155.2,2028.5,431.26,-1555.8,-3897.3,-3995.7,-1008.1,2099.1,2998.2,3020.3,3504.5,2639.7,-1024.4,-4687.8,-4479,-984.43,1623.8,1158,-740.18,-1910.4,-2090.7,-1676.7,-309.41,2202.7,4612.4,4887.1,2144.3,-2133.7,-4890.8,-4078.7,-799.05,1697,1550.8,116.83,-315.68,355.28,468.99,-349.56,-343.88,1530.3,3314.1,2214.5,-1247.9,-3244.8,-1733.9,275.57
