-2908.9,16.24,819.55,1011.6,2949.4,4020.8,825.79,-3652.8,-3187.8,2111.4,5148.1,1706.7,-3952.1,-5457.5,-2374.5,974.41,1838.3,780.89,-1117.8,-3084.6,-3246.8,-54.145,4294.3,5055.7,1042.4,-3127.1,-2988.7,-256.55,75.828,-2673,-3945.7,-865.96,3574.1,5005,3609,2892,4030.2,4409.7,1763.7,-2493.2,-4874.9,-3764.2,-1132.4,-356.25,-2162.7,-3294.6,-694.35,3321.2,3098.7,-2090.1,-5729,-3118.1,1061.8,-282.91,-4661,-2664.6,6961.4,13225,7698.1,-3416,-8015.6,-4081.2,339.09,443.67,-146.54,2149.9,4554.3,2989.8,-1337.7,-3851.6,-2472,980.45,3479.9,3127.2,266.19,-2522.6,-2865.4,-1519.3,-1123.9,-1997.6,-1840.9,-98.427,634.46,-1076.8,-2887.1,-2303.4,-189.9,1521.7,2964.1,4593.8,4757.1,2101.2,-1368.2,-2702.8,-2018,-1155.9,-4.2562,2348.2,4106.6,2550.4,-1021,-2172.8,367.62,2904.5,2152.3,-785.25,-3028.1,-3733,-3759.4,-3568.9,-2926.6,-1568.7,386.92,1777.4,848.17,-1853.3,-2369.1,1788.5,6770.4,6590.5,1635.5,-2047.4,-1966.2,-1468.8,-1665.4,1352,7544.9,8869.6,727.04,-8732.2,-9121.8,-3111.1,-1305.3,-4489.9,-2755,6653.6,12550,6104.2,-5477.2,-9061.8,-3102.6,2982.8,3033.7,-260.58,-2347.7,-2205.1,-648.72
733.62,2230.9,388.92,-4387.6,-7075.1,-3805.1,3033.5,7318.8,6082.8,1889.6,-1317.2,-2297.9,-1827.8,-385.65,1566.2,2422.8,909.17,-1608,-2359,-947.28,39.236,-1082.7,-2451.3,-1443.1,1172.2,2058.4,91.849,-1934.4,-1270.7,891.95,1284.6,-488.67,-1138.5,1574.1,5153.3,5161.9,1010.2,-3062.1,-3216.1,-476.39,1288.2,546.75,-798.38,-1125.2,-1379.4,-2672.7,-3692.7,-2533,-17.787,1130.6,276.42,-167.74,1731.6,4746.7,6146.2,4634.1,929.01,-3084.2,-4967.1,-3268.6,212.79,1453.7,-760.41,-2610.2,-464.68,3367.6,3573.6,-380.95,-3602.2,-3171.4,-1691.5,-1848.1,-1834.3,714.43,3737.9,3730,1388.8,95.495,344.82,62.646,-616.75,271.12,1717.8,570.03,-2223.7,-1768.9,2503.4,4358.2,-6.0316,-5312.9,-4723.6,-42.274,1635,-988.22,-2431,73.05,2826.3,2499.5,744.5,-167.73,-1063.3,-2349.3,-1526.5,2076.8,4130.9,1348.5,-2457.1,-1479.7,3036,4474.4,766.62,-3132.2,-3301.1,-1931.7,-2288,-3166.2,-1596.3,1936.6,4276.6,3854.7,1556.4,-1133.4,-2513.5,-872.88,2939.1,4534.4,790.98,-5071.3,-6603.7,-2360.8,2373.5,2858.9,528.56,-492.16,360.97,347.61,-1443.5,-2497.3,-690.5,2666.7,4593.3,3857.6,1624.6,-438.53,-1598.6,-1916.6,-1708.8
-7311.6,781.15,5872.9,2915,-2312.3,-3172.6,-553.61,1534.8,2389.4,2712.2,1238.5,-2304.2,-4432.2,-2450.5,856.22,1174,-812.55,-1012,1436.6,3401.2,3059.7,1958.4,1569.4,1257.3,341.34,-688.16,-1760.4,-3435.9,-4727.1,-3364,449.63,2980.8,1585.4,-1501.2,-2273.3,-511.36,529.76,-435.23,-651.85,2247.8,6112.8,6668.5,2991.9,-1548.7,-3605.4,-3078,-1719.7,-641.1,-385.25,-1714.6,-4372.8,-6008.3,-4352.9,-95.896,4116.4,6943.7,8512.3,7964.9,3950.1,-1975.3,-5585.8,-5038.4,-3052.4,-2425.1,-2116.5,-157.37,2081.6,1832,-409.41,-1627.8,-936.73,-141.15,64,1103.2,3277.3,4420.8,2764.2,-858.73,-4203.2,-5338.1,-3305.2,800.91,3590.5,2653.3,-129.51,-1236.8,-891.91,-2000.1,-3868.4,-2089.9,3793.6,7753.6,5509.1,766.96,-815.1,60.644,-880.75,-3455.9,-3802.4,-1669.7,-738.88,-1763.5,-1316.2,1568.9,2961.8,430.26,-2659.2,-2138.5,1017.7,2786.5,1801.9,115.74,-271.24,685.62,1756.6,1535.8,-256.92,-1817.2,-1007.9,1389.7,2127.5,-93.561,-2885.4,-3722.8,-2752.2,-994.97,1446.2,3848,4325.7,2593.8,560.13,-1322.9,-4649.4,-7928.9,-5652.6,3373.2,11053,9134.8,389,-5574.5,-5434.8,-3935.7,-3757.6,-1971.9,2278.8,4585.5,2758.5
-135.76,-340.56,-1601.6,-1426,1235,3027.2,603.3,-3458.2,-3442.9,989.69,3808.8,1405.8,-2183.2,-1671.7,1635.6,2528.9,102.54,-1508.4,-35.501,1824.5,1131.5,-1140,-2388.2,-2110.4,-1284.3,59.825,2362,4602.2,4888.5,2790.1,-159.41,-2096.3,-2208.7,-1045.9,-229.23,-1135.8,-3037,-3464.3,-1475.4,591.23,188.2,-1719.5,-2217.4,-957.29,-195.07,-345.26,962.94,4072.4,5080,1362.7,-3237,-2746.7,2522.9,6199.5,4640.5,1159.9,42.239,549.79,-132.73,-1357,-724.45,551.09,-1075.4,-5066.4,-6571.4,-3814.1,-1142.7,-2147.2,-3719.8,-1008.3,4375.1,6142.5,2566.3,-1147,-671.31,1766.2,1886.1,-30.512,-510.6,1207.5,2523.1,2137.4,1708,2222.1,1857.2,-853.66,-3920.4,-4238.9,-1964.5,-192.63,-431.21,-698.84,977.48,3059.2,2437.7,-865.05,-3284.2,-2539.6,-766.71,-1217,-3332.5,-3599.5,-888.16,1915.4,2364,1866.6,2840.8,4531.8,4290.6,1913.2,-156.84,-720.95,-1132.4,-2269.7,-2816,-1693.6,-89.269,439.16,244.85,437.73,849.92,855.84,1007.8,1861.1,2038.9,-217.82,-3779.7,-5207.7,-3084.3,86.441,1140.5,-38.352,-1104.7,-524.63,943.17,1687.8,1223,523.55,656.53,1337,1275.6,136.46,-660.48,90.287,1360.3,1210.1,-280.2
-3839.4,-3200.2,89.56,3470.4,3357.4,517.82,-738.55,813.2,1531.6,-826.83,-2986.7,-1294.1,1915,1386,-2678.4,-4123.8,200.23,5283.7,4668.1,-670.26,-4107,-2513,869.17,2619.2,3496.1,4917.4,5168.8,2300.5,-1771,-3517.2,-2728.4,-2058.2,-2623.4,-3165.2,-3020.9,-2798.2,-2197.4,-240.56,1962,1613.8,-1670,-4536.5,-3747.9,337.1,4693.7,6313.2,3845.9,-1125.2,-4098.5,-1535.7,4538.8,8341.7,7382.9,4724.1,3288.5,1734.2,-1752.4,-5159.7,-5676,-4506.9,-4770,-6073.6,-5097.2,-1001.3,3179.5,4511.5,2778.1,-756.94,-4602.6,-6962,-6553.8,-3700.8,608.01,5745.2,10058,10432,5984.5,515.81,-1845.4,-1771.3,-2017.2,-1801.4,1102,4332,3335.7,-548.58,-1286.1,1754.5,2269.6,-2169.9,-5434.1,-3005.8,344.65,-1239.2,-4991.7,-4924.7,-2021.3,-1377.9,-2806,-2308.9,-308.92,-127.02,-164.45,3549.1,8020.7,6192,-372.18,-1908.6,4139.1,8446.4,4803.9,-325.41,143.14,1542.6,-3526.4,-10618,-9036.2,1241.1,9006.2,7565.6,1484.4,-3084.5,-5803.8,-7532.9,-6264.5,-1721.4,1729.7,933.47,-1346.2,-1089.5,1101.5,2125.2,1488.1,1022.7,1461.9,1871.3,1116.6,-1327.4,-3978.8,-2517.7,5630.5,14739,14249,2230.8,-9722.2,-10272,-2870.7
-8025.9,-4241.2,3743.8,7335.3,4070.9,-84.073,-538.31,408.93,-314.43,-1230.2,-476.06,-63.876,-1754.1,-2793.3,-400.41,2684.1,2094.5,-947.05,-1451.6,1497.1,3768.2,2815,570.08,-832.42,-1910,-3094.9,-2865.4,-601.38,1437.2,1113.8,-492.37,-914.19,163.47,952.56,308.47,-1028.9,-1588.5,-717.37,791.74,1416.7,711.19,91.32,812.43,1690.4,664.11,-1547.2,-1809.9,731.19,2836.2,1547.7,-1714.1,-3409,-2568.5,-890.64,659.95,2536,4157.9,3615.5,656.62,-2130.1,-2453.9,-1266.8,-1066.1,-2119.6,-2273,-597.86,721.85,-504.12,-2681.5,-2007.7,2082.1,5487.2,4747.7,1613.8,53.291,433.17,-0.54327,-1676.6,-1859.8,142.88,1098.8,-913.95,-3047.4,-2244.1,-141.06,99.251,-664.26,563.62,3072.5,3228,685.62,-866.2,209.66,1049.2,-603.69,-2680.3,-2368.4,-426.81,500.53,-277.42,-1503.2,-2062.4,-1270.6,1170.7,3808.3,3927.1,1227.1,-972.87,-256.12,1289.2,567.29,-1476.7,-1677.6,-139.84,13.475,-1902.1,-2762.9,-495.02,2852.6,4189.7,3132.7,1258.8,-499.6,-2127.3,-3330,-3465.4,-2319.1,-397.41,1223.9,1421.2,120.53,-1295.3,-1426.3,-285.32,1425.4,3371.3,4632.8,3254.4,-883.56,-4028.4,-2613.2,1299.9,2321,-585.57,-2868.8,-1566.6,749.88
-8792,-5258,5013.4,8776.5,3732,-177.09,1268.5,1860.7,-1011.1,-1885.1,472.6,-267.83,-4902.1,-5147.7,1293.2,4607,-857.36,-5785.1,-696.18,8264.4,9090.3,1955.7,-3686.6,-4484.2,-4399.7,-4269.1,-1238.7,3060.2,3631.8,746.85,-898.76,-623.49,-1240.3,-1471.4,2200.6,6691.9,4786.5,-2727.7,-6573.6,-2624.1,2561.6,2616.6,-383.94,-2228.1,-3479,-5251.9,-4575.8,354.05,5067.2,4507.2,454.42,-1492.8,417.13,3565.4,5534.9,5396,2725.1,-1122.9,-2787.1,-1053,750.9,-717.33,-4029.2,-5471.4,-4242.9,-2492.9,-1944.7,-2649.9,-3335.1,-1645.7,3394.3,8192.3,7560.3,2170.4,-1598.4,-980.87,-148.67,-1464.4,-577.17,4652.7,7533.4,2393.4,-4898.2,-5317.9,-903.44,-256.33,-3225,-2017.3,3435,4044.8,-2514.3,-6722,-2582.5,2854.4,1719.4,-2329.3,-1885.5,1567.6,1721,-1065.3,-1394.8,1153,2187,1194.1,2206.9,5805.7,7174.2,3308.2,-2815.8,-6560.8,-6534.8,-4340.2,-2226.1,-1586.3,-1927,-1378.5,682.01,2724.2,3706.4,4298.9,4312.6,2348.7,-195.97,688.48,4373.5,3720.1,-4634.6,-12938,-11717,-2835.4,3893.7,4183.9,1822.9,142.22,-747.56,396.15,4476.4,6864.8,2458.8,-4281.6,-3802.1,3488.3,6867.1,1828.6,-3820.5,-3761.4,-2034.9
-5711.8,-951.87,4777.1,5084,896.73,-1312.9,1041.7,3593.2,2189.4,-1514.5,-4055,-5523.9,-6985.5,-5956.7,7.2146,6829.1,7226.7,1003.6,-3723.1,-1500.2,3407.3,4088.2,697.93,-1416.2,-397.86,635.83,-119.45,-540.33,832.44,1769.5,114.48,-2234.5,-1908.2,752.68,2061.5,514.5,-877.96,700.28,2960.4,1344.8,-3752.9,-6484.2,-3822.2,-521.35,-2089.8,-5676,-3699.3,4151.9,9200,5910.7,-398.25,-1764.1,1649.5,4143.4,3863.1,3258.6,2544.6,-358.69,-3920.2,-3798.1,-409,562.42,-2902.9,-5559.9,-3187.1,748.6,807.49,-2084.9,-2824,-122.43,2520.7,2748.3,1959.7,1969.1,2298.3,1434.9,-1044.2,-3846.3,-4580.6,-1795.7,2708.3,5014.8,3637.6,1166.9,221.13,224.82,-77.58,65.9,918.49,188.6,-2900.7,-4398.1,-1115.3,3103.5,2192.2,-2640.8,-4561.6,-1730.8,611.04,-514.46,-1513.5,345.5,1908.4,422.4,-891.57,1607.5,5337.8,5565.2,2685.7,393.15,-562.11,-1782.1,-2907.4,-2959.6,-3650.1,-6027.7,-6166,-393.08,6902.6,7762.1,2375.5,-1139.8,784.79,2804.8,845.33,-1357,0.34207,1616.5,-596.43,-3705.8,-2961.3,-526.84,-1529.8,-4160.4,-1971.4,4547.3,6976,1359.7,-5464.6,-5413.9,347.05,4734,4621.4,2518.1,709.06,-1119.3,-2788.1
1978.8,178.61,-1135.8,-1498.3,-480.69,1871,3704.6,2844.1,22.888,-1790.9,-1829.3,-2448,-4512.5,-5039.5,-1730.7,2692.5,3722.1,1132.9,-1176.7,-618.09,1620.9,3248.1,3387.5,2190.5,117.46,-1757.8,-2210.8,-1224.9,-44.365,206.35,-684.98,-2120.5,-2723.3,-1083,2273.1,4488.5,3508.2,845.28,-496.04,-66.173,135.56,-847.44,-2038.8,-2904.2,-3932.3,-4549.5,-3085.7,368.54,3280.8,3747.3,2383.1,593.15,-895.77,-1140,878.13,4062.4,5490,4204.4,2403.9,1505,-176.5,-3655.8,-6006.9,-4162.1,-174.63,963.34,-1986.7,-5301,-5530.1,-2914.1,499.21,3219.1,4226.5,3064.8,989,193.34,1121.4,2020,1613,684.05,518.17,1165.5,1729.9,1310.6,-438.02,-2618.9,-3296,-1725.4,212.76,495.18,-38.493,456.65,924.05,-1146.4,-4488.1,-4405.5,408.96,5132.5,4908,634.43,-3410.7,-4784.8,-3359.7,437.13,4759.6,6065.7,3054.9,-743.55,-1287.2,718.72,1770.1,798.66,-919.88,-3070.9,-5420.8,-5344.5,-1033.4,3866.6,4023.5,396.02,-1121.2,900.31,1753.9,-380.28,-757.56,3243.3,6262,2993,-3076.3,-5253.4,-4066.6,-4771,-6699.2,-3540,5101.1,10310,5505.1,-4047,-7825.5,-2863,4388.3,7207,5306.3,2398.5,598.22,-964.14,-3295.2
-6679.5,-4573.8,610.69,1782.9,-1498.9,-2655.3,1835.7,7653.2,9166.5,6098.7,1669.3,-2045,-4169.6,-3401.4,285,3624.8,2777.2,-1997.4,-6226.4,-5929.9,-1406.6,3508.1,5023,2270,-2598.6,-6631.3,-8129.6,-6751.2,-2897.4,1940.8,5278.5,5826.5,5062.5,4961.9,5002,3704.1,2185.1,2709.9,3929.2,1890.6,-3158.6,-5643.4,-2881.7,-64.044,-2949.7,-8914.4,-10382,-5387.3,556.76,2571.5,1265.8,-866.19,-2800.3,-3106.6,730.1,8159.2,13802,13073,7795.6,3331.5,1356.9,-1295.3,-6548.5,-10872,-9256,-2512,2025.3,-1178.3,-8122.2,-9073,-735.33,8979.6,10741,4909.9,-1103.7,-3508.5,-4157.3,-3529.2,623.4,6472,7503,2057.6,-2986.2,-2358.7,-112.4,-1619,-3696.9,-483.65,4972.3,4321.2,-2354.1,-5890.6,-2067.3,2535.6,1564.1,-1895.6,-1627.6,2009,3852.9,1696.2,-2195.6,-4718.2,-3801.7,642.33,4971.9,4341.6,-356.51,-2251.3,1445.4,4172.4,-33.109,-6280.9,-5929,-455.8,908.57,-3608.3,-5339,660.16,7628.9,7773.4,3478.4,1804.7,3273,3149.5,554.83,-938.22,-473.26,-1007.9,-3248.3,-4610.8,-5130.7,-8204.7,-12827,-10980,1839.1,16825,19331,6486.6,-8165.9,-10068,287.46,10239,10922,5027.9,-709.73,-4330.9,-6974.1
