-5265,-277.8,3690.1,1519.7,-3151.3,-4381.1,-1366.2,2847.1,5517.5,5084,1873.7,-699.81,366.02,2368.2,119.33,-4899.2,-5152,1041,5385.6,1608,-4997.6,-5844.7,-1466.1,1307.6,575.56,98.569,1104.7,1074,-53.405,409.86,1883.2,908.09,-1783,-1216.8,3244.4,5666.7,2475.1,-2099.3,-2869.3,-995.81,-456.43,-1398.5,-1608.4,-1482.9,-2652.3,-3647.2,-1781.3,1601.9,2339.3,-128.13,-1668.1,431.94,3820.4,5032.7,4221.1,3722.5,3723.7,2130.3,-1492,-4393,-4290.6,-2888.1,-3453.4,-5372.8,-4258.2,1238,5873.9,4230.7,-1459.9,-4144.8,-1654,1317.6,1178.7,44.631,630.55,1689.7,1569.3,1760.6,3081.3,2459.5,-1763.8,-4911.9,-2047,3622.5,4717.2,560.49,-2606.4,-1837.7,-827.18,-2014.9,-2349.1,388.24,3033.9,2427.9,424.04,-348.61,-1334.6,-4258.6,-6263.5,-3952.9,377.11,1863.4,727.36,1397.4,4665.6,6215.6,3722,568.5,524.76,2362.3,2366.8,-133.14,-2555.2,-3394.3,-4096.2,-5993.3,-7096.5,-3940.1,3085.8,8312.8,6883.4,1202.3,-1874.6,-181.73,1480.1,-570.3,-3153.6,-1784,1904.8,2792.7,-163.13,-3605.3,-5136.3,-4411.2,-790.77,4779.8,7129,2400.1,-4354.6,-4022.9,3538.3,8536.8,5094.2,-1301.8,-3420.4,-2168.4,-1962.6
-10195,-2441.8,3365.8,4416.4,3236.8,1386.5,-895.01,-1695.1,416.85,2760.7,1699.4,-1662.1,-3052.3,-1404.6,386.82,626.58,797.63,2095.3,3300.9,2892.3,1011.4,-1110.3,-2038.4,-762.95,1733.2,2251.6,-982.76,-5083.6,-5551.8,-2237.9,600.47,328,-888.83,264.74,3822.8,6873.6,6635.1,2474,-3540.5,-7503.6,-6735.9,-2707,427.85,642.77,-112.92,629.88,2326.4,2520.7,407.01,-1993.8,-2080,503.86,3548.3,4941.4,5068.4,5232,4184.3,-649,-7472.2,-9777.2,-5044.2,-14.261,-1920.2,-7170.8,-5938.8,2816.8,9263.4,7297.9,2740.8,2651.5,4215,1210.3,-4143,-4505.6,105.98,1917.9,-2541.8,-7560.4,-7015.9,-1954.6,2900.4,5343,5717.8,4488,2521,1353.8,1165,449.71,-1125.4,-1878.7,-1192.1,-831,-1828.4,-2548.5,-1499.5,76.787,170.94,-1095.9,-2035.8,-1581.5,76.941,1823.5,2119.2,603.44,-804.82,-174.31,1521.4,2127.7,2052.2,2815.6,2776.7,-802.85,-5556.6,-5871.9,-1955.4,-215.3,-2254.7,-1259.4,5984.6,11267,6537.6,-2924.1,-6013.8,-2094.7,326.21,-1429.4,-1622.6,1759.7,3260.3,269.79,-2905.2,-4134.2,-6768.4,-9907.4,-5698.2,7055.3,15839,10018,-3224,-8366.1,-2398.6,4033,3723.2,591.06,155.19,1696.8,2120.6
-3416.3,-2477.7,-538.3,2305.4,4345.7,3006.2,-1735.7,-5585.7,-4056.8,1410.5,4204.2,841.07,-4017.1,-3490.8,2237.4,6130.6,3626.6,-1826.6,-3863.6,-987.67,2930.4,4107.3,2263.9,-549.95,-2086,-929.24,2474.2,5370.6,4869.7,1121.3,-2772.7,-4204.4,-3206.9,-1272.5,113.79,-510.15,-3702.9,-7180.4,-7073.1,-2891.9,858.74,373.01,-2078.5,-1570.7,2189.4,4992.1,4949,4563.3,5298,4895.8,2258.9,610.75,2413.9,4663.5,3343,-133.66,-1534.5,-858.14,-1605.1,-4101.6,-5138.9,-4218.8,-4383.1,-5869.6,-4929.9,-1152.1,74.719,-3794.4,-6769.5,-2611,5302.8,8661.4,6086.4,3493.7,3857.5,3884.5,1550.9,30.121,1633.4,3488,2563.3,497.88,-175.81,-748.07,-3176.5,-5317.6,-3942.7,-567.56,412.18,-1490,-2375,-251.19,2242.6,2223.4,369.54,-966.05,-1066.8,-962.87,-1740.7,-3531.6,-5068.2,-4236.5,-535.36,3316.3,4198.9,2808.2,2666.8,4855.6,6481.9,5052.8,1666.8,-1235.9,-2752.6,-2856.9,-1428,373.92,179.68,-2169.8,-3564.4,-2112.8,-202.51,-347.81,-613.49,1852.7,4630.1,2470.9,-4270.5,-8746.3,-6449.5,-617.34,3239.3,4286.3,4821,4873.5,2451.5,-1989.7,-4999.4,-4269.2,-978.26,2132.4,3217.4,1973.2,-297.35,-1160.7,687.61,3374.8,3612.9
-2371.5,858.72,2953.9,2033.2,10.206,-1272.1,-3033.5,-5330.5,-4170.1,1737.4,5439.6,588.54,-6888.7,-5406.4,4483.1,9472,3101.4,-4588.7,-2579.6,5170.8,7429.8,2533.9,-2028.4,-2713.2,-2616.8,-2689.7,90.145,4967.2,6122.4,1442.8,-3802.5,-4480.2,-1572.3,1370.9,2731.6,1689,-2438,-7134.1,-7550.3,-3240.9,210.42,-847.94,-2979,-1874.8,815.6,1430.1,1126,3165,6065.3,5565.7,2199.1,972.02,3496.5,5808.1,4822.8,2247.2,715.59,105.14,-670.98,-1637.3,-3099.1,-5808.5,-8248.6,-7104.7,-2536.6,255.39,-2373.9,-6883.9,-6901.3,-1596.3,3821.8,5287.5,4060.8,3367.7,3924.6,4262.4,3610.4,2638.1,1987.5,1525.8,1122.4,1129.2,1519.7,1203.6,-721.93,-3084.4,-3431.3,-1458.3,-120,-1669,-3880.3,-2836.1,1062.1,3161.2,1217.3,-1472.8,-1404.8,-173.9,-1399.4,-4521.2,-5481.1,-2860.4,355.8,1512.1,1556.5,2445.8,3886,4413,3996.3,3625.8,3207.8,1761.5,-403.51,-1322.3,121.43,2161.7,1708.1,-1931.3,-5765.5,-6318.3,-3576.5,-577.3,648.84,945.09,1449.1,1295.4,-575.86,-2870.8,-3218.5,-1229,1449.1,3382.7,3972.7,2684.5,-256.97,-2921.4,-3430.1,-2218.4,-740.78,1042.6,3382.2,4153.6,1257.3,-2742,-2660.6,1823,4959.4
-830.69,-856.02,-1800,-2247.9,-768.28,1664.1,2870,2312.4,1117.6,-99.711,-1491.2,-2348.2,-1362.6,1138,3009.1,2860.9,1351.5,-367.31,-1812,-2377.6,-1290.8,825.96,2049.4,1715.4,1193.9,1224.8,537.27,-1469.1,-2826.6,-1908.3,-415.1,-826.56,-2225.6,-1726.5,685.28,2078.8,1306.5,429.42,732.09,635.75,-906.75,-1891.9,-438.18,1716.8,1585.6,-585.27,-1947.6,-1425.3,-693.06,-849.29,-752.57,663.21,2599.6,3960.7,4892.5,5417.9,4153.6,392.59,-3504.1,-4305.4,-2520.2,-2140.5,-4662.7,-6019.6,-2193.3,3812.6,4723.1,-995.43,-6209.5,-4490,1307.7,3748.4,1466.3,-260.38,1242,2393.1,519.5,-1088.2,1098.3,4444.8,4225.9,1181.6,-202.62,779.52,807.92,-751.89,-701.72,1530.5,1841.9,-1814.5,-5374.9,-4618.8,-1488.3,-648.36,-2437.2,-3335.6,-1810.3,277.4,1256.9,1123.1,-2.6999,-1591.5,-1433.9,1845.1,5315.3,4717.7,1152.8,378.45,4130.2,6742.4,3297.9,-2816.7,-4812.5,-2400.3,-1532.8,-4765.4,-7142.9,-3479.9,4036.3,8401.7,6046,-96.431,-4805,-5435.1,-2787.9,593.68,2247.4,1337.5,-647.72,-1449.4,-800.39,-676.64,-2033.6,-2596.9,198,4592.3,5492.2,1092.6,-3742.3,-2945.2,3066.6,7784.5,6526.9,1359.4,-2599,-3363.2,-2853.3
-2121.9,-217.11,-156.71,-1393.9,-1796.3,-799.7,722.13,2161.8,3048,2462.6,314.26,-1686,-1829.8,-497.03,762.43,1331.9,1457.7,1075.8,205.17,-300.49,117.39,579.69,198.22,-246.54,238.13,644.67,-637.57,-2774,-3259.9,-1698.4,-372.75,-651.45,-1136.9,-218.9,1581.1,2896.8,3372,3044.5,1534.4,-702.6,-1747,-587.4,888.56,141.11,-2360.9,-3649.6,-2338,-321.54,104.21,-735.54,-813.07,633.21,2442,3587.7,4344.2,4739.4,3284.6,-906.94,-5277.5,-5731.2,-2216.7,322.49,-1309.1,-3434.9,-820,4576.2,5431.8,6.1519,-4500,-2195.4,2995,3637.5,-182.64,-2149.9,-208.42,912.54,-1803.8,-4746.5,-3670.4,66.476,2460.4,2678.8,2523.6,2531.2,2084.2,1799.1,2456.6,2575.3,265.59,-3054.4,-3958.4,-1986.9,-307.6,-924.48,-2084.2,-1562.7,-68.559,356.05,-373.28,-653.74,111.89,871.82,707.04,-125.9,-908.91,-1064.6,38.217,2631.4,5295.5,5260.9,1342.3,-3710.1,-5434.2,-2860.6,19.26,-595.52,-2972.3,-2098.7,3054.5,7554.4,6812.4,2147.8,-1853.4,-3216.8,-3166,-2574.7,-1194.6,196.04,113.69,-1100,-1822.6,-2150.1,-3253.8,-3699.6,-416.13,5394,7485,2583,-4004.2,-4505.5,1467.1,6969.8,6658.5,1999.2,-2306.3,-3672.5,-2639.1
-1505.3,-1114.1,-2150.7,-3505.9,-2199.2,1473.8,3347.4,1390.8,-1276.5,-1269.1,548.95,1760.5,2465.2,3721.6,4420.3,2918,161.1,-1636.7,-2076,-1896.9,-812.33,1296,2458.3,829.66,-2176.8,-3668.4,-3212.2,-2357,-1429.3,90.113,1019.6,-101.11,-1509.2,52.634,3907.2,5484.1,2631.6,-1477.2,-2928.1,-1541.2,545.22,1885.7,1713.5,-466,-3372,-4192.9,-2182.9,-110.07,-384.54,-1684.8,-1364.3,664.74,2709.6,4334.7,5988.2,6630.2,4581.8,682.01,-1808.7,-1149.5,505.61,-384.92,-4294.7,-7450.5,-5893.7,-878.62,1486.7,-2147,-6771.8,-4755.1,3318.8,8488.4,5345.5,-1224.9,-4166.6,-3657.7,-3369.3,-2088.5,3565.3,10476,11284,5411,313.99,301.99,1278.4,-749.4,-2962.8,-1971.9,-787.43,-3557.4,-7399.4,-6104,-10.43,4045.6,2221.7,-2178.6,-4404.8,-3623.5,-1696.1,-297.1,-421.05,-1903.8,-2476.3,252.17,5133.7,8202.3,7745.7,6184.2,5894.3,5587.2,2555.1,-3041,-7913.4,-9139.4,-6847.8,-3562.6,-1310.5,354.08,2774.3,4820.2,3338.9,-1623.6,-4736.3,-1825.4,3437.1,3827.6,-1024.7,-3851.7,-520.53,3743.9,2092.3,-4055.7,-7219.1,-3863.1,1978.6,4514.3,2428.3,-840.28,-1076.1,2501.5,6072.7,5127.9,192.23,-3288.3,-1982.4,1022.8,1185
-1388,1841.3,434.53,-3298.8,-3550.6,-212.96,1961.1,1327.1,553.72,770.29,127.58,-1593.4,-1800,458.82,2622.5,2450.7,948.52,365.44,1281.8,2494.1,2518.4,1023.4,-447.2,5.4677,1501.6,602.87,-3648.5,-7215.7,-6332.9,-3138.1,-2397.3,-4149.8,-3845.8,742.9,6736.4,10172,9315.7,4416.1,-1976.5,-4875,-1523.8,3656.5,3471.3,-2167.4,-5834.2,-3300.7,832.91,792.02,-2176.3,-3110.4,-951.71,1514.7,2810.7,3642.5,3944.9,2539.7,-638.25,-3983.7,-5407.8,-3600.3,125.89,1427.5,-2160.8,-5851.3,-2427.2,6315.8,9790.4,3706.3,-2593.4,-58.006,5956.6,4660.2,-2450.4,-4550.9,-9.0853,946.42,-6162,-11906,-7566.1,1857.2,6140.8,4086.3,1789.4,1931.4,2495.7,2927.1,4328.2,5076.1,2363.6,-2577.4,-5643.8,-5519.8,-4065.5,-2233.5,146.76,1586.9,384.85,-1692.3,-1269.2,1434.7,3042.7,2217.1,631.19,-769.69,-2384.2,-2931.1,-120.85,4870,7307,4485.6,-1257.3,-5717,-6553.8,-3845.9,281.46,2512.7,1514,6.9102,991.17,2891.8,2064,-917.06,-2077.4,-657.04,243.38,-316.36,-27.873,1129.3,284.17,-2172.7,-2275,-171.83,-918.35,-4564.6,-3534.8,4816.9,10883,5812.9,-4394.2,-7187.6,-1566.5,2508.5,649.18,-1059.3,1638.4,4293.5,2353
-5056.1,844.9,4244.1,-1978.7,-10491,-9863,-837.6,6429,7376.5,6378.9,6898.3,6843.3,4265.3,955.05,-1049.8,-1819.1,-1603.3,-388.31,591.25,376.3,398.14,1295.2,-394.07,-7072.2,-13542,-12512,-5850.1,-2465.8,-4491,-4217.7,2822.1,10559,12616,11703,12521,12246,6050.9,-2692.6,-6147.7,-3268.1,279.68,1349.2,926.48,-1827.3,-8795.3,-16074,-15963,-7555.1,1200.6,3916.2,2355.9,955.33,960.1,2457.9,6204.9,10179,9764.5,4891.8,1688.5,3058.2,3236,-2891.1,-10140,-9768.7,-2608.3,2159.3,94.417,-3854.4,-3899.8,-99.179,4484.9,7395.8,6018.1,-1155.5,-10012,-12488,-5907.9,3214,7669.9,7824.2,7674.4,6747.2,1831.1,-5024.6,-6837.4,-1247.8,5200.1,4930.9,-1610.3,-7516.4,-7965.2,-4191.2,72.677,2780.1,3542.4,2157.8,-723.95,-2648.1,-1462.5,1440.2,2022.6,-1171.1,-4217.7,-2113.5,4665.4,10040,9341.4,4628.2,1404.5,1043,-812.23,-7181.9,-13470,-11876,-2337.5,5170.5,2601.7,-4951.7,-5666.5,2272.2,7796.6,3460.6,-2850.1,380.29,10141,12414,2851,-6629.8,-5240.9,1732.7,2131.9,-4921.4,-8793.8,-3578.7,3578,2625.8,-5864.1,-11039,-4616.7,8894.7,16216,9956.7,-2530.9,-7835.8,-2820.7,3009.7,2108.5
-5079.3,-4574.3,2696.4,7240.7,3560.8,-2400.7,-3210.2,53.294,2335.6,2880.4,3308.2,2304.3,-1482.8,-4620.5,-3253.6,2.2314,-239.53,-3024.8,-2163.9,3606.5,7811,5096,-2047.5,-7489.3,-8505.5,-6367.3,-3022.8,146.07,2032.4,2523.7,2873,4288.4,6675.7,8880.5,9231.3,6256.2,485.22,-4744.5,-6208.5,-4464.2,-2826.6,-3046.9,-4200.1,-5441.5,-6961.9,-7922.4,-6382.2,-2248.6,1990.5,4297.4,4862.1,4586.5,4206.5,5095.4,7950.4,10203,8130.2,2520.5,-1377,-1068.4,-225.01,-2712.7,-6871,-8632.9,-7249,-4801,-2703.4,-1636.1,-2148.3,-2403.4,1177.3,7312.6,8042.5,-908.37,-11349,-11369,-1102.4,7978.1,9141.7,7278.7,8063.4,8891.9,5269.2,-406.87,-2586.2,-1099.6,-234.13,-1782.4,-4057.2,-6022.9,-7641.2,-7232.6,-3109.5,2325,4021.9,420.4,-4518.9,-5805.5,-2160.3,3416.9,6190.2,3616,-1541.3,-3131.1,1459.6,7730.1,9587.1,6664.5,3226.5,1473.5,-144.25,-2630.1,-4566.7,-5016.3,-5008.2,-5401.2,-5752.6,-5602.3,-4639.9,-1919.8,2489.9,5782.2,5566.9,3949.4,4393.2,5224.4,1750.7,-4619.8,-5883.1,1041.2,8167,6555.6,-1690.5,-7097.5,-5761.1,-2591.4,-2445,-3773.6,-2488.4,1753.9,5359.5,5318,2450.9,269.36,713.75,1625.3,-9.6276
