-2878.5,-764.32,2610.2,2186.3,-1391.9,-2679.6,234.22,3444.5,3727.2,2338.7,1005,-1119.8,-4129.4,-5098.6,-2294.7,1350.4,2182.6,890.81,481.27,1237.4,1151.5,-26.715,-723.48,-806.39,-1586.7,-2763.8,-2435.2,-371.97,1365.7,1463.1,742.24,267.66,266.4,1118.4,3054.9,4498.6,3195.8,-264.47,-2461.7,-1667.5,-68.894,-269,-1838.6,-2940.1,-3250.1,-3232.2,-2270.4,73.317,2141.3,1998.3,493.96,182.95,1576.7,2738.9,2471.7,1610.6,950.32,162.02,-666.75,-636.01,-124.91,-1056,-3513.7,-4172.8,-629.75,3956.5,3845.5,-1443.5,-5520,-3075.8,3046.9,5622.5,2552.6,-1099.1,-902.48,1060.7,477.61,-2091.9,-2391.9,445.22,2435.1,955.09,-1589.7,-2072.3,-1173.4,-935.34,-605.62,1503.1,3745.4,2778.4,-1002.9,-3453.1,-2449.9,-258.73,650.88,804.22,1295.2,1271.3,70.815,-569.78,870.29,2545.8,1542.2,-1593.7,-3369.9,-2106.1,305.19,1516.4,1325.1,574.43,-551.7,-1990.7,-2805.1,-2003.5,35.664,1760,2018.6,1145.6,489.66,869.6,1549.3,1157.8,-302.31,-1202.1,-568.94,343.26,-161.47,-1596.5,-1908.6,-492.91,925.85,734.31,-415.85,-544.33,1056.2,2631.3,1602.7,-2184.7,-5108.4,-3154.2,2739.4,6628.4,4463.8,-753.56,-3140.8,-1652.7,-197.19
-5030.7,-2926.3,2011.2,3520,1361.7,1002.7,3594.4,3905.7,-133.4,-3314.8,-1911.4,182.03,-1251.6,-3130.1,-724.35,3453,3279.4,-951.39,-3020.8,-492.41,2363.2,1738.8,-1062.4,-3242.5,-4138.4,-3735.6,-1478.1,1654.9,3016,1890.9,673.96,1193.5,2436.2,3069.6,3460.9,3709.1,2371.7,-917.03,-3767.2,-3970.8,-2400.6,-1283.8,-1281.5,-1861.8,-2746,-3232.4,-1903.7,1024.4,2762.1,1505.5,-624.32,-500.62,1630.3,3236.5,3585.3,3729.8,3403.2,1386,-1290.9,-2061.9,-1154.3,-1628,-3974.1,-4321.7,-415.95,3628.6,2203.4,-3577.4,-6534.7,-2655.5,3803.2,6131,3483.9,545.66,162.73,64.57,-2185.1,-4373,-2703.8,2022,4879.2,3344.3,26.239,-1759.4,-1810,-1030.4,943.78,3549.3,3694.8,-113.59,-4158.6,-3968.7,-899.99,102.66,-1632.1,-1972.5,527.8,2106.8,427.07,-1434,-544.4,817.39,-400.83,-2067.6,-146.5,4249.7,6100.6,3939.4,1354.8,853.81,545.47,-1812.7,-4869.2,-5704.2,-3757.4,-1066.1,309.5,67.171,-450.58,240.36,1899.1,2620.3,1535.1,385.55,892.47,1796.1,850.95,-1207.6,-1686.2,-522.33,-417.24,-1990.2,-2313.2,385.28,3550.4,3699.7,831.48,-2242.8,-3204.5,-1560.7,1498.4,3376.7,2077.6,-1001,-2292,-919.69,265.88
-6860.5,-910.21,2132.4,1201.3,-36.033,122.9,758.73,1711.5,2960.1,2542.3,-579.82,-3264.2,-2056.8,1177.2,1896.3,-87.965,-983.21,256.81,652.12,-1021.8,-2000.1,-334.47,2141.5,3242.5,3315.2,2983,1230.9,-2140.7,-4762.5,-4667.7,-3089.1,-2243.7,-1917,-313.87,2732.6,5237.8,5298.1,2778.2,-723.6,-2980.6,-2928.1,-1712.7,-1115.1,-989.15,248.67,2456.9,3100.4,644.13,-2962.3,-4337.5,-2277.2,1392.9,3808.8,3621.8,2217.5,2039.6,2970.1,1863.6,-2476.1,-5989.4,-4633,-1174.8,-1418.4,-4361,-2992.1,3804.7,7847.9,4002.9,-1379,-537.35,3397.1,2419.7,-2426.6,-3054.3,1396.9,2684.2,-2834.3,-8091.3,-6404,-821.65,2270.5,2484.8,2955.6,3524.1,2307.9,713.83,1229.1,2422.1,1289.3,-1068.9,-1087.9,993.87,1341.8,-1226.3,-3565.3,-3195.1,-1314.2,-118.72,-78.553,-631.03,-1184.7,-866.89,685.41,2002,1226.5,-913.73,-1564,458.73,3023.8,3311.3,911.08,-1942.3,-2615.6,-895.45,312.79,-1422.4,-3611,-1066.4,5969.6,9905.2,5415.2,-2642.5,-5760.9,-3209.2,-844.17,-753.18,326.46,2708.4,2112.4,-2133.3,-4984.9,-4386.2,-4393.9,-5986.9,-3008.2,6689.1,13549,8315.7,-3342.2,-7732,-1919.9,4046.8,2999.4,-865.09,-1107.1,1596.2,2758.7
-4079.8,-1779.3,751.96,722.12,-674.3,-1037.2,303.36,2524,3830.9,2157,-1743.3,-3111.8,911.23,5547.6,3928.1,-2330.4,-4763.6,-917.99,2010.6,-916.47,-4433.3,-2014.5,3607.9,5405.6,2882.2,810.28,313.95,-1312.8,-3595.4,-3162.2,-715.53,-664.28,-3113.9,-2963.9,1298.2,4250.3,1885.9,-2093.8,-2135.1,1167,3080.4,1866.8,-196.02,-1155.7,-1080,-377.02,541,461.62,-1286.8,-3060.8,-2520.9,236.84,2869.2,3888.5,4070.8,4741.1,5755.8,5491.5,2598.7,-2160.4,-6169.7,-7686.5,-7585.8,-7117,-5201.1,-678.01,3598.1,2998.7,-1906.1,-4880.7,-2267.5,2395.7,4417,4334.4,4703.2,4570.5,2115.4,-236.99,900.98,3332.7,2076.3,-2147.5,-3540.7,-578.41,1645.2,-109.84,-2475.2,-1821.6,25.455,-24.989,-855.72,22.905,1474.2,773.31,-1685.2,-3505,-4207.2,-4594.2,-4081.7,-2157,-662.12,-896.34,-229.03,4084.7,9048.1,8926.5,3875.1,334.98,1815,4283.4,3025.6,-356.09,-1509.2,-876.24,-2889.9,-8204,-11097,-6395.4,3294.8,9643,7488.9,-83.97,-5933.6,-6385.1,-3179.8,578.06,3475.5,4760.7,3520.2,375.22,-2438.9,-4157.7,-5930.2,-6601.9,-2137.1,7136.4,12779,7783.4,-2429.8,-5697.1,615.07,6639.1,4663,-1085.5,-3005.1,-1438.9,-1555.6
-9437,-755.2,5978.1,5843.9,3321.7,2141.3,629.74,-2086.9,-3119.3,-1535.5,-977.43,-3438.7,-5120.4,-2092.6,3292.5,5516.2,3443,997.11,989.31,1718.5,468.68,-2133.5,-3104.3,-1468.6,388.09,138.31,-1338.5,-1566.1,-203.51,800.61,474.32,11.974,411.71,1197.4,2100.3,3482.7,4051.8,1155.6,-4572.5,-7727.8,-4430.8,1890.9,4504.5,1859.4,-1523,-1881.7,-158.19,950.59,459.67,-998.16,-2058.1,-1009.7,2326.4,5108.6,4394.1,1312,-565.67,-614.52,-1339.8,-3332.7,-4357.7,-4022.6,-4570.9,-5563,-2892.6,4108.2,9397.6,8074.7,3580.1,2306.9,4093.3,3611.8,-521.15,-3953.4,-3916.8,-3007.4,-4197,-6110.5,-5492.5,-1966.9,1720.3,3143,2582.9,2188,3061.3,3563,1631.9,-1427.3,-2049.7,-35.449,484.94,-2163.1,-3462.6,359.86,5241.7,4538.1,-1044.9,-4862.6,-4222,-2313.4,-899.43,1732.1,4870.1,4738,1554,278.85,1959.6,1513.6,-2673.9,-4620.5,-1008.4,1921.2,-1656.9,-6820.6,-5635.9,-98.177,1782.1,-619.86,-773.59,2962.7,5177.1,3442.7,1612.7,1861.2,1530.2,-281.85,-487.2,1521.9,2201.9,675.33,35.761,-123.86,-4193.9,-10443,-9606.7,952.2,10193,7846.1,-1234.8,-5476.5,-3106.1,-668.53,47.828,2541.1,5553.8,3785.9,-1541
-11711,-2427,7467.8,7935.5,1442.5,-3730.8,-4302.6,-1870.7,1842,4687.5,3692.4,-434.03,-2384.9,28.106,1743.6,-1142,-3721.7,231.69,6887.1,6782.1,-867.14,-6845.5,-5518.1,-1610.5,-1085,-2541.1,-1711.2,1179.3,3242.5,4038.5,4394.7,3411.9,934.06,10.433,2327.7,3816.6,-67.186,-6552.3,-8598.1,-4842.1,-814.99,-209.56,-833.98,-451.11,-689.23,-2356.4,-2145.9,1814.9,5222.9,3482.6,-457.49,96.293,5213,7893.2,4538,-82.493,-697,832.96,-162.27,-3060.1,-3676.1,-2216.4,-3231.4,-7102.2,-7728.9,-1748.6,4849.4,4314.8,-1515.1,-3463.1,1923.5,7673.6,6513.8,387.19,-3637.4,-3008.5,-698.16,827.57,1430.4,301.85,-3246.8,-5739.5,-2016.6,6338.4,10402,5194.3,-2935.4,-4864.2,-1052.6,746.68,-1858.8,-2897.6,1490.9,6518.2,5955.8,644.53,-4426,-7490.1,-9454.8,-9010.5,-4310.6,1730,3945.5,2820.4,3780.5,7528.9,7834.4,2075,-2712.4,-73.912,4880,2692.9,-5240.5,-8161.4,-2666.9,1987.4,-1253.6,-6130.8,-3408.6,4498.2,7914.6,4915.5,2320.4,2896.3,1456.6,-4371.6,-8302.9,-4756.4,2336,5168.7,1977.1,-3329.7,-7360.5,-8190.6,-3932.2,3941.6,8684.9,5671.8,-366.49,-1511.6,1902.6,2997,215.49,-829.28,1961.4,3324.8,259.41
572.07,4106.4,67.172,-6790.9,-7376.6,-1515.9,3202.2,3217.2,1899.6,1572.7,327.32,-2133.6,-2184.8,1575.6,4865.9,3518.5,-664.93,-2739.3,-978.32,2069.6,3382.7,2342.6,607.97,206.06,1147.5,916.7,-2387,-6727.8,-8095.1,-5839.7,-3411.7,-3018.1,-2278.4,2011,8644.6,12626,10364,3134.9,-4000.4,-6197.3,-2870.1,1579.4,2127.7,-1322.2,-4094.2,-2896.3,72.924,448.76,-2442.7,-4949.8,-3721.6,695.44,5002,6765.4,6229.6,4750,2464.7,-1084.7,-4264.1,-4018.7,-826.84,4.0252,-4491.2,-8851.6,-5593.5,3257.3,7666.2,3739.7,-815.69,1084.4,5172.5,3598.5,-1893.6,-3049.6,1000.8,2122.5,-3638.4,-9376.2,-7232.7,891.55,6818.1,6499.7,2782.5,74.385,50.111,1705.8,2873.4,1902.9,-654.87,-2510.7,-2480.9,-1725,-1543,-1565.9,-1087,-570.84,-659.25,-979.04,-930.07,-539.25,68.852,799.99,936.44,-28.712,-813.48,402.84,3082.8,4932.7,5188.4,4476.5,1961.3,-3230.5,-7832.7,-7077,-2487,-806.19,-3008.4,-1718.9,6083.1,11537,6354.6,-3580.9,-6457.5,-1866.3,804.95,-1283.3,-1644.5,1889.1,2965.7,-1061.8,-4064.2,-2785.1,-2733.4,-6236.7,-5185.9,5332.6,15055,11498,-1013.6,-7354.5,-3283.9,1221.4,-466.43,-3050.4,-726.9,3322.7,3467.9
417.77,1533.1,-1303.6,-5609.2,-5715,-1275.1,2534.3,3082.8,2644.7,2492.1,1059.4,-822.74,558.73,4745.6,5823.2,1338,-3337.8,-3351.6,-1441.4,-1953.5,-3042.1,-842.26,2597.5,2288.3,-1246.4,-3029.9,-1737.3,-530.86,-587.75,66.006,1341.1,748.56,-996.37,169.87,4604.2,7000.9,3812.9,-1700,-4341.8,-3266.4,-998.77,524.68,447.83,-1581.7,-4018.2,-3966.1,-1305.2,327.66,-1129.7,-2705.8,-978.61,2628.7,4489.1,4460.8,5025.4,6135.1,5130.7,1672.6,-1042.6,-917.65,-22.675,-1561,-5317.7,-7579.7,-5418,-490.25,2073.4,-587.3,-5005.7,-5104.9,-15.678,4686.6,4481.8,1214.3,-1093.9,-1961.9,-2446.2,-839.97,4445.2,9628.8,8995.6,3237.9,-1114.3,-1009.9,-144.61,-1714.7,-3552.1,-3104.1,-2226.1,-3215.1,-3955.6,-1391.3,2749.9,4034.4,1568.3,-1655.2,-3465.2,-3944.3,-3099.8,-899,718.02,-394.36,-2520.9,-1341.7,3781.2,8031.4,7388,4017.7,2912.9,4684.9,4751.6,-98.799,-6908.3,-10032,-8110.7,-4954.9,-3321.8,-1107.8,3840.3,7945.2,5742.2,-1131.9,-4472,-701.63,3873.9,2508.1,-2070.1,-2509.4,1615.4,3538.1,-363.76,-5951.4,-7567.3,-4113.6,1756,6262,5906.7,682.88,-3635.6,-1178.9,5305.5,6816.8,634.82,-5472.4,-4417.4,716.77,2720.7
-20678,-8417.8,8648.5,18020,14186,1614.5,-8666.9,-8300.2,173.12,6045,2486.1,-6365,-11264,-8162.7,-938.91,4357.2,5938.3,6836.8,9437.5,10651,5474.8,-3957.4,-7864.6,-1488.8,6237,3703.6,-6487.3,-10666,-3834.8,3831.5,2965.1,-2434.3,-4090.9,-2469.9,-2580.3,-3186.4,56.5,4331.5,2663.5,-3738.5,-5678.4,243.49,6398.7,5533,519.24,-1256,1845.1,5467.3,6024.8,3660.4,252.62,-2264.7,-2371.9,8.8428,2993.7,3930.7,959.12,-5627.1,-12064,-12833,-6906.5,-970.35,-1852.1,-6265.4,-4087.5,6943.6,16477,15134,6943.4,2542.6,4275.8,5184.8,983.37,-4473.1,-6579.9,-6553.7,-7735.6,-9511.5,-8532.2,-4071.2,959.53,3918.2,5141.1,6270.8,7234.8,6237.8,2855.2,-323.51,-700.44,399.05,-767.24,-4671.7,-7109.4,-4743.4,410.1,3781.7,3381.6,426.63,-2737.6,-3322.2,506.38,6150.1,7286.7,1569.4,-4986,-5460.6,-1391.8,445.72,-1423.3,-2276.9,-266.36,615.33,-1923.5,-4143.8,-2193.3,2368.7,5631.4,6125.9,4490.2,1988.8,929.22,2670.6,4128.5,981.27,-4700.7,-6047.9,-2126.2,344.55,-1294,-1248.8,2275.2,489.07,-10754,-18245,-7624.9,12789,19915,7001.8,-8402.3,-10146,-2388.3,3144.6,5197.6,8388.6,10565,6566.9,-927.41
-22320,-8626.7,12165,19456,12145,2558.9,-2293.8,-3501.7,-2038.1,1817.5,4440.4,2307.9,-2607.4,-6390.6,-8815.7,-10083,-6452.7,3537.5,12001,9524.1,-1218.8,-8088.1,-5784.7,-1265.8,-1429,-3561.4,-1788.6,3452.8,7329.5,7783.5,6159.2,3506.4,376.9,-1563.3,-1168.9,209.32,812.38,925.68,1118,193.95,-2512.5,-4958.3,-5492.4,-5966.5,-8039.3,-8346.8,-2433.9,6899.2,10802,5734.8,-1122.7,-1148.4,4480.6,7316.5,3631.1,-1457.2,-2491.8,-1156.6,-1978.1,-4182.9,-3172.9,866.36,1954.3,-2117.3,-4813.8,-165.91,6925.6,6569.3,-1231.8,-5457.6,255.06,8148.5,7305.3,-1408.6,-7802.8,-6555,-1920.9,521.69,-198.69,-3234.7,-7707.8,-9527.2,-3001.3,10056,17973,11945,-1689.8,-8261.1,-2954.2,4282.1,3260.3,-3250.3,-5042,762.25,6401.3,4536.7,-2658.4,-7627.2,-7109.9,-4211.1,-2378.6,-1257.9,914.93,3887.5,5984.2,6305.4,4870.3,2063.5,-694.18,-1381.2,-198.78,-305.78,-3553.9,-7038.5,-6700.2,-3180.5,-733.45,-831.08,-541.43,2386.2,6320,8542.9,8184.9,5408.4,654.25,-4160.7,-6443.1,-5893.8,-4152.3,-1527.7,2117.7,3535.9,-861.72,-6944.1,-5273.9,4812.4,11283,5634.3,-4254.9,-5908.8,-473,1841.5,-173.25,1150.3,5646.6,3912.9,-4863.9
