488.76,789.5,415.25,175.38,49.288,-493.07,-1762.5,-3498.8,-4365.3,-2415.8,2311.1,6329,6196.7,3145.6,1314,1428.5,103.2,-3609.4,-5531.6,-2939.5,349.58,-349.64,-3077.8,-2611.8,774.68,2018.5,109.8,-277.83,2804,4751.6,1928.7,-2132.5,-2179.1,846.87,1986.4,7.2089,-1753.1,-1212.9,123.14,595.55,500.11,278.26,-462.04,-1381.9,-1155.4,465.1,1997.1,2099.7,808.64,-1008.1,-2046.4,-931.23,1962.2,3558.4,1213.7,-3436.4,-6138.8,-5372,-3372.5,-1844.2,75.457,2789.3,4518.5,4222.9,3443.1,3420.4,3010.8,1481.4,675.26,1739.5,2116.8,-917.1,-5445.1,-7098.5,-4934.9,-1745.9,554.74,2165.8,2588.8,717.72,-1929.5,-2082.3,210.62,1198.8,-501.86,-1425.3,905.43,3456.3,2358.5,-896.62,-2023.6,-660.73,26.637,-558.45,336.41,3135,4220.1,1669,-1250.8,-1025.7,698.62,77.374,-2522.7,-3035,-179.73,2345.1,1148.2,-2246.1,-3797.3,-2118.1,637.14,1953.8,1189.1,-806.25,-2535.7,-2455.9,-311.64,2021.2,2455.8,1564.2,1796.4,3447.1,3607.7,522.95,-3082.4,-3427.6,-1079.1,124.9,-881.04,-972.59,1640.9,3900.6,2258.7,-1823.1,-3811.5,-2370.2,-496.82,-512.12,-1011,103.83,1894,1660.6,-979.99,-3125,-1964.7,1765.3,4358.2,3189.2,-269.12,-2147.9,-809.68,1368,1397.6,-449.8,-1548.1,-764.19
1716,1325.6,-1067.6,-1422.3,867.11,1490.6,-2324.4,-6896.5,-6137.4,566.33,7068.1,7655.9,3664.5,1032.3,2071.3,2706,-859.7,-5754.2,-6151.5,-1856.7,1320.5,52.925,-2289.8,-1739.7,323.46,648.19,6.9909,1117.3,2847.5,1575.5,-2309.2,-4134.9,-1721.1,1800.9,3030.8,2381.5,1604.1,710.24,-547.48,-945.95,130.68,1017.3,294.87,-853.75,-738.04,194.32,679.99,771,755.68,-20.939,-1129.7,-155.41,3343,5146.6,1341.1,-5464.5,-8917.2,-7174,-4164.4,-2759.8,-1308.6,1918.8,5064.3,5610.3,3914.8,1805.8,259.68,221.14,2818.7,6464.1,6525.2,905.88,-6091.6,-8538,-5870.4,-2062.8,498.54,2496.1,3967.3,3397.7,954.58,-990.8,-1477.6,-1992.5,-2995.8,-2654.4,-509.47,738.66,-707.04,-2549.2,-1899.6,216.78,937.8,454.24,1183.6,2889.6,2675.5,261.55,-672.86,1892.3,4619.7,3411.8,-529.69,-2456.1,-790.85,1264.1,862.43,-891.14,-1495,-665.83,204.85,337.34,-454.1,-2516,-5085.7,-5630.2,-2939.2,136.41,79.245,-1632.5,-55.747,5350.6,8564.5,5084.3,-1378.8,-3928.6,-1691.6,484.13,218.85,309.05,2747.3,4913.5,3883,918.3,-1033.4,-1719.9,-2653.1,-3703.2,-3511.6,-2205.4,-1181.1,-903.72,-942.9,-1278.3,-1569.6,-320.51,2789.5,4872,3128.6,-519.6,-1524.4,676.17,1935.7,51.85,-1844,-609.19
1417,354.55,-1165.6,-1175.7,482.7,1429.9,-631.69,-4544.8,-6022.9,-2482.8,3201.8,5708.3,3853.7,1588.5,1746.2,2039.7,-371.1,-3214.2,-2076.6,2233.5,3992.4,742.18,-3200.6,-3252.9,-837.18,-163.99,-1483.5,-1452.2,887.34,2469.8,1067.5,-1326.6,-1495.8,506.91,1678.2,206.52,-2233.1,-2633.9,-369.41,2020,1943,-59.538,-1237.7,-388.82,952.97,1375.4,1548.8,2096.3,1646.1,-659.3,-2313.6,-324.46,3635.8,4470.7,509.67,-4229.1,-5766.1,-4873.7,-4117.2,-3282.7,-841.58,2154.4,3280.1,2808.6,3004.7,3735,2536.8,-463.19,-1534.2,1037,3523.5,1645.7,-3251.9,-5951.5,-4193,-719.88,1232.9,1540,1607.7,1674.5,1156.9,219.78,-479.22,-837.26,-995.72,-669.39,177.89,644.34,27.396,-891.99,-983.06,-711.08,-1297.9,-2099.4,-928.8,2348.5,4656.1,3649.4,1120.6,325.8,1120,579.29,-1843.6,-3051.2,-1207.5,1004.6,182.57,-2736.1,-3874.8,-1861.3,837.43,1777,1190,398.29,-198.98,-655.35,-634.39,6.1049,906.63,2022.3,3460.9,4134,2389.3,-1099.1,-3010.2,-1537.5,763.5,363.6,-2229.6,-3398.9,-1810,-49.037,-429.16,-1715,-1385.6,578.17,1913.3,1333.4,36.357,-82.279,1172.7,2068.1,1054,-1043.2,-1523.4,891.24,3859.3,3803.8,376.57,-2995.7,-3400.6,-1672.8,-424.15,-339.12,-67.676,942.14
2153.9,757.59,-1652.8,-1587.4,703.52,1247.8,-2030.2,-5847.8,-5120,633.87,6045,5974.9,1798.7,-529.38,1299.7,2835.7,-86.31,-4367.1,-3856.9,1129.1,3877.1,1180.1,-2331.1,-1895,407.23,185.55,-1712.4,-1268.3,1309.5,1725.9,-1237.4,-3617.4,-2268.7,908.15,2285.5,1230.9,-154.2,-123.38,1247.6,2485.7,1934,-424.9,-2364.5,-1938.2,-112.52,923.81,1234.8,2220.3,2958.1,1208.6,-1807.7,-1974.9,1132.8,2619.1,-510.07,-4651.3,-5291.3,-3555.5,-2978.5,-2988.4,-711.4,2843.7,3946.1,2543.1,2033.7,2866.2,2039.3,-306.74,238.65,4649.4,7040,2610.9,-5043.6,-8690.9,-6613.1,-2838.4,-436.98,942.99,1941.7,2160.4,1930.9,2079.7,1902.1,237.9,-1697.3,-1650.6,-344.39,-702.43,-2792.3,-3320.7,-1189.8,375.24,-696.88,-1428.6,1387,5347,5598.8,2279.3,221.38,1397.3,2230,-207.9,-3326.9,-3088,-211.07,1097.9,-678.93,-2864,-2997.9,-1617,-103.03,1322.7,2220.9,1164.9,-1689.2,-3352.9,-1775,771.02,965.55,-167.69,1099.8,4541.2,5421.4,1820.4,-1861.7,-1445.4,708.43,-89.243,-2993.3,-3024.6,666.05,3221,1468.6,-1801.5,-2796.6,-2014.7,-1902.8,-2217.1,-981.92,1607.4,3254.6,2788.2,1086,-542.21,-1084.8,127.18,2220.2,2621,176.28,-2526.1,-2304,-0.78327,849.2,-473.35,-1010.2,732.93
-9120.2,-2471.5,1761.1,-850.26,-4249.4,-1008.7,4528.7,2447.3,-5415.2,-6335.3,3477.9,11735,8012.9,-1097.5,-2771,3393.6,7237.4,4584,1549.5,2643,3914.2,682.23,-4851.8,-7727.9,-7277.6,-5864.1,-3867.4,-490.12,2153.3,494.11,-4649.5,-7466.1,-4036.4,2533,5983.1,4627.8,2676.3,3793,5985.7,4771.5,-55.136,-3734.7,-2876.5,289.35,1567.3,532.56,23.027,1062.2,1485.4,-110.55,-1932.9,-1802.9,-316.41,454.18,-60.501,-1061.8,-2455.2,-4660.6,-6607.9,-5955.7,-1942.7,3187.4,6240.3,5875,3152.8,238.34,-972.95,177.3,2620.7,4307.8,4013.7,2268.6,298.54,-1388.6,-2876,-3916.9,-4007.7,-3076.1,-1291.6,1376.4,4223.5,4847.4,1157.5,-5025.8,-8441,-6109,-1161.2,1116.2,27.213,-406.57,2236.8,5451,5763.3,3350.6,911.38,-147.53,-297.43,104.97,1274.3,2931.6,4230.6,4270.9,1956.6,-3162.8,-8730.5,-10419,-7118.9,-3141.4,-2284.2,-2026.7,1881.4,6789.1,5460.4,-2431,-7807.5,-4128.3,3856,7628.7,6525.1,6161.8,8246.5,8392,3546.9,-3676.8,-8634.6,-8880.9,-4744.3,911.92,3654.2,1371.5,-3190.2,-6364.8,-8008.1,-8344,-3977.4,5988,12631,6271.6,-6832.7,-8872.1,4106.4,13504,3902.4,-13038,-13899,3439.6,17791,14757,3311.9,-1435.5,1494.1,3393.4,601.44,-4125.7,-8589,-11277
-246.27,-1026.2,-2204.1,-88.605,-72.092,-2724,-1931.9,579.58,-2938.5,-7998.4,-1544.2,12631,14232,-842.87,-10881,-2326.4,8911.4,5403.4,-3289.9,-94.374,8686.1,5759.2,-5676.8,-8106.4,-634.99,1480.8,-4309.8,-4467.3,3469.1,4564.3,-6301.1,-12888,-3712.1,8763.1,8288.6,-346.68,-1786.9,4747.9,6771.4,-83.531,-6674.3,-5632.3,-498.81,2088.8,1286.4,646.99,2539.7,5766.6,6677.7,2802.9,-3538.9,-7109.3,-6205.5,-4097,-2955.6,-1038.9,1916.2,2110.2,-1663.5,-4137,-1327.9,2656.2,2403.4,379.08,2320.6,6717.9,6782.7,1556.8,-2577.7,-1689,1025.9,1355.8,-691.97,-3063.9,-4482.6,-3957.9,-1373.9,756.37,-183.66,-2371.8,-1438.4,2855.1,5940.2,4886.5,1386.5,-2250.4,-5669.2,-7926.9,-6780,-2428.2,1601.5,3249.4,4463.9,7004.5,8624,5938.6,-522.92,-6084.9,-6150.8,-278.32,6950.5,9396.8,5083.5,-2042.8,-7089.1,-9094.3,-9167.7,-6787.1,-1640.2,3261.5,4606.2,2960.9,106.98,-4432.7,-9221.4,-7996.9,1391.6,9664.6,7894.9,2713.5,6609.9,15348,11786,-5840.5,-17720,-11317,978.3,3480.5,245.77,2599.1,7832.4,7047.2,2929.3,1860.4,-1873.1,-14451,-23732,-14514,3301.5,6524.2,-4078.6,-5396.1,7910.1,14389,4379.4,-2225.1,8505.9,18532,8392.2,-8621.4,-8315.6,4727.6,6940.8,-4907.3,-11963,-6412.4
3365,1099.3,-1691,-1259.2,1679.8,2233.8,-2045.8,-7054.5,-6757.3,-900.95,4513.2,4778.8,1934.1,993.3,2687.3,3053.4,27.128,-3029.2,-2200.9,1055,1925.1,-799.93,-3237.5,-2366.4,-178.61,-19.226,-1306.7,-850.11,1735.5,3199.1,1526,-1102.6,-1502.5,194.23,1134.1,-181.83,-2084.9,-2089.6,30.482,2107.4,2190.4,650.76,-675.33,-968.33,-954.35,-884.17,289.32,2522.8,3210.3,557.97,-2524.6,-1229.7,4116.4,7251.1,3737.1,-3403.9,-7996.9,-8051.4,-5961.3,-3608.3,-1052.3,1026.2,1583.1,1760.9,3480.3,5349.1,3988.7,186.43,-772.74,2978.7,5915.6,2579.5,-4259.7,-7304.6,-4566.1,-679.58,771.63,1175.7,2423.4,3144.1,1585.9,-960.72,-2124.3,-1795.9,-1387.2,-1361.2,-1402.4,-1619.4,-1790.3,-825.18,1167.2,1821.4,-140.35,-1898.6,103.3,4488.7,6097.2,3089.1,-590.7,-1144.4,-45.608,-745.53,-2729.8,-2417,835.54,3221.5,1723.7,-1847.9,-3548.7,-2229.1,-0.063138,1136.6,1144.5,688.52,-163.72,-1432.4,-2549,-2835.7,-2046.9,-152.43,2542.8,4654.4,4270.6,1345,-1324.3,-1033.6,1274.5,2112.1,168.47,-2039,-2005.1,-737.14,-694.69,-1688.7,-1340,761.54,2041.5,836.79,-937.54,-618.85,1174.5,1442,-718.03,-2603.7,-1494.5,1663.2,3323,1631.6,-1459.8,-2681.4,-1317.3,288.94,114.56,-779.7,41.647,2446.2
2176,470.21,-2491.2,-2468.4,828.48,2190.1,-1887,-6930.6,-5430.3,2565,8426,6058.7,-188.62,-2131.1,933.41,2595.1,-175.51,-2835,-1042.8,2519.2,2632.8,-531.75,-2366.3,-1089.6,385.73,-222.12,-1370.9,-994.77,45.182,-302.38,-1927.1,-2796.9,-1703.8,510.12,2030.5,1745.6,336.21,-158.66,1299,2951,2208.9,-597.15,-2374.7,-1574,-11.169,576.8,1152.4,2655.1,3204.6,988.82,-1856,-1827.8,385.3,741.17,-1865.5,-4062.2,-3476.2,-1898.9,-1415.5,-973.07,776.4,2281.3,1771.5,715.51,1215.2,1911.3,415.24,-1508.8,162.55,4679.8,6144.8,1609.5,-4494.8,-6332.3,-3823.8,-1003.5,183.8,954.46,1998,2311.6,1547.2,706.57,258.53,-290.52,-875.45,-933.87,-955.32,-1828.7,-2654,-1674.4,342.63,523.92,-1394.9,-1873.1,1058.4,4155.7,3597,956.24,723.73,3076.1,3528.9,81.425,-3559.6,-3545.8,-1172.8,-102.77,-924.75,-1485.3,-930.59,-232.41,417.61,1575.5,2207,520.31,-2552.6,-3728,-2052,-262.47,-147.1,400.02,3312.9,6010.1,4635.6,218.76,-2332.5,-1217,163.57,-981.68,-2591,-1545.6,1058.3,1560.2,-707.11,-2695.9,-2272.7,-761.71,-241.78,-554.76,-234.22,1024.3,2163.3,2315.5,1539.1,456.17,-114.84,356.46,1311.9,1312,-171.27,-1692.8,-1587.5,-380.41,-49.541,-891.96,-896.81,897.09
-16275,-3491.7,6197.1,2022.8,-6277.6,-2874.8,7543.9,5968.9,-9065.5,-15914,-2119.9,15670,15873,2550.2,-3596.3,3380.5,9661,6024.3,266.41,1306,4770.1,2452.6,-3442.8,-5166.7,-2726.8,-2286.3,-4089.3,-2317.5,2573.1,1433.6,-9416.8,-19417,-16151,-2129.4,8593.4,8976.4,6023.3,7834.2,11484,9057.8,817.58,-4779.1,-2983.9,1849.1,3830.8,2985.3,2391.4,2074.5,-197.59,-4185.9,-7168.6,-7835.7,-6913.8,-4493.2,-279.85,3199,1415.2,-6093.9,-12785,-10826,572.99,13793,19575,14981,5567,43.92,1770.7,5516.3,4091.5,-2255.6,-6177.1,-3710.7,-188.89,-2420.4,-8557.4,-11075,-7971.7,-4380.7,-2769.2,990.5,8377,11784,3935,-9876.1,-16392,-10487,-128.32,5270.8,5219.3,4988.7,7653.4,12395,16526,16160,8776.2,-1806.9,-7185.5,-4732,-1620.8,-3867.2,-6817.8,-3953.5,-208.42,-5489.3,-16650,-18993,-8346.1,1475.4,-117.63,-4136.1,1968.4,11648,8275.4,-7166.4,-14471,-2664.6,14915,20753,16402,15496,21041,21510,8257.6,-12087,-24551,-21005,-7394.8,2568.4,1200.1,-6174.9,-10699,-13603,-21403,-27730,-15255,15587,35185,20163,-9401.1,-12284,15795,33581,12639,-21450,-25625,1511.4,23080,17642,1666.1,-2730,2910,5289.6,1190.9,-5077.1,-12458,-18813
149.97,-822.52,-1427.5,1653.4,-457.22,-5566.9,-1481.8,6282.1,-663.99,-16438,-13066,11173,22102,3916.5,-13242,-2862.8,14809,9704.7,-6965.4,-5688.3,8538.3,7528.2,-8272,-11444,2718.9,9032.6,-1744.3,-8329.4,302.51,5118.9,-6437.6,-15459,-4028.7,12783,11766,-692.47,-2005.5,8091.8,9432.3,-3608.4,-14140,-10623,-1792.1,1043.9,242.22,3237.7,9135.5,11504,7937.7,1084.6,-5816.4,-10539,-11577,-8754.8,-3271.7,2795.5,6197.7,4192.6,-1120.2,-3283.4,270.64,3953.8,2472.3,-315.06,2629.7,9388.9,10631,3003.7,-6055.6,-8244.3,-3678.8,1399,2022.1,-1860.1,-6090.7,-5945.4,-1402.1,1900.8,-245.45,-4181.2,-3070.6,3293.9,8202.7,6980.9,1388.9,-4719.9,-9098.8,-10034,-6526,-797.09,3357.6,5690.8,9244.8,14172,15734,10015,-1003,-10931,-13597,-6960.6,4434.1,11385,7810,-3241.9,-13323,-16854,-13488,-5472.1,3206.8,7767.8,7021.3,4189.4,435.26,-6600.3,-13488,-9662,5662.3,15688,9235.1,1621.3,12123,28119,19001,-14272,-34120,-19522,5232.2,10336,1541.4,-65.733,4816.1,3723.4,518.11,3820.7,2429.9,-15768,-32291,-20767,6513.1,13189,-2685.4,-6496.5,12411,22632,7020.6,-6549.2,5136.8,19200,7406.3,-13450,-10381,9458.6,12500,-5063.7,-15579,-8078.8
