702.78,1509.2,-94.639,-2383.2,-2318.7,-243.32,676.42,-476.69,-1061.4,643.91,2616.9,2271.3,227.32,-953.42,-337.97,817.05,1124.1,246.5,-1251.9,-2089.8,-1083,1153.2,2175.9,565.44,-1989.1,-2712.2,-1146.1,811.54,1651.9,1503.4,962.8,254.04,-341.86,-477.48,-366.08,-498.93,-730.4,-540.2,-62.816,150.19,223.52,654.66,1051,534.44,-539.78,-764.72,93.54,583.55,-104.37,-802.38,-321.52,597.18,579.77,-146.57,-308.48,248.16,477.59,-15.466,-475.88,-408.97,-232.29,-262.89,-150.09,269.32,484.63,215.96,40.155,472.27,981.06,649.65,-484.56,-1427.5,-1456.4,-770.8,41.417,586.64,606.11,-44.861,-963.44,-1196.7,-235.12,1202.2,1943.3,1764.2,1324.7,822.71,-224.13,-1547.7,-1744.6,-288.44,1097.3,531.44,-1189,-1600.3,-217.57,841.96,243.56,-639.08,-226.49,683.64,445.35,-657.39,-1025.8,-328.82,363.36,547.27,630.91,593.54,25.277,-596.49,-337.9,488.78,694.06,278.56,343.52,843.69,488.23,-685.26,-851.85,565.69,1539.1,471.62,-1300.9,-1710.1,-1008,-705.52,-842.44,-472.79,140.49,77.299,-181.77,463.24,1340.4,778.29,-844.75,-1239.3,330.58,1995.1,2215.3,1596.5,1007.6,21.755,-1603,-2681.2,-2220.8,-953.18,-50.727,464.81,950.04,1061.7,618.3,319.79,452.18,175.7,-687.32,-707.58
980.37,1345.4,-634.38,-2753.4,-2176.2,12.228,489.33,-938.13,-1195.4,893.35,2792.2,2317.7,510.48,-608.62,-604.75,130.02,1336.5,1968.7,637.07,-1759.9,-2184.6,205.75,2158.1,716.85,-2495.7,-3681.7,-1947.6,468.33,1819.8,2130.9,1617.8,359.74,-708.71,-623.14,-48.492,-293.35,-1027.1,-890.82,28.1,431.91,236.48,495.96,1017.3,491.56,-817.52,-1050.7,75.359,637.33,-128.09,-440.13,761.32,1715.9,835.17,-450.45,-130.21,889.27,358.02,-1434.9,-2125.9,-1067.8,8.0942,63.748,11.759,526.78,818.66,352.68,-23.222,378.58,816.91,371.12,-619.92,-1254.5,-1308.4,-977.14,-232.37,689.43,892.39,-80.197,-1215.1,-1084.2,301.83,1591.6,1951.6,1877,1935.4,1630,270.28,-1471.5,-1930.4,-654.83,625.25,61.769,-1765.5,-2519.1,-1285.4,268.86,431.07,-227.44,-159.5,592.06,698.03,-114.83,-682.72,-323.17,345.97,689.02,831.58,863.04,488.25,-127.83,-263.29,221.21,655.38,744.5,860.49,900.14,201.35,-962.59,-1265.2,-381.36,296.68,-160.33,-806.5,-635.62,-288.78,-611.68,-955.3,-521.46,-81.009,-502.91,-777.59,335.85,1678.7,1183.9,-596.92,-1099.3,290.89,1562.5,1560.4,1406,1769,1378.9,-506.5,-2351,-2512.2,-1438,-393.62,390.32,1017,960.72,173.37,-279.27,47.814,126.61,-436.51,-304.92
266.77,-922.88,-1315.4,-598.71,253.05,659.63,947.94,1286.6,1307.8,903.12,404,-133.29,-888.86,-1472.6,-1180.8,-229.25,286.33,-55.81,-444.42,-154.59,477.46,766.1,530.95,-88.322,-848.98,-1175.5,-614.74,267.1,474.49,225.85,659.95,1604.8,1392.9,-315.07,-1423.9,-508.84,752.1,186.01,-1298.1,-1199.5,439.26,1172.5,200.69,-531.48,243.33,1175.5,808.39,-130.28,-326.59,-101.25,-500.23,-1321.4,-1523.2,-889.3,-102.66,320.53,310.38,22.302,-25.119,679.75,1593.1,1416.6,68.048,-855.81,-407.02,309.91,186.46,39.155,831.86,1386.6,108.4,-1914.4,-2073.4,-183.83,1262.8,901.81,54.571,-31.7,-50.476,-705.09,-1072.3,-340.4,506.09,275.03,-495.9,-699.63,-586.5,-930.42,-1240.8,-523.72,822.55,1555.3,1592.8,1827.9,2208.1,1706.3,275.1,-752.6,-587.65,-24.235,-85.916,-670.04,-1049.1,-934.22,-600.49,-506.54,-969.53,-1683.9,-1656.6,-397.69,986.98,972.39,-138.43,-484.51,570.96,1451.3,905.33,58.896,613.3,2046,2283.4,758.42,-840.09,-1014.3,-271.02,21.31,-461.2,-1009.6,-1186.3,-1237.6,-1320.4,-1056.5,-161.65,854.61,1088.5,364.64,-423.75,-340.56,489.48,1147.6,1090.7,597.92,151.64,-75.669,-93.136,10.397,-45.534,-416.37,-666.35,-264.04,395.1,317.37,-500.93,-819.21,-25.52,749.77
77.547,-1326.8,-1713.4,-854.39,73.11,506.82,981.11,1631.7,1743.8,1103.1,448.73,142.55,-345.15,-1108.2,-1257.7,-438.57,302.03,83.738,-387.16,4.4763,992.38,1378.8,701.42,-476.6,-1447.6,-1740.6,-1162,-177,334.9,306.37,636.81,1464.3,1469.6,-27.676,-1524.1,-1401.6,-431.7,-346.75,-826.8,-212.96,1277.6,1647.9,543.01,-8.1835,1048.1,2062.8,1421.9,-30.495,-694.5,-671.16,-984.91,-1615,-1810.7,-1473.4,-974.16,-379.53,151.12,127.14,-221.48,201.34,1477.1,1998.8,881.81,-423.9,-410.77,156.98,29.287,-29.162,1044.9,1811.6,290.03,-2114.9,-2059.1,510.12,2076.9,976.1,-436.11,-158.34,350.7,-654.24,-1907.2,-1482.2,-132.9,331,144.13,368.76,198,-1502.6,-3100,-1918.7,1360.2,3204.3,2261.2,893.05,1110.5,1808.6,1236.4,-116.21,-678.73,-237.21,271.1,312.19,-68.397,-741.46,-1293.2,-1203.5,-856.76,-1293.5,-2342.5,-2353.8,-678.13,1017,1123.1,434.25,589.03,1353.3,1364.4,782.92,1027.1,2081.5,2228.5,803.22,-679.79,-860.81,-397.5,-517.2,-1014.5,-968.45,-603.86,-973.69,-2015.9,-2277.8,-930.24,873.3,1326.3,245.77,-712.5,-148.15,1409.3,2318.9,1886.3,918.24,336.63,73.806,-350.96,-854.43,-952.88,-503.39,189.29,699.48,595.4,-279.66,-1252.4,-1188.3,-14.097,797.34
1849,1554.7,-669.79,-2248.4,-1105.5,943.24,565.12,-1862.7,-2480.4,146.8,2608.6,1742.5,-705.4,-1044.6,790.94,1722.7,490.47,-1038.2,-1304.5,-842.97,-263.59,823.95,1970.1,1402.4,-1179,-3195.7,-2275.8,546.53,2346.5,2031.5,887.73,115.93,-360.23,-789.5,-924.58,-754.05,-727.71,-886.99,-628.67,313.97,1326.8,1669.8,1289.3,651.87,159.24,-107.98,-344.64,-763.32,-1173.5,-1003.4,-108.76,696,483.51,-524.14,-1131.1,-595.46,616.54,1469.1,1279.7,133.66,-1084.7,-1245.2,-177.1,872.94,718.28,-99.308,-116.49,780.93,1202.1,473.42,-458.92,-781.81,-927.3,-1166.5,-715.42,505.19,781.16,-891.3,-2439.2,-1206.8,1847.1,3126.8,1587,61.537,572.94,1207.6,-415.86,-2862.6,-2852,-291.91,1645.3,1267.2,332.39,680.29,1420.8,861.51,-620.57,-1400.8,-1187.4,-997.97,-1125.6,-816.18,126.88,873.07,876.77,495.93,106.88,-319.68,-539.46,-70.936,710.5,693.37,-159.97,-348.17,898.93,2061.2,1414.3,-226.33,-614.6,485.71,952.62,-423.76,-2254.9,-2837.3,-2390.1,-1902.8,-1239.4,96.869,1374.1,1532.4,1067.9,1293.4,2036,1847.6,533.13,-324.58,204.37,1049,913.55,-1.1243,-911.26,-1797.3,-2729.3,-2884,-1569.1,370.16,1390.9,1173.7,690.53,647.24,804.33,669.46,98.449,-600.98,-663.7,459.19
2025.6,1271,-1110.8,-2466.1,-1341.7,302.95,-109.98,-1820.1,-1812.7,502.06,2292.9,1545.2,-124.3,-204.06,1090.8,1713.9,1000.1,42.883,-408.61,-534.44,-263.72,658.96,1381.8,457.34,-1863.5,-3275.3,-2153.2,348.9,1783.8,1308,209.9,-102.68,269.36,254.16,-579.38,-1429.8,-1325.2,-419.38,271.92,376.56,642.17,1508.5,2038.3,1196,-380.58,-1106.6,-699.27,-338.38,-541.56,-403.82,533.84,1131,359.28,-931.73,-1157.8,-188.52,756.1,881.4,380.9,-354.29,-965.6,-886.05,-3.347,679.78,229.75,-585.75,-216.83,1174.5,1695.2,506.41,-963.57,-1238.4,-710.04,-380.64,-143.69,318.67,184.66,-1149.8,-2184.2,-915.13,1900.8,3272.7,2094.1,567.13,610.78,942.57,-528.1,-2917.1,-3330,-1085.2,1342.6,1860.2,1195.4,999.75,1240.8,827.68,-295.3,-1202.7,-1576.6,-1832.8,-1916.8,-1312.8,-247.66,366.17,357.86,491.69,975.07,1007.6,295.59,-224.34,93.471,551.19,522.27,706.38,1649.4,2131.3,862.24,-946.24,-919.54,734.05,1208.3,-700.27,-2745.1,-2695.3,-1484.3,-1173.2,-1532.2,-913.86,561.4,1198,722.48,652.65,1480.7,1740.2,585.17,-626.04,-386.95,794.17,1448.7,1203.1,575.94,-325.69,-1560.7,-2390,-1895.3,-390.6,822.93,1064.5,816.92,709.4,689.21,322.05,-496.94,-1187.7,-824.36,733.39
1652.9,1485.4,-650.56,-2721.6,-2246.1,122.54,1202.8,-76.784,-1041.4,488.24,2625.6,2249.7,-219.88,-1575.4,-639.39,443.09,-127.55,-1355.7,-1494.8,-533.02,525.63,1326.9,1780.7,1181.3,-741.48,-2517.5,-2209.5,95.818,2233.4,2471.3,1160.9,-230.66,-836.29,-780.28,-521.58,-362.26,-383.36,-490.31,-492.57,-236.9,305.69,963.56,1316.3,977.49,131.3,-499.02,-535.43,-478.68,-867.15,-1227.6,-667.91,547.95,1002.3,83.509,-922.76,-445.31,1197.1,2133,1290.8,-421.94,-1405.7,-1124.1,-255.03,375.3,523.58,414.75,319.38,307.75,270.88,133.7,-34.735,-220.14,-592.66,-1127.9,-1288,-657.79,154.6,80.982,-695.01,-604.98,1007.8,2445.5,1799,-131.91,-810.23,277.08,876.61,-406.78,-1820.6,-1240.1,458.14,905.7,68.374,44.904,1319.4,1864.6,543.33,-1013.1,-1133.5,-680.12,-1211.8,-2121,-1644,172.91,1548.6,1588.2,983.08,308.67,-539.64,-1170.7,-766.67,334.57,767.6,289.93,206.81,1082.3,1697.7,1155.2,391.84,396.27,390.98,-682.85,-2053.9,-2243.5,-1459.6,-1038.5,-1061.9,-466.55,704.52,1143.6,535.73,126.01,598.17,1072,849.95,601.02,953.97,1273.4,819.24,-15.544,-618.51,-1238.7,-2084.2,-2345.9,-1376.5,-44.258,416.99,289.04,724.52,1674,1896,882.39,-496.71,-1213.2,-890.18,346.67
1865.6,1578.3,-1283,-3606,-2594.6,-115.89,-82.928,-2214,-2369.5,691.56,3187,2278,196.88,186,1648.3,2137.4,1571.7,1376.5,1303.6,269.82,-860.8,-416.94,787.81,194.11,-2489,-4435.8,-3289.2,104.72,2901.7,3035.8,763.66,-1629.9,-1866.9,-132.35,1105.4,343.6,-1074.3,-1309.1,-661.81,-253.97,312.72,1729.3,2691.1,1490,-915.91,-2109.1,-1852.4,-1678.6,-1395.2,620.99,3558.1,4182.5,1637.2,-957.36,-986.98,398.71,909.82,309.68,-614.93,-1748.5,-2557.9,-1682.3,550.92,1515,113.71,-1194.5,-375.51,794.69,73.151,-1077.9,-198.37,1384.8,663.65,-1488.2,-1439.8,910.07,1668.2,-614.65,-2475.4,-1072.8,1622.8,2366.5,1336.2,766.14,1093.2,1067.1,348.33,-271.08,-485.45,-609.55,-659.94,-491.29,-262.8,3.4247,517.44,877.61,308.36,-799,-1125.7,-763.6,-1377.7,-3114.7,-3558,-1294.7,1548,2291.4,1421.3,1072.6,1394.6,1040.9,156.92,126.16,933.58,1326.8,1208.6,1440.4,1595.4,431.1,-1475,-2056.7,-905.02,224.09,266.32,-67.044,-328.09,-1073.5,-2072.2,-2090.7,-1122,-611.54,-804.13,-222.82,1375.7,2021.7,734.55,-666.39,-447.97,536.3,871.57,954.97,1424.4,1241.7,-382.14,-1819,-1209.3,502.54,1140.9,783.32,1118.9,2129.4,2027,223.21,-1854.8,-2757.3,-2075.8,-88.608
-623.82,575.11,560.37,-715.27,-803.61,836.37,1740.9,686.65,-296.61,365.45,1086.7,72.504,-1510.2,-1537.2,-267.08,462.87,34.851,-771.74,-1249.4,-908.72,578.57,2194.5,1811.4,-837.96,-2968,-2266.8,-68.606,971.35,774.29,972.27,1501.3,963.69,-333.3,-652.92,72.288,187.53,-575.29,-636.46,433.7,1053.3,449.76,-40.186,580.31,1319.2,1035.5,108.44,-739.73,-1601.5,-2368.7,-2175.8,-903.28,236.66,545.98,750.47,1197.1,938.27,-242.26,-776.32,183.57,984.74,67.265,-1246.2,-767.31,962.53,1549,507.35,-329.82,53.708,618.47,351.73,-382.91,-946.32,-1247.4,-1090.5,-114.4,1235.4,1858.4,1381.4,400.75,-598.96,-1419.6,-1455.4,-282.42,1074.6,1010.9,-357.19,-1247.4,-764.75,124.67,418.75,250.19,-140.61,-916.04,-1566.9,-1021.2,455.01,1137.1,474.12,118.67,1230.9,2461.4,2076,620.43,-201.78,-153.06,-224.04,-645.28,-867.48,-929.32,-1250.9,-1504.6,-1106.4,-390.19,-1.5236,322.22,1022.2,1416.1,672.7,-441.98,-467.01,446.43,791.59,57.061,-803.29,-1101,-1011.6,-562.99,350.54,1016.8,590.16,-333.76,-448.85,144.29,355.88,384.66,1369.1,2781.4,2663.8,832.05,-713.8,-1160,-1893.1,-3202.5,-3004.5,-549.54,1441.7,647.18,-1242.6,-1353.6,13.075,705.1,616.59,1067,1590,735.12,-700.83
-978.12,-859.6,232.15,1135.4,1339.5,996.38,481.9,139.91,43.09,16.596,58.861,300.76,336.3,-578.94,-2115.9,-2620.9,-1205,777.66,1496.3,1099.2,964.38,1140.1,370.75,-1437.5,-2634,-2101.2,-608.64,606.25,1254.8,1442.5,1017.6,219.74,-127.37,159.5,210.37,-363.24,-596.14,242.57,1226,1103.4,263.59,35.301,526.2,559.64,-354.69,-1261.2,-1182,-351.52,286.18,174.01,-518.34,-1187,-1245.5,-599.26,227.88,616.16,422.4,-74.954,-516.94,-561.34,-31.965,745.88,1158.4,1080.5,926.87,766.28,224.62,-390.23,-38.406,1231.8,1678.1,295.39,-1354.7,-1374.8,-497.49,-680.66,-1560.6,-1058.5,650.64,921.21,-866.98,-1762.6,85.953,2001.2,663.73,-2515.7,-3097.5,120.24,3605.2,3935.5,1541.2,-919.85,-1732.3,-837.74,829.75,1697.9,614.09,-1459.3,-1975.2,-24.621,2078.1,1676.1,-652.75,-1976.4,-1097.6,31.853,-529.87,-1700.5,-965.96,1619.9,2911.3,859.21,-2258.8,-2515.9,358.92,2577.2,1593.1,-543.49,-614.58,996.79,1416.7,-34.046,-1215.9,-993.95,-682.3,-1094.7,-980.27,343.39,1246.2,401.27,-852.46,-721.2,145.67,154.49,-211.23,634.8,2249.3,2602.3,1306.8,-53.055,-738.54,-1524.7,-2319.2,-1672.6,500.06,1961.3,1129.2,-777.55,-1811.3,-1857.4,-1708.4,-1092.9,527.68,2139.3,2070.6,413.77
