-3.0496,-1.9573,2.213,4.2669,3.2331,1.9813,1.5434,0.32334,-1.8969,-2.9988,-1.8415,0.078033,0.78616,0.030909,-0.97266,-0.95874,0.19735,1.0907,0.14446,-2.1168,-3.2477,-2.1327,-0.54918,-0.26899,-0.36434,0.64506,1.6743,0.87088,-0.6291,-0.085911,2.0857,2.5704,0.62369,-0.4177,1.4593,3.4851,2.4302,-0.4473,-1.8227,-1.5419,-1.8424,-2.6249,-1.5551,1.199,2.3514,0.6653,-0.86473,0.083762,1.2188,-0.54259,-3.6497,-3.9571,-1.0129,1.5767,1.8904,1.685,1.7557,-0.23442,-4.5565,-5.9788,-0.29509,7.7522,8.8243,1.5016,-5.152,-3.6547,2.2961,4.1438,0.43775,-2.9636,-2.6119,-1.1442,-0.95638,-0.13454,2.8926,5.2045,3.4668,-0.70627,-3.0637,-2.6385,-1.9651,-2.4787,-3.0219,-2.623,-1.7959,-0.81593,0.88817,3.0953,4.3675,3.7778,1.8746,-0.080279,-0.87873,-0.060776,0.94196,-0.35788,-3.6679,-4.6716,-0.62399,4.424,4.2491,-0.54056,-3.3429,-1.5812,0.24511,-0.72954,-0.72669,2.9396,5.433,1.9964,-2.9032,-1.9173,2.803,2.6757,-2.8554,-4.8939,0.074567,3.7854,-0.54351,-6.9974,-6.251,0.08008,3.0397,0.68357,-0.50552,2.3031,3.8996,0.66344
0.72365,0.55176,1.8201,2.0997,1.4956,1.4826,1.3982,-0.35098,-2.8656,-3.6718,-2.3159,-0.49313,0.66802,1.1469,0.68089,-0.74398,-1.7236,-1.0561,0.11294,0.0029629,-0.80535,-0.66561,-0.20264,-1.1819,-2.6347,-1.8239,0.90844,2.231,1.3559,1.1914,2.6462,2.4654,-0.67194,-2.4614,0.57234,4.6514,3.874,-0.76741,-3.1887,-1.6541,-0.25774,-1.0458,-1.0636,1.1691,2.2888,0.24609,-1.3774,0.61537,2.879,0.46799,-4.8998,-7.0129,-4.0641,0.00433,2.2936,3.4444,3.1706,-0.51678,-5.6192,-5.5105,2.0406,9.5175,8.3236,0.19841,-5.289,-3.3842,1.1739,2.356,0.36877,-1.0914,-0.89143,-0.44914,-0.12611,0.92201,2.2809,2.4778,1.3767,0.24052,-0.42074,-1.2268,-2.2801,-2.9157,-3.1149,-3.4696,-3.591,-2.247,0.54628,3.0951,4.0864,3.6376,2.1291,-0.11902,-1.6618,-0.85667,1.0509,0.50495,-2.8687,-4.2314,-0.046272,5.7957,6.5866,2.1349,-1.4991,-1.3192,-0.74136,-2.272,-2.8172,0.20541,3.2088,2.0015,-0.82187,-0.20452,2.2308,0.61666,-4.4045,-5.4037,-0.26503,3.3024,-0.55815,-6.341,-5.4411,0.86474,4.0648,1.522,-0.89706,0.84829,3.4082,2.815
1.962,1.3904,-0.11194,-0.91397,-1.2755,-1.5295,-0.79557,0.94858,1.7257,0.43723,-0.92783,-0.16524,1.526,1.3012,-0.97948,-2.8248,-2.9756,-2.4345,-1.7581,-0.15688,2.2192,3.6743,3.5188,2.9835,2.6826,1.4206,-1.2414,-3.3909,-3.353,-2.1147,-1.5176,-1.608,-1.4447,-0.9451,-0.14046,1.715,4.1613,4.4236,1.0697,-2.6522,-2.4672,0.79037,2.399,0.82046,-0.61313,0.24059,0.95867,-0.73141,-2.6914,-1.937,0.31612,0.78608,-0.41805,-0.27191,1.8439,2.8724,0.60593,-3.1925,-5.0659,-3.5614,-0.10773,2.5194,2.4489,0.58881,0.0019807,2.1336,4.349,3.1222,-0.95087,-3.8074,-3.356,-1.4097,0.041438,1.2242,2.2138,1.5194,-0.92695,-2.2269,-0.5588,1.5651,1.0075,-1.0368,-1.2002,0.4998,1.2055,0.45961,0.49685,1.2671,-0.081153,-3.4797,-4.4091,-0.74681,2.9151,1.6253,-2.3279,-2.8985,0.48051,2.5512,0.89295,-0.66947,1.0297,3.2318,2.2583,-0.0094489,0.71377,3.5462,3.266,-1.3542,-5.0627,-3.7378,-0.36729,-0.27462,-3.156,-3.9271,-0.48521,3.4392,3.713,0.77523,-2.1314,-3.0661,-1.9692,0.69809,3.6007,4.2576,1.6338,-1.6698,-2.1273,0.18048
-2.3451,-1.8913,0.072308,1.4476,0.66253,-0.53677,0.23074,2.1542,2.6126,1.1999,-0.18644,-0.51331,-0.41979,-0.34088,-0.16937,-0.48029,-1.8107,-2.8826,-1.8334,0.76165,2.3357,1.9114,0.99439,0.72138,0.57892,0.37983,0.856,1.4273,0.10911,-2.9808,-4.6251,-2.8621,-0.00051437,0.92747,0.54328,1.2052,2.5046,2.0567,-0.088867,-1.3079,-0.61964,0.17309,0.045803,0.38231,1.926,2.7828,1.1888,-1.6292,-3.1439,-2.7434,-1.6322,-0.58407,0.55109,1.6957,2.3139,2.0623,0.81469,-1.3709,-3.4782,-3.629,-1.2255,1.6621,2.4732,1.3349,0.60575,1.4359,2.3833,1.7203,-0.3243,-2.2565,-3.1304,-2.8867,-1.7163,-0.035749,1.3042,1.6469,1.2954,1.041,0.99415,0.53846,-0.4275,-0.93052,-0.1836,1.064,1.3427,0.53328,-0.044978,0.032239,-0.64796,-2.7297,-3.9398,-1.8379,1.8716,2.7167,-0.31645,-2.9432,-1.5111,2.0208,3.476,2.4232,1.3926,0.88196,-0.63863,-2.3278,-1.2536,2.1079,3.1113,-0.29735,-3.9072,-3.2241,0.018755,0.95974,-0.9911,-1.9791,0.0087918,2.6566,3.2282,1.691,-0.55831,-2.3301,-2.4181,-0.25173,2.4747,3.0119,1.0696,-0.92434,-1.5257,-1.7826
-2.0225,1.8551,1.9355,-0.20865,-0.19757,1.8183,2.0226,-0.46554,-2.5755,-2.3125,-0.70662,0.97565,2.2451,1.9534,-0.44618,-2.529,-1.634,0.43678,-0.19239,-2.6553,-2.206,1.469,2.8269,-0.47715,-3.1133,-0.51103,3.4904,2.6852,-1.7275,-3.5386,-1.3282,0.55852,0.050377,0.1181,2.683,5.0858,4.4698,1.6964,-0.94048,-2.6306,-3.0298,-1.4402,1.1468,1.9294,0.14858,-1.4038,-0.66084,0.41308,-0.86341,-3.4395,-4.1973,-2.5442,-0.43919,1.1933,3.0311,4.5172,3.4149,-0.8107,-5.0368,-5.2991,-1.0707,3.9652,5.4542,2.6675,-0.89028,-1.5519,0.30799,1.3418,0.11701,-1.2798,-0.98443,-0.0047971,0.41019,1.405,3.8898,5.3551,2.779,-2.3142,-5.2778,-4.5942,-3.245,-3.5546,-4.1672,-3.2292,-1.3929,0.090802,1.6911,3.9154,5.2591,4.1174,1.5839,0.299,1.0417,1.9778,1.0383,-1.825,-4.4025,-4.0092,-0.4092,3.0427,2.753,-0.46084,-2.2113,-0.50215,1.8597,1.9611,0.80007,0.45075,0.18685,-1.387,-2.6628,-1.3051,1.2602,1.6019,-0.31443,-1.4696,-1.1256,-1.5975,-3.4258,-3.9519,-1.704,1.5011,3.9041,5.5902,5.7962,2.6027,-2.6931,-4.9842
-0.86922,2.1697,3.065,0.75084,-0.38212,1.3237,2.0493,-0.29068,-2.3827,-1.6216,-0.24767,-0.39928,-0.28527,1.2779,1.421,-1.6735,-4.5613,-3.7446,-1.1974,-0.23531,0.26773,2.4209,3.763,1.2599,-2.0003,-0.9401,2.5069,1.8551,-3.1179,-5.677,-3.0149,-0.2146,-1.0424,-1.8852,1.3018,5.8558,6.8602,4.3581,1.5798,-0.41203,-1.8289,-1.1858,1.963,3.9477,1.6233,-1.9832,-1.843,0.82436,0.1582,-4.944,-8.7801,-7.033,-1.9266,2.2951,4.4189,4.6121,1.9292,-3.1863,-6.61,-4.3473,2.283,7.6916,7.7919,3.3343,-1.6976,-3.6921,-2.0818,0.49716,1.0608,-0.45627,-1.6252,-1.0097,0.53526,2.163,4.1774,5.9349,5.154,1.1589,-3.1305,-4.5816,-3.7842,-3.495,-4.3822,-4.6633,-3.2639,-1.0489,0.85179,1.9973,2.0351,0.93155,-0.1119,0.47191,2.481,3.7356,2.3498,-1.2102,-4.2022,-3.7022,0.45624,4.6469,4.8482,1.5383,-0.84806,-0.13275,0.81634,-0.6762,-2.3903,-1.1009,1.6434,2.1185,0.83634,1.1524,2.5587,1.2419,-2.6405,-4.4505,-3.0367,-2.8892,-5.904,-7.224,-3.1551,2.3277,3.8829,2.87,3.4297,4.5228,2.5392,-0.88463
-1.5811,-0.0078326,0.66744,0.50541,0.85644,1.6389,1.297,-0.35729,-1.5151,-1.0834,-0.021008,0.57144,0.76258,0.65696,-0.097073,-1.0341,-1.0268,-0.32006,-0.37427,-1.1197,-0.79584,0.63327,0.80184,-0.85792,-1.3486,1.0732,3.2538,1.6442,-1.8843,-2.7602,-0.73357,0.34665,-0.76533,-1.0274,1.1764,3.1615,2.5297,0.79743,0.13989,-0.19926,-1.4414,-2.0038,-0.084052,2.4162,2.2217,-0.10738,-0.99006,0.40649,0.89145,-1.5112,-4.3136,-4.2008,-1.5075,0.97122,1.9718,2.2394,1.9076,0.051449,-2.7403,-3.5874,-0.70267,3.4905,4.5743,1.5617,-1.6913,-1.4373,1.1677,2.0668,0.1184,-1.7417,-1.2645,0.12641,0.44843,0.58709,2.1474,3.7338,2.5412,-1.0421,-3.545,-3.2703,-2.2194,-2.5084,-3.3944,-3.0233,-1.118,1.3316,3.4084,4.1401,2.6736,-0.082228,-1.4362,-0.021749,2.207,2.4437,0.44696,-1.7779,-2.5771,-1.6013,0.62003,2.5217,2.0982,-0.61607,-2.7409,-2.0109,0.13124,0.943,0.53803,0.90169,1.8098,1.17,-0.81211,-1.4709,-0.24527,0.20845,-1.3096,-2.2584,-0.75469,0.90303,-0.1093,-2.3563,-2.2197,0.70532,3.3921,3.7439,2.3514,0.39969,-1.4834,-2.387
-1.7518,0.26891,1.5373,1.2147,0.61661,0.74033,1.0267,0.92106,0.72505,0.36278,-0.7875,-2.1139,-1.8074,0.26866,1.6211,0.44897,-1.7016,-2.184,-0.74071,0.89581,1.5366,0.87272,-1.2729,-3.845,-4.0466,-0.66917,3.0321,2.9029,-0.22415,-1.7294,-0.21222,0.85838,-0.53577,-1.4202,0.91424,3.9385,3.7479,1.1142,-0.3505,-0.10496,-0.3332,-0.90591,0.44083,2.9814,3.0237,0.11085,-1.5229,0.23136,1.4472,-1.7131,-6.4946,-7.2676,-3.4584,0.54269,2.0234,2.0003,1.1383,-1.5107,-4.6666,-4.1427,1.484,7.4925,8.1566,3.5449,-1.2893,-2.638,-1.1922,0.4495,0.79334,-0.092381,-1.1914,-1.1701,0.41322,2.3647,3.1952,2.9041,2.3468,1.3662,-0.77674,-3.3495,-4.543,-4.2235,-4.2018,-4.9399,-4.1393,-0.26506,4.1817,5.1902,2.3373,-0.81249,-1.262,0.44233,1.9642,1.9782,0.60794,-1.2394,-2.02,-0.44551,2.626,4.3203,2.9795,0.27065,-1.2199,-1.3797,-1.7664,-2.3283,-1.4221,0.96155,2.6008,2.3751,1.7524,1.7203,0.66975,-2.5374,-5.4127,-4.7465,-1.6569,-0.41491,-2.2426,-3.5667,-1.3846,2.5812,4.7664,4.3884,3.0072,1.3531,-0.74085,-2.2766
-4.8834,-2.4671,0.7542,1.8426,2.0294,2.8759,2.9834,1.4307,0.53906,1.7006,1.9761,-1.0129,-3.8992,-2.2626,1.6492,1.6008,-2.9451,-5.6383,-2.5911,2.301,3.4898,1.0732,-0.81382,-7.4705e-06,2.1979,3.5597,2.5727,-1.1738,-5.9448,-8.1869,-5.9677,-1.5361,1.2142,1.3716,1.5028,3.689,6.5334,6.6939,2.9471,-1.7769,-3.0251,0.11692,3.5729,3.1918,0.068535,-1.4602,-0.47982,-0.49782,-3.1415,-5.0606,-3.4669,-0.92656,-0.89423,-1.5754,0.73613,3.997,2.1599,-4.9815,-9.4789,-5.287,3.6044,8.4487,6.3642,2.1319,0.91869,2.736,4.0841,2.5172,-1.1932,-4.2506,-4.6413,-2.9459,-1.1229,0.24697,2.1468,4.3399,4.4751,1.3404,-2.6258,-4.0054,-2.6307,-1.2747,-1.6771,-2.6782,-2.2136,0.16461,2.7643,3.071,0.24748,-3.0218,-2.5697,2.0019,5.6202,3.4851,-2.518,-5.7509,-2.7499,3.3191,7.0088,5.8043,0.86734,-4.6057,-6.9644,-4.5416,0.23351,2.9459,2.2465,0.95636,1.519,2.7108,2.0566,-0.61782,-3.4146,-4.3092,-1.9439,3.1065,6.716,3.9987,-4.073,-9.8209,-7.587,-0.6869,3.7146,3.9233,3.3712,3.1536,0.88999,-3.1737
-2.0111,-0.040043,1.8258,-0.25743,-4.0925,-3.0658,3.674,8.5633,6.0028,0.081046,-2.2694,-1.1759,-1.3074,-2.9914,-2.714,-0.78146,-1.1785,-3.6507,-3.0321,1.8015,4.8261,1.7906,-3.2001,-3.8926,-0.30231,3.1735,4.3936,3.8556,1.5222,-2.0746,-3.8777,-2.0031,0.61047,0.71718,0.52927,3.4642,6.262,2.5792,-5.7981,-9.1908,-3.5266,3.6353,4.3182,0.92253,0.38816,2.6358,1.8885,-2.9079,-6.1575,-4.1872,0.090645,2.4552,2.8294,3.3608,4.0882,2.8432,-1.7263,-8.045,-11.821,-8.9724,-0.26069,7.6522,8.5771,4.2019,2.0005,5.293,8.9873,6.8256,-0.46098,-6.8875,-8.6807,-6.8884,-3.9635,-1.0401,1.4792,3.0599,3.2684,1.7898,-1.3277,-4.4232,-4.5319,-0.97613,2.4576,1.7411,-1.4595,-1.475,3.1113,6.5628,3.6606,-2.5664,-4.4829,-0.1598,4.0465,2.1686,-3.5518,-6.1053,-2.9495,1.6798,3.3735,2.7122,2.2658,1.7039,-0.64496,-3.0209,-1.5474,3.1717,5.124,0.94337,-4.5241,-4.4694,0.10226,1.6022,-3.1131,-7.6642,-4.4955,4.6944,10.353,6.3353,-3.0353,-8.0797,-4.4613,2.8191,6.0208,3.4186,-0.28399,-1.2751,-0.93279,-1.6305
