-6.8052,-4.0971,0.91878,3.7756,2.2006,-0.66826,-0.45149,2.55,4.1279,2.1636,-0.78186,-1.1753,1.2015,3.4715,2.9881,-0.17402,-3.3148,-3.4791,-0.45529,2.5613,2.1091,-1.7914,-5.8203,-7.0107,-5.0738,-1.4035,2.4673,5.008,5.0419,3.0923,1.3561,1.2776,1.8364,1.1327,-0.95082,-2.6269,-2.452,-0.98268,-0.20917,-1.4533,-3.5143,-3.2716,0.75659,5.6507,6.7072,3.2524,-0.34698,-0.62249,0.50908,-0.53231,-3.0289,-3.3309,-1.0869,0.1858,-0.89409,-1.3752,0.44585,1.3379,-1.6023,-4.988,-3.0721,3.4374,7.3293,4.4633,-0.80914,-2.0289,0.77344,2.2417,-0.2269,-3.4685,-3.7622,-1.5625,0.55412,2.0542,3.9225,5.3352,4.0388,0.19898,-2.9747,-3.5546,-3.4026,-4.5988,-5.6046,-3.7606,-0.082232,2.0015,2.1482,3.2323,5.4338,4.8526,0.36662,-2.5588,0.70624,5.7935,4.3895,-3.5422,-8.8225,-5.5505,1.188,3.1615,-0.1043,-2.7788,-2.0634,-0.64229,-0.67916,-0.63026,0.87244,2.1235,1.5148,0.72126,2.0088,4.0288,3.2359,-0.73746,-3.6844,-1.8773,2.8128,4.4854,0.058126,-6.6273,-8.6539,-3.6651,3.72,7.3695,5.7708,1.6501,-2.4872,-5.7501
-0.26908,4.8413,2.8119,-2.6111,-3.9517,-0.89809,0.9255,-0.59823,-2.0571,-0.97678,1.2363,2.8087,3.4133,2.3849,-0.70313,-3.6454,-3.7139,-1.9537,-1.3761,-1.4886,0.54915,3.6586,3.5411,0.30799,-0.79158,1.8616,3.0037,-0.85721,-5.347,-5.1128,-1.8606,-0.4338,-0.86829,0.069422,2.3716,3.4818,3.3768,3.4982,2.4422,-1.5535,-5.1762,-3.3368,2.4611,5.2841,2.7874,-0.10078,0.19192,0.7869,-1.4995,-4.4287,-4.4407,-2.2406,-0.3982,1.2407,3.6511,4.6754,1.319,-5.0279,-9.1012,-7.3152,-0.94352,5.4263,7.3534,4.0386,-0.3443,-0.75484,2.2271,2.9116,-1.0623,-4.7434,-3.1483,1.5695,4.4034,5.1556,6.2627,5.9942,0.85946,-6.3912,-8.6011,-4.7084,-1.5025,-3.1485,-5.5404,-3.9783,-0.33469,1.5859,2.6275,5.0668,6.7484,4.263,-0.311,-1.6275,0.77604,1.7742,-1.5562,-5.823,-6.1945,-2.272,2.2803,3.995,2.4585,0.11016,-0.29837,1.4453,3.1069,3.2392,2.6937,2.0128,-0.17019,-3.9696,-6.0149,-3.6586,0.469,1.8799,0.71172,0.47574,1.3137,-0.38073,-5.2396,-8.683,-6.8063,-0.69871,6.1085,10.608,10.001,3.3567,-4.5594,-6.0888
-3.0835,1.6252,3.9425,1.1135,-2.7231,-2.6098,0.25818,1.1438,-0.76105,-1.8356,-0.39711,0.95061,0.25823,-0.49474,0.78645,2.3744,1.5857,-0.48186,-0.51499,1.6173,2.5327,0.59553,-1.6858,-1.6781,-0.39492,-0.35769,-1.5553,-1.9401,-1.0423,-0.56435,-1.2961,-1.6859,-0.37165,1.5585,2.2159,1.7622,1.8947,2.8122,2.5841,0.18603,-2.3654,-2.3753,-0.22149,1.0658,0.04816,-1.2245,-0.56979,0.77409,-0.011903,-2.7346,-3.9883,-1.8962,1.3604,2.9085,2.8949,2.8832,2.3714,-0.10832,-3.1593,-3.2578,0.0048944,2.5335,1.2291,-1.6475,-1.9412,0.45725,2.0394,1.0331,-0.81476,-1.6903,-1.8699,-1.7609,-0.61848,1.4157,2.3559,1.233,0.0060473,0.59347,1.6696,0.87554,-1.0451,-1.2865,0.3592,1.0574,-0.50782,-2.1509,-1.8264,-0.53393,0.038964,0.38242,1.4854,2.2046,0.9787,-1.0509,-1.4901,-0.63128,-0.92139,-2.4904,-2.3875,0.7499,4.062,4.2252,1.7775,-0.26787,-0.60579,-0.33237,-0.47272,-0.94268,-1.4853,-1.8078,-1.1646,0.5075,1.5353,0.53515,-0.95143,-0.24572,2.0679,2.3412,-0.75511,-3.838,-3.3779,-0.24116,2.3864,3.4091,3.4516,1.9784,-1.5543,-4.4902
1.1315,-0.75575,-0.71495,1.3315,2.7732,1.7335,-0.55472,-1.5766,-0.81339,0.01838,-0.35333,-1.1759,-1.1043,-0.1993,0.24637,-0.51574,-1.7314,-1.9704,-0.65928,1.2378,2.1122,1.4342,0.42943,0.62662,1.8704,2.4273,1.1611,-1.1203,-2.7609,-3.0015,-2.2442,-1.288,-0.83332,-1.0488,-1.0212,0.55704,3.2817,4.5109,2.3547,-1.346,-2.7546,-0.73155,1.9637,2.5213,1.3095,0.33793,0.16455,-0.097494,-0.72672,-1.1251,-1.2365,-1.6186,-2.0435,-1.4362,0.34363,1.6886,0.92867,-1.5458,-3.328,-2.257,1.2429,4.1322,3.6522,0.50846,-1.6849,-0.74258,1.385,1.4098,-0.83497,-2.5948,-2.2385,-0.77116,0.69429,2.3465,3.7551,3.159,0.35767,-1.8208,-1.1179,0.70711,0.48201,-1.5784,-2.5385,-1.5104,-0.5683,-0.81116,-0.77176,0.33971,0.85883,-0.21421,-0.94814,0.41812,2.1601,1.5277,-0.87217,-2.0415,-1.1616,-0.18332,-0.027945,0.634,2.1506,2.494,0.68127,-0.90245,0.1339,2.2287,1.9505,-0.79614,-2.4842,-1.0756,1.1354,0.91806,-1.4681,-2.8816,-1.5026,1.1343,2.2297,0.7471,-1.8513,-3.2157,-2.24,0.00015567,1.3221,0.74473,-0.3919,-0.10646,1.5507,2.4124
-3.36,2.0542,3.785,0.77742,-1.9335,-1.4235,-0.016386,0.015418,-0.21655,0.38955,0.50727,-0.55237,-0.83197,0.89846,2.5631,1.9376,0.06524,-0.74954,-0.33433,0.11951,0.27127,-0.063976,-1.7642,-4.2229,-4.4652,-1.2534,1.9355,1.3254,-1.4939,-2.1014,-0.070609,1.1633,0.64501,1.1974,3.7899,5.352,3.8382,1.3872,0.36821,-0.084554,-1.2206,-1.7769,-0.73341,0.040944,-1.0049,-1.9476,-0.82343,0.28458,-1.4819,-4.4026,-4.45,-1.5469,0.97776,2.1874,3.7624,4.7847,2.0253,-3.4694,-5.6822,-1.9453,2.9053,3.7562,2.084,1.6807,1.675,-0.85216,-4.0558,-3.2887,0.99939,3.2041,0.93602,-1.7974,-1.1922,1.2729,2.5551,2.7371,3.023,2.3279,-0.54889,-3.5274,-3.6906,-1.8841,-1.4249,-2.8875,-3.5395,-1.9077,0.28244,1.226,1.2381,1.0016,0.28144,-0.43434,0.41797,2.5532,3.0073,0.48364,-1.6545,0.19635,4.009,4.5134,0.96407,-1.7962,-0.89632,0.39984,-1.4022,-3.9085,-2.8232,0.50915,0.85554,-2.3092,-3.5653,-0.057687,3.9614,3.8051,1.1264,0.096031,0.27864,-1.6107,-4.8361,-5.1247,-1.6643,1.6983,2.8528,3.8087,5.181,3.6974,-1.6515,-5.6158
-1.1119,0.27928,1.1452,0.45176,-0.96338,-1.2835,-0.051853,1.2635,1.2652,0.35629,-0.051322,0.52818,1.2057,0.97919,-0.16766,-1.4352,-2.032,-1.7127,-0.79075,0.16075,0.65889,0.53564,0.031669,-0.28387,0.041588,0.73133,0.88685,0.10788,-0.7814,-0.75524,-0.11021,-0.050263,-0.74701,-0.95067,0.056887,1.2636,1.4353,0.80907,0.29533,-0.072204,-0.59396,-0.61154,0.57565,1.916,1.6184,-0.014083,-0.73618,0.18085,0.65035,-1.0003,-3.2652,-3.5051,-1.5069,0.74347,1.9534,2.2772,1.7028,-0.13421,-2.2976,-2.6665,-0.5698,1.9815,2.602,1.2126,-0.35528,-0.72061,-0.10663,0.43089,0.19695,-0.59606,-1.0916,-0.69768,0.22096,0.8726,1.1255,1.4036,1.5724,0.92527,-0.46497,-1.4586,-1.4473,-1.2033,-1.4067,-1.3818,-0.35308,0.95187,1.2685,0.71103,0.31086,0.14414,-0.46171,-1.1153,-0.61941,0.75465,1.131,-0.16357,-1.3605,-0.84153,0.52909,1.0027,0.62084,0.62507,1.0512,0.825,-0.06047,-0.38841,0.09021,0.12069,-0.78799,-1.2034,0.010209,1.5622,1.3405,-0.46541,-1.4867,-0.50099,0.81154,0.16629,-2.1831,-3.6487,-2.4231,0.54404,2.8673,3.2477,2.1481,0.56853,-0.86144,-1.5997
-3.346,0.0047824,2.0203,0.88718,-1.0885,-1.2545,0.079823,1.538,2.9954,3.9961,2.697,-0.88634,-3.0598,-1.1657,1.8363,1.2465,-2.2628,-3.6102,-0.99407,1.6588,0.66751,-2.6721,-4.6817,-3.7206,-0.60479,2.9067,4.6761,3.4259,0.65261,-0.75173,-0.63274,-1.6478,-4.0827,-4.0506,0.60531,5.6833,5.5631,0.87341,-2.6723,-2.0511,0.4502,2.0725,2.8845,3.4073,2.6625,0.44088,-1.1613,-0.59421,0.51654,-0.42801,-3.3195,-5.5428,-5.0946,-2.2503,1.0682,2.425,0.30623,-4.0216,-6.5403,-3.9626,2.5266,7.9237,8.1688,3.9244,-0.4445,-1.3897,0.46896,1.6127,0.091814,-2.1878,-2.3486,-0.53834,0.83603,1.2413,2.568,4.9647,5.1801,1.1093,-4.2246,-6.0306,-3.9262,-1.9319,-2.6965,-4.4368,-3.9975,-0.79505,2.9926,4.6832,3.1038,-0.35943,-2.4989,-1.3391,1.4822,2.7192,1.6994,0.67308,1.0522,1.6585,1.3061,0.68909,0.43426,-0.50455,-2.6855,-4.1413,-2.702,0.66211,2.9172,2.8607,2.0589,2.0724,2.3828,1.3668,-1.544,-4.7563,-5.4156,-2.3026,1.7746,2.1082,-2.184,-6.2081,-4.899,0.83998,5.7827,6.8005,4.8494,1.6522,-1.9477,-4.2934
-1.061,0.45437,1.6994,0.4934,-2.3036,-3.1323,-0.65685,2.0288,1.7458,-0.21573,-0.32444,1.6851,2.5825,0.77285,-1.4707,-1.8229,-1.1578,-1.2123,-1.2845,0.21051,2.323,2.58,0.89745,-0.31507,-0.029401,0.16995,-0.63982,-0.97799,0.082148,0.65151,-1.0687,-3.3109,-2.8176,0.39831,2.9606,2.6939,0.89278,-0.33655,-0.74333,-0.96771,-0.76476,0.29865,1.459,1.5577,0.7334,0.10417,0.032333,-0.21284,-1.0969,-2.0481,-2.2577,-1.5966,-0.42001,1.0635,2.6838,3.6406,2.6579,-0.42657,-3.4062,-3.3374,-0.20614,2.2433,0.9421,-2.0554,-1.9521,1.9678,4.8414,2.8316,-1.5659,-3.3018,-1.7533,-0.51979,-1.258,-1.6523,0.0049271,1.8242,1.5232,-0.10928,-0.96559,-0.79885,-0.53433,-0.029419,1.1747,2.0494,1.4119,0.27333,0.43952,1.2933,0.59098,-1.5903,-2.4643,-0.72642,1.3723,1.2892,-0.55829,-2.1547,-2.6317,-2.0556,-0.18222,2.5069,3.7442,1.8288,-1.4753,-2.6255,-0.78955,1.414,1.7718,0.90285,0.23269,-0.34586,-1.4748,-2.4838,-2.1139,-0.32513,1.8166,3.3734,3.603,1.7327,-1.7742,-4.3065,-3.3514,0.24713,2.9205,2.5957,0.6928,-0.57368,-1.0103,-1.3402
-3.0551,-1.7174,0.82953,0.66916,-1.159,-0.14044,3.7638,5.4431,2.5144,-1.2933,-2.0647,-0.65511,0.15442,-0.12475,-0.45876,-0.61135,-0.75771,-0.68288,-0.60797,-1.0566,-1.3305,-0.27576,1.1633,0.83177,-0.87238,-1.2772,0.018898,0.51292,-0.43709,-0.37237,1.2727,1.5284,-0.43479,-0.84992,1.9799,3.4243,-0.2261,-4.5493,-3.1948,1.8701,3.4219,0.5028,-0.84352,1.7557,3.4787,1.2411,-1.1099,0.054241,1.7891,-0.20141,-4.4113,-6.2085,-4.5488,-1.8133,0.57305,2.3607,2.366,0.12173,-1.7651,-0.52216,2.5448,3.856,2.5292,0.57034,-0.71811,-1.4045,-1.0672,0.52776,1.7302,1.0353,-0.14698,0.15263,0.65671,-0.85138,-2.6558,-1.2078,2.3761,3.072,-0.25725,-3.0207,-2.2466,-0.64777,-1.0401,-1.5915,-0.0067069,1.7055,0.75864,-1.2797,-1.2156,0.28542,0.39617,-0.40592,0.72438,3.3684,3.8066,0.93321,-1.8168,-1.4792,0.68239,1.706,0.75974,-0.89811,-2.0457,-2.3629,-2.1247,-1.6703,-0.76347,1.1191,3.2313,3.5129,1.4395,-0.58861,-0.63858,-0.26805,-1.4751,-2.5331,-0.75869,1.9367,1.1982,-2.3321,-3.1705,0.43185,3.5686,2.4669,-0.1033,-0.42571,0.053205,-1.4242
-1.4256,1.2093,2.4348,-1.162,-4.5596,-1.0195,6.2625,7.7391,1.6992,-3.7223,-3.125,-0.082484,0.87638,0.62395,0.78174,-0.33753,-3.261,-4.48,-2.0158,0.82136,0.80272,-0.50379,-0.68784,-0.64152,-1.3255,-1.0056,0.68183,0.70088,-1.5001,-1.4104,2.6177,4.7151,0.82038,-3.1727,-0.44569,4.6557,3.2278,-3.0106,-4.1864,1.3983,5.0239,2.5808,0.23659,1.9493,2.5286,-1.3806,-3.5184,1.1568,5.999,2.0884,-7.5053,-12.083,-8.3648,-2.4761,0.7717,2.0546,2.0202,-0.21704,-2.5545,-0.86887,4.2179,7.1765,5.2807,1.563,-0.65042,-1.2944,-0.93449,0.61674,2.1337,1.8146,0.77464,1.2623,1.6289,-1.2825,-4.809,-2.736,3.7759,5.6113,-0.62571,-6.4671,-4.5112,0.043138,-1.5469,-6.8953,-6.4457,0.99102,6.6358,5.3439,1.6369,0.52939,0.48238,-1.1636,-2.3682,-0.52988,2.1934,2.379,1.1051,1.7518,3.8924,3.6909,-0.058456,-3.928,-4.6371,-3.2457,-2.9252,-3.7798,-2.2633,3.3587,8.9112,8.5872,2.9631,-1.2056,-0.55223,0.15223,-3.6903,-8.0253,-6.1368,-0.15603,1.3486,-3.2138,-5.8319,-1.466,4.6806,6.0129,3.6207,1.7883,0.61854,-1.1791
