-2.8525,-0.77773,1.9979,2.1094,0.10634,-0.75642,0.41603,1.4678,1.0919,0.33089,0.030939,-0.38536,-1.0022,-0.72879,0.53395,1.1284,0.15671,-0.95769,-0.6358,0.51219,0.74318,-0.44926,-2.0805,-2.9778,-2.5066,-0.82433,0.89166,1.3158,0.6304,0.29737,0.7449,0.75097,-0.12741,-0.30097,1.268,2.857,2.2707,0.1202,-1.2784,-1.3203,-1.0983,-0.70377,0.73246,2.441,2.3196,0.36811,-0.85894,-0.1981,0.26131,-1.2993,-3.3662,-3.4995,-1.908,-0.39398,0.697,1.8468,1.8671,-0.71449,-3.9308,-3.4468,1.5066,6.011,5.2312,0.50941,-2.5802,-1.3101,1.5244,2.0329,0.02161,-1.777,-1.7633,-0.92217,-0.48111,0.075615,1.7201,3.6073,3.5806,1.0158,-2.0359,-3.1609,-2.2721,-1.2507,-1.4251,-2.273,-2.4288,-1.1875,0.96199,2.6573,2.5776,0.72354,-1.1811,-1.2252,0.58905,2.2912,2.1084,0.24977,-1.4969,-1.5086,0.28437,2.2543,2.3947,0.32775,-2.1159,-2.8429,-1.7158,-0.1518,0.91927,1.5008,1.4244,0.51944,-0.19924,0.5056,1.6556,0.84999,-1.7502,-2.8155,-0.8068,1.0697,-0.53671,-3.6711,-3.6849,-0.10785,2.9511,3.0234,1.8908,1.3264,0.27033,-1.9051
-3.0274,-0.12599,1.9866,1.0476,-0.90541,-0.85516,0.59623,0.78044,-0.43002,-0.7321,0.56361,1.6084,1.1731,0.20237,-0.1982,-0.26045,-0.46187,-0.57333,-0.39528,-0.20788,-0.083829,0.18351,0.32451,-0.11634,-0.66868,-0.33986,0.76277,1.4249,1.0293,0.041323,-1.1549,-2.3973,-2.7083,-0.97526,1.8645,3.179,1.9719,0.13421,-0.51672,-0.56675,-1.0643,-1.1757,0.20621,1.8974,1.8377,0.33752,-0.45116,-0.032378,-0.1607,-1.674,-2.9571,-2.3843,-0.51514,1.1798,2.286,2.8577,2.1108,-0.48303,-3.2316,-3.2667,-0.15128,2.8837,2.5047,-0.48207,-1.9428,0.25363,3.2804,3.0336,-0.35112,-2.8694,-2.318,-0.85233,-0.88662,-1.2073,0.44888,2.9124,2.9216,0.18658,-2.1495,-2.189,-1.3374,-1.0899,-0.78332,0.21881,0.82925,0.42944,0.41547,1.6027,2.203,0.6922,-1.1093,-0.49325,1.84,2.6996,0.90016,-1.7249,-3.2646,-3.2033,-1.4686,1.2912,2.7301,0.97176,-2.131,-2.7389,-0.33506,1.6841,1.2804,0.33158,0.71248,1.1783,0.19759,-1.0219,-0.86849,-0.25443,-0.48222,-0.38074,1.2951,2.4835,0.51906,-2.9102,-3.4105,-0.17477,3.0595,3.4832,2.0457,0.31884,-1.7238,-3.517
-1.2238,0.44358,1.8404,1.5462,1.3211,2.0798,1.878,-0.28734,-2.1782,-1.9359,-0.94202,-0.83602,-0.60155,0.81301,1.6587,0.17787,-1.9336,-1.9856,-0.45141,0.41171,0.39951,0.48831,-0.18658,-2.586,-4.2854,-2.2294,1.6167,2.2165,-0.73547,-2.1109,0.40553,2.7266,1.494,-0.26653,1.4465,4.5926,4.3806,0.95033,-1.3719,-1.0399,-0.42852,-0.59018,0.078911,1.5459,1.3277,-0.7614,-1.4384,0.48488,1.318,-1.9273,-6.348,-6.8918,-3.1097,1.166,3.2694,3.3191,1.5108,-2.1541,-5.2381,-3.8248,2.2732,7.8446,7.7761,2.7395,-2.1974,-3.4402,-1.6881,0.29819,0.84169,0.14954,-0.64867,-0.59381,0.49149,2.0299,3.2588,3.6652,2.915,0.90211,-1.7369,-3.6632,-4.0857,-3.7484,-3.9215,-4.4674,-3.8086,-1.1484,2.0575,3.5196,2.5992,0.74778,-0.21435,0.42158,2.1135,3.3954,2.5481,-0.65181,-3.5881,-2.8701,1.3229,4.5772,3.4735,0.0040298,-1.475,-0.44958,-0.16766,-1.725,-2.2543,-0.15126,1.861,1.353,0.38823,1.5825,2.8264,0.57093,-3.425,-4.0885,-1.3809,-0.79402,-4.3003,-6.5727,-3.1499,2.5649,4.6071,2.9649,1.8889,2.3454,1.6479,-0.52516
-1.5589,1.5813,2.1982,0.062909,-0.69598,1.3515,2.6373,0.63531,-2.2169,-2.5878,-0.73531,1.0642,1.6778,0.98392,-0.80463,-2.2276,-1.5752,0.06241,-0.27955,-2.3954,-2.5191,0.3318,1.9757,-0.12992,-2.1019,0.11404,3.5258,2.6217,-1.5218,-2.9444,-0.39673,1.3625,0.12451,-0.43257,2.1767,4.6307,3.3646,0.16864,-1.3451,-1.2467,-1.4687,-1.4578,0.19408,1.8647,0.97787,-1.2312,-1.2774,0.69763,0.81181,-2.3287,-5.1663,-4.3152,-0.96254,1.7024,2.8365,3.2811,2.4569,-0.85618,-4.9337,-5.3914,-0.49138,5.569,6.7786,2.392,-2.1433,-1.9844,1.3329,2.7089,0.61141,-1.5903,-1.2583,0.054726,0.21241,0.35931,2.3386,4.3888,3.0437,-1.4155,-4.859,-4.8563,-3.3217,-2.9367,-3.5806,-3.4885,-1.9143,0.62207,3.2242,4.7159,4.1703,2.2427,0.85755,0.95732,1.6223,1.6335,0.56887,-1.5705,-3.9344,-4.1633,-0.78066,3.4829,3.9167,0.27293,-2.5022,-1.4356,0.53866,0.2601,-0.33303,1.4348,3.0935,0.9781,-2.5354,-2.0902,1.5497,2.2386,-1.5005,-4.0828,-2.2486,-0.16414,-1.8337,-4.2388,-2.63,1.7623,4.3275,4.1242,3.2969,2.0229,-0.68651,-2.8475
-0.76657,-3.0104,-0.32679,3.7914,5.0601,3.2219,0.50466,-1.568,-2.5146,-2.2361,-1.3707,-0.9998,-1.1917,-0.95026,-0.012724,0.6354,0.46258,0.18239,0.28004,0.168,-0.47496,-0.89592,-0.61236,-0.2574,-0.18259,0.39283,1.7148,2.3864,1.4223,0.1321,0.11081,0.46905,-0.59739,-2.1879,-1.5546,1.2581,2.6678,0.6212,-2.2927,-2.7283,-1.3157,-0.83392,-1.2558,-0.079841,2.743,3.8575,1.5387,-1.3599,-1.4312,0.56018,1.3933,0.27169,-0.78735,-0.69212,-0.51444,-0.94928,-1.216,-1.0261,-1.1526,-1.2243,0.43059,3.3539,4.0622,0.87818,-2.6179,-2.0435,1.4401,2.8191,0.4766,-2.1845,-2.4636,-1.5648,-0.96863,0.29226,2.4898,2.979,0.33597,-2.1435,-0.89127,2.0773,2.0526,-0.93938,-2.4143,-0.90275,-0.0071179,-1.7675,-2.8565,-0.14734,3.7157,3.976,0.65788,-1.9141,-1.3462,0.41743,0.6323,-0.96214,-2.5432,-2.1361,0.69362,3.8017,3.9468,0.76016,-2.0828,-1.5802,0.37331,0.25892,-1.2532,-0.74664,1.57,1.8154,-0.80373,-2.2978,-0.68383,0.5852,-1.022,-2.0806,0.96071,4.7281,3.4899,-1.485,-3.569,-1.1468,0.34907,-2.0615,-3.8804,-0.83748,3.6467,3.4982
-2.7338,-5.7809,1.5036,8.8812,7.5262,1.5535,-1.0467,-0.38951,-1.2893,-3.8128,-4.2586,-2.3639,-1.1986,-1.3491,-0.48027,1.895,3.5219,3.065,1.2315,-1.3164,-3.9712,-4.7543,-2.306,1.0646,1.7719,0.20794,0.085001,2.4948,4.4009,3.6041,1.4693,-0.23463,-1.521,-1.9961,-0.3566,2.1693,1.7997,-2.0107,-4.6373,-3.136,-1.0214,-2.1316,-3.5778,-0.49185,4.8758,5.6728,1.2228,-1.8271,0.012171,2.3761,1.1962,-0.95576,-0.54802,0.50391,-0.84146,-2.5284,-1.346,0.45126,-0.88254,-2.5462,1.0544,7.3294,6.9933,-1.6372,-8.1953,-4.4796,3.8507,5.9406,0.81987,-3.659,-3.6704,-2.7525,-3.0563,-1.7456,2.0144,3.8154,1.3391,-0.93759,1.1301,4.2459,3.05,-0.93941,-2.0064,0.080254,-0.12844,-4.1095,-6.0286,-1.4031,5.7912,8.0622,3.5294,-2.8805,-5.5061,-2.9325,1.5812,2.9822,-0.64711,-4.9659,-3.6609,2.9067,6.896,3.2435,-3.2747,-5.1788,-2.6112,-0.82559,-0.45371,2.0821,5.6048,4.4504,-0.9783,-2.879,1.1715,2.9786,-2.669,-7.4631,-1.8528,8.3022,9.0572,-0.47349,-7.1262,-4.4145,-1.0164,-4.1093,-6.781,-0.85429,7.3825,6.1103
-1.469,0.24036,1.5273,0.95751,0.1681,0.98473,2.2467,1.7626,-0.12121,-1.3202,-1.3039,-1.162,-1.1085,-0.39193,0.57435,0.3811,-0.92019,-1.5818,-0.70612,0.67328,1.2637,0.68752,-0.94251,-2.8578,-3.2155,-1.0149,1.5969,1.4676,-0.86792,-1.5891,0.59118,2.3856,1.3157,-0.30054,0.58394,2.6635,2.7461,1.0773,0.27669,0.48224,-0.20031,-1.271,-0.40175,1.6574,1.4601,-1.082,-1.826,0.66209,1.9695,-1.3708,-5.9237,-6.1238,-2.1217,1.4072,2.252,1.883,0.90217,-1.6863,-4.4569,-3.5665,1.6165,6.4439,6.5302,2.8187,-0.63343,-1.6538,-0.87861,0.37492,1.058,0.46621,-0.86202,-1.2398,-0.071057,1.1894,1.4256,1.5441,2.2336,1.9198,-0.70809,-3.6695,-4.1012,-2.7532,-2.7808,-4.2886,-3.731,0.35143,4.3847,4.4743,1.5412,-0.57829,-0.3443,0.70236,1.1296,0.89247,-0.022285,-1.5804,-2.2858,-0.31658,3.3091,4.9847,3.0043,-0.16158,-1.4712,-1.3067,-1.8159,-2.7485,-1.8542,0.92537,2.7572,2.1681,1.1749,1.5554,1.5253,-1.1791,-4.6566,-4.8543,-1.8072,-0.058744,-1.9275,-3.9095,-1.9537,2.5166,4.8907,3.8196,1.9052,0.88631,-0.12594,-1.444
-2.1867,-0.4819,1.1738,0.9763,0.52281,1.4026,2.2848,1.4434,-0.28847,-1.0923,-0.81464,-0.34864,0.0025982,0.14596,-0.27095,-0.81848,-0.4425,0.41873,-0.069315,-1.9154,-2.6418,-1.2396,0.011355,-0.41569,-0.49596,1.3356,2.4629,0.2662,-2.508,-1.4211,2.1875,2.931,0.13697,-1.0735,1.5595,3.6768,1.7071,-1.3633,-1.4262,0.014854,-0.64765,-2.2371,-1.0031,2.1775,2.718,0.04828,-1.3318,0.51113,1.6091,-1.2564,-5.0262,-4.9119,-1.332,1.5245,2.0336,1.9341,1.7384,-0.23869,-3.5566,-4.2506,-0.058901,5.3375,6.1687,1.8109,-2.4974,-2.3527,0.76924,2.3285,0.7754,-1.3151,-1.5093,-0.45397,0.16047,0.53366,1.8561,3.4689,3.0972,0.10237,-3.2047,-4.3029,-3.4082,-2.6932,-3.168,-3.4583,-1.7938,1.5198,4.1671,4.2959,2.463,0.76004,0.36547,0.75072,1.1146,1.2563,0.70345,-1.256,-3.5412,-3.1835,0.62032,3.9522,2.6568,-1.5897,-3.3592,-1.3234,0.39982,-0.43935,-0.63489,2.1494,4.3289,2.0937,-1.6267,-1.5326,1.1727,0.81064,-2.8367,-3.7841,-0.05397,2.4683,-0.53523,-4.6575,-3.6748,1.0397,3.4956,2.3212,1.1244,1.3367,0.67032,-1.4227
1.5107,-0.75345,0.34935,2.4177,3.9688,3.9042,1.0317,-3.0331,-4.2555,-1.9552,-0.3206,-1.7552,-3.0748,-1.3716,0.90811,0.74343,0.046539,1.4235,2.2784,-0.83068,-4.8196,-3.9019,0.77026,2.4309,-0.54156,-2.3633,0.53665,4.4586,5.2785,4.1081,2.9664,0.55684,-3.5087,-5.2726,-2.2123,1.4775,0.71606,-2.5185,-2.8202,-0.41938,-0.051513,-2.0028,-1.4138,2.841,5.4224,3.0264,-0.2626,0.33293,2.9437,2.7578,-0.37591,-2.8172,-3.3606,-3.6898,-3.8062,-2.0455,0.38168,-0.078009,-2.934,-2.5432,3.7007,9.7694,7.8868,-0.78566,-7.0039,-5.0283,0.93323,3.399,1.0471,-1.5477,-1.2942,0.28986,0.94786,0.90519,1.0757,0.9159,-0.050296,-0.55684,0.437,1.4623,0.46528,-1.8599,-3.0199,-2.5956,-2.6205,-3.7251,-3.3336,0.84607,6.8076,9.3562,5.4423,-2.028,-6.3073,-3.6755,1.874,2.7787,-2.4166,-6.4446,-2.9889,4.094,6.0549,1.7961,-1.5329,-0.47896,0.089783,-2.9202,-4.1186,1.1111,7.1883,6.1939,0.62324,-1.0295,1.2406,-0.42044,-6.6621,-7.9885,-0.36653,6.7383,4.2912,-2.8942,-4.8312,-1.8618,-1.7104,-5.0066,-4.4502,2.1205,7.5533,6.2466
-3.9383,-6.3456,1.2608,9.0777,8.7281,3.0681,-0.83201,-1.4525,-1.6018,-2.3127,-2.5891,-2.616,-3.1677,-3.122,-0.82326,2.7199,4.5624,3.4525,0.8355,-1.3941,-2.4654,-2.4028,-1.6594,-0.99508,-0.68544,-0.17325,0.80879,1.5981,1.8541,2.1485,2.2516,0.6683,-2.3031,-3.1443,0.23677,4.0753,3.0059,-1.9749,-4.5674,-2.5672,-0.75856,-2.3391,-3.1084,1.336,7.0788,6.8606,1.2477,-2.1059,-0.085781,1.9565,-0.45407,-4.1429,-4.3068,-1.9652,-0.78417,-0.58533,0.63351,1.348,-0.66408,-2.1604,1.7996,8.2006,7.8499,-1.1146,-8.6933,-6.233,1.7498,4.7072,0.60265,-3.6452,-3.7145,-2.1348,-1.217,0.68009,3.8272,4.5682,1.5098,-0.90481,0.90318,3.5912,2.2583,-1.5161,-2.54,-0.7931,-1.1398,-4.5519,-5.7073,-1.0755,5.3348,7.0268,2.8322,-2.7154,-4.8122,-2.4174,1.4855,2.4953,-0.6603,-3.7858,-1.9511,3.2073,4.8028,0.50368,-3.784,-2.8356,0.32825,0.49003,-0.71352,1.4825,5.271,4.5476,-0.069766,-1.4367,1.7051,1.8411,-4.0856,-7.6677,-1.9554,6.1579,5.6,-1.9299,-5.3381,-2.0326,-0.63069,-4.7738,-6.2259,0.70514,7.9098,5.0895
