-2017.7,-572.5,-34.911,553.62,2738.8,4534.1,2978.3,-864.93,-3240.7,-2978.3,-1964.4,-1185.8,122.01,1612,1498.1,-473.81,-2289.2,-2288.3,-629.55,1616.8,2933.8,1687.4,-1674.3,-3692.9,-1943.3,1014.2,1104.8,-804.54,-229.39,3381.1,5381.2,3203.3,11.288,-882.49,-704.27,-1570.6,-2220,-859.15,979.63,1072.9,326.1,367.73,-78.577,-2419.5,-4161.1,-2334,723.66,215.55,-3158.9,-3560.1,1075.6,5630.7,5127.8,1163.8,-1484.8,-1295,-78.429,974.32,2078.1,2754.6,1787.1,-667.13,-2692,-2733.9,-1257.9,15.466,227.08,342.75,1516.6,2770.7,1881,-874.81,-2158.4,-541.58,513.76,-2156.9,-5504.4,-4239.9,512.71,2394.3,-112.93,-1304,1965.5,4699.6,2133,-1994.8,-1402.6,2575.2,3551,475.55,-1541.9,-119.01,1405.8,561.2,-713.66,-740.14,-1031.1,-2299.3,-2125.1,645.92,2982.5,2110.2,-254.87,-1111.2,-891.87,-1729,-3105,-2665.4,-242.38,1929.6,2432.3,1758.7,712.41,-283.53,-717.26,-474.54,-326.32,-700.98,-782.92,28.353,922,1172,1406.1,1955,1644.7,108.2,-505.97,1373.4,3454.2,2328.3,-1486.2,-4327.3,-4607.1,-4025.5,-3720.4,-2582.6,-85.852,2129.1,2665.5,2208.3,1928.8,1809.6,1370.9,589.21,-396.2,-1183.7,-814,769.4,1459.4,-444.63,-2834.5,-2052.8,1385.5,2934.5,662.75,-2051.9
526.62,-607.57,-2374.2,-1651.6,1303.6,2482.3,523.13,-880.67,745.24,2323.5,648.16,-1723.2,-670.03,2184.9,1828.1,-1899.9,-4039.7,-2336.3,99.577,729.66,943.54,1736.5,1001.8,-1996.4,-3636.7,-1104.8,2643.1,3068,774.05,-238.78,692.02,676.76,-824.14,-826.09,1663.8,3356.3,1776.5,-846.16,-1227.7,53.905,112.09,-1483.9,-2464.4,-1704.1,-668.88,-892.72,-1982.8,-2581.3,-1971.2,-337.18,1588.1,2858.1,3042.7,2692,2404,1704.5,-97.162,-2123.1,-2455.6,-800.36,763.79,457.67,-908.05,-1279.2,-53.707,1708.8,3006.1,3431.1,2502.5,126.96,-2264.6,-2725,-1412.4,-713.67,-2023.5,-3840.1,-4085.8,-2865.3,-1380.5,566.17,3638,6148.8,5059.4,468.67,-3346.2,-2844.9,534.37,2692.1,2077.5,618.51,252.92,721.21,856.26,273.28,-732.31,-1770.7,-2347.5,-2047.2,-990.9,430.24,2056.6,3406.6,3117.6,366.95,-3216.1,-4646.7,-3007.6,-465.22,542.22,-150.49,-1165.8,-1458.6,-748.33,696.81,1956.1,2169.4,1807.1,1939.8,2037.8,574.96,-1554.6,-1070,2484.1,4519.6,1496.5,-3118.6,-3171.9,1139.5,3382.2,219.03,-4244.4,-5047.1,-2959,-1688.8,-1868.4,-1393.8,219.64,1396.3,1597.7,1885.9,2624.4,2910.5,2218.7,905.12,-599.87,-1662,-1236.4,591.85,1749,693.05,-1137.6,-1427.3,-482.98,-185.23,-493.58,-39.377
892.32,-155.56,-1182.7,-1177.4,70.469,959.32,273.39,-566.87,258.48,1586.7,1078.4,-467.31,-220.48,1510.6,1297.1,-1601.5,-3585.4,-2326.8,-101.5,553.52,715.64,1825.8,2093.8,-180.86,-2490,-1534.8,1178.8,1576.5,-410,-1145.4,331.74,1054.2,-238.97,-854.33,951.69,2832.2,2273.7,394.63,-587.38,-951.95,-1884.6,-2494.5,-1337.7,544.31,924.76,-159.22,-790.61,-392.29,-152.2,-518.8,-548.61,146.38,731.89,711.33,573.07,612.13,470.25,101.05,-19.812,145.85,117.65,-112.76,-61.499,265.67,486.2,857.98,1840.3,2579.2,1426.1,-1513.1,-3793.2,-3447.2,-1316.6,275.6,259.36,-673.92,-1477.7,-1563.2,-664.99,1008.8,2494.7,2709.4,1545.3,-15.734,-905.18,-854.99,-361.54,1.6332,169.3,464.99,926.6,1105.4,802.21,532.79,652.46,480.17,-727.37,-2174.5,-2152.1,-408.58,1328,1568.8,627.78,-514.29,-1597.5,-2482.6,-2395.4,-1031.2,401.74,594.61,73.817,382.72,1624.3,2235.5,1331.9,7.9486,-218.48,585.92,1023.8,333.45,-543.72,-192.75,1163.6,1561.1,-69.012,-1910.5,-1409.4,814.71,1310.9,-1309.8,-4062.1,-3672.5,-968.35,970.17,1348.4,1554.2,1685.9,560.73,-1068.9,-780.56,1452.1,2639.3,1284.7,-431.75,-421.67,197.4,-279.04,-956.32,-290.89,723.5,116.36,-1552,-1948.8,-532.51,1013.8,1432.1
147.17,645.23,-222.95,-788.61,-142.01,729.64,760.26,216.88,-196,-421.13,-639.99,-702.09,-531.43,-415.86,-445.5,-282.32,146.73,368.33,177.3,101.19,541.17,972.08,624.97,-331.75,-909.33,-559.03,173.84,427.12,174.82,232.91,1025.1,1757.6,1391.2,240.94,-332.03,-14.045,-114.55,-1327.3,-2215.8,-1337.5,172.58,146.88,-1040,-879.28,1117.9,2247.1,611.08,-1957.2,-2557,-1057,546.86,1222.5,1329.7,961.01,13.251,-620.57,10.508,1060.7,911.64,-135.73,-235.14,909.07,1489.6,581.83,-417.61,-194.54,490.39,350.32,-392.07,-775.9,-744.55,-815.82,-1037.4,-1294.7,-1739.8,-2005,-1102.2,825.08,1882.5,966.7,-242.97,382.44,2027.8,2043.3,26.961,-1534.2,-933.43,593.35,1095.4,510.33,5.4719,64.975,364.26,630.97,621.85,-48.429,-1168.7,-1647.9,-830.83,438.87,902.61,535.07,198.2,64.629,-492.29,-1458.1,-1736.5,-624.55,942.45,1317.8,146.21,-1154.4,-1124.4,-40.054,595.57,167.16,-334.48,-40.086,374.19,-24.031,-503.66,411.74,2345.4,3164.2,2026.3,612.3,500.77,905.14,276.41,-1154.3,-2029.7,-2160.9,-2412.1,-2767.5,-2283.5,-916.95,177.25,387.37,371.66,782.69,1392.7,1729.9,1572.4,701.8,-744.59,-1623.2,-781.39,1090.5,1994.3,1341.7,604.94,714.5,573.06,-741.88,-1949.6,-1410.5
950.22,1383.2,351.77,-734.22,-598.24,35.037,-63.694,-569.52,-433.01,179.14,267.56,-249.4,-554.48,-360.96,-104.65,16.9,92.794,-103.47,-660.33,-843.18,-88.121,682.95,182.48,-1029.6,-1098.8,288.85,1384.8,1099.3,485.55,710.22,1184.1,890.86,240.01,183.16,465.92,226.43,-375.72,-589.07,-575.86,-971.85,-1330.6,-659.09,591.49,788.91,-370.57,-1291.9,-994.79,-549.58,-980.45,-1216.3,251.95,2541.8,3101.5,1187.2,-1068.5,-1518,-548.24,83.671,-81.539,24.272,920.46,1592.4,952.58,-543.99,-1363.3,-662.39,857.53,1735.7,1124.6,-453.43,-1507.7,-991.06,451.69,1020.8,-82.109,-1541.1,-1646.9,-622.82,-115.63,-593.42,-770.02,40.968,633.09,-21.689,-820.66,-199.56,1214.1,1516.2,636.68,429.05,1490.4,2020.7,704.33,-1069.6,-1243.1,-98.192,385.15,-469.54,-1277.6,-768.46,565,1290.5,709.31,-603.77,-1500.9,-1322,-432.24,333.82,690.91,893.18,736.84,-400.75,-2052.9,-2404.2,-655.73,1308.6,1150.2,-608.42,-1263.3,232.6,1996.7,2128.8,1100.4,439.69,531.06,815.45,1052.1,1191.3,776.32,-403.18,-1604.1,-2037.3,-1962.6,-1975.1,-1780.9,-762.92,632.57,1236.8,771.49,131.41,66.449,412.16,631.07,410.98,-235.45,-862.54,-762.23,139.43,881.43,687.64,138.41,185.71,508.78,154.02,-531.95,-244.82
-461.24,489.99,-179.61,-524.96,1057.4,2753.5,2040.8,-309.67,-1539.1,-1071.9,-731.6,-1370.4,-1851,-1378.3,-608.51,-131.98,311.1,735.14,625.28,136.12,164.29,825.2,1118.9,499.06,-359.21,-710.59,-594.54,-225.6,445.42,1203.7,1495.2,1181.2,648.52,121.15,-363.8,-479.1,-112.54,-72.762,-999.28,-1834.1,-1033.3,753.07,1182.4,-261.74,-1376.6,-706.05,214.45,-479.12,-1835.2,-1529.3,600.23,2375.9,2234.7,840.49,-157.76,47.598,772.32,546.5,-1113.4,-2523.8,-1546.5,1218.9,2650.9,1355.2,-265,297.42,1852.8,1656,-208.43,-1362,-1118.6,-973.25,-1452.6,-1415.6,-639.67,-351.76,-741.17,-528.64,403.29,535.96,-346.02,-375.35,1076.4,1851.9,376.01,-1649.1,-1752.7,-65.2,1617.7,2461.1,2460.8,1329.1,-512.45,-1300.1,-326.12,450.23,-679.64,-2143.5,-1490.9,533.86,1287.9,626.67,667.44,1551.7,1015,-1372.1,-2900.3,-1789.5,223.98,767.26,-33.674,-763.93,-1048.2,-1107.3,-641.97,314.27,765.26,285.38,-56.538,572.97,1430.6,1640.9,1541.6,1496.2,965.56,27.593,62.865,1335.9,1694.7,-300.14,-2619.5,-2604.3,-1165.2,-1215.3,-2755.1,-2807,-291.82,2168,2140.9,525.55,-392.66,-52.444,528.86,624.63,306.3,-79.47,-158.51,143.16,305.89,12.013,12.211,964.72,1750.1,750.9,-1278.2,-1830.5
-1764.5,-1336.9,-2156.4,-1383.7,872.41,1430.7,324.63,1170.6,3998.1,3870.5,-731.03,-3990.8,-1308.8,3058.8,2177.1,-3071,-5517,-2150.5,2634.1,4105.7,2482.5,262.94,-1476.3,-2414.3,-1799.1,75.424,1293.6,816.83,-71.42,-16.165,464.61,622.96,1267.9,2958.3,3736.9,1236.8,-3150.4,-4807.3,-1709.6,2181.9,1511.9,-3166.7,-5496,-1748,3517.5,3144.9,-2658.9,-6181.9,-2594,3731.8,5686.6,2749,84.871,529.9,1969.7,2086.7,1336.8,576.49,-632.67,-2181.2,-2759.3,-2146.9,-1619.5,-1278.7,219.59,2386.8,2621.1,670.18,-49.257,2163.6,3864.8,1464.3,-3110.6,-5332.4,-4496.2,-3279.1,-2485.2,-661.31,1696.1,2091.1,561.49,170.17,1960.5,3103.1,1582.7,-486.22,-236.89,1757.8,2797.5,1794.6,-159.82,-1595.5,-1559.3,-18.167,1397.9,496.16,-2427.1,-4191.3,-2703.1,314.52,2034.9,2152,1810.4,659.5,-2186.6,-5042.9,-4552,-161.95,4432.7,5225.2,2066.2,-1675.4,-2800,-1167.6,714.55,740.31,-399.48,-476.88,907.66,1798.4,1099.3,280.44,673.41,1144.1,426.91,-69.412,1512.6,3683.3,3137.9,-367.11,-3644.8,-4589.8,-4230.4,-3978.9,-3620.6,-2754.9,-1778.9,-582.84,1554.8,3981.2,4676.1,3017.7,617.61,-1005.4,-1397.5,189.86,3956.2,6845.6,4642.5,-1622.6,-5359.4,-3000.5,971.86,869.52,-2120.7,-3140.6
140.59,708.06,-277.93,-534.75,1361.9,2783.2,1167.7,-1595.9,-2246.9,-1180.5,-851.59,-1228.1,-677.43,190.9,-350.37,-1224.7,44.073,2492.8,2567.5,-43.673,-1641.4,-376.69,1117.8,371.95,-1245.9,-1449.8,-615.18,-186.47,125.37,1218.5,2402.8,2445.6,1560,659.7,-171.92,-1035.1,-1314.5,-812.44,-505.6,-880.58,-912.26,-31.109,460.78,-467.06,-1559.1,-1282.3,-468.9,-803.36,-1718.1,-1110.6,1336.7,3592.4,3858.1,2202.2,-45.661,-1289.5,-704.57,570.36,296.06,-1607,-2270.7,-125.64,2027.4,963.14,-1624.7,-1417.9,1732.3,3461.9,1559.1,-1118.3,-1506.2,-449.31,-199.24,-859.38,-1394.5,-1767.4,-2045.1,-1395.2,194.16,1102.3,654.19,472.07,1485.4,1856.5,127.65,-1701.5,-981.43,1385.4,2465.9,1731.1,978.03,805.7,268.65,-532.47,-602.65,-536.81,-1809.2,-3552.2,-3098.8,-169.55,2354.1,2530.4,1516.5,778.84,-100.83,-1470,-1933.1,-489.31,1385,1591,161.43,-1258.6,-1635,-1029.9,145.08,1193.8,1239.6,195.05,-997.18,-1538.9,-1328.8,-248.15,1670.8,3173.5,2746.3,1127.2,739.2,1880.4,1925.3,-457.43,-2928.3,-3190,-2507.6,-2967.7,-3479.1,-1730.7,1374.1,2719.7,1679.2,553.25,625.74,864.58,557.72,362,456.2,192.4,-193.77,95.624,405.3,-508.73,-1690.4,-986.86,1059.1,1573.9,51.114,-813.43
-1610.8,-252.77,-210.64,-142.87,1501.3,3007.8,1943.3,-674.6,-1813.7,-916.23,-26.782,-117.93,-166.47,250.33,103.23,-975.46,-1819.9,-1447.4,-142.99,1276.9,1950,1053.3,-1038.8,-2204.1,-1011.6,895.02,1018.9,-83.809,140.73,1739.5,2158,796.93,-4.3975,615.04,455.34,-1328.6,-2021.9,41.758,2158.5,1587.8,45.725,185.96,427.68,-2094.1,-5414.8,-4951.5,-1139.5,718.79,-1112.9,-1954.7,1640.7,6115.5,6113.9,2103.1,-1030.7,-995.35,91.787,61.252,-615.07,-762.07,-500.93,-424.07,-373.88,45.99,574.07,589.17,19.828,-433.3,-105.43,627.17,601.78,-444.07,-1156.6,-592.89,-154.8,-1594.8,-3557,-2829,597.01,2849.5,1866.4,507.55,1604.3,2968.6,1015.9,-2715.6,-3191.9,559.12,3920.1,3266.4,222.12,-1808.3,-1947,-1070.3,280.61,1208.6,155.5,-2502.6,-3566.8,-1009.9,2774.6,3999,2290.4,63.215,-1516.4,-2952.5,-3588.7,-1770.4,1737.4,3475.2,1656.3,-1331.3,-2175.5,-723.3,738.59,1000.4,813.57,777.85,323.09,-744.99,-1170.2,116.06,1930.1,1867.9,-326.11,-1770,12.49,3364.8,4083.7,767.7,-3297.7,-4395.5,-2800.7,-1481.1,-1667.7,-1774.5,-358.26,1791.3,2901.6,2300.1,798.14,-276,-236.24,335.56,320.7,-278.79,-240.04,685.23,826.36,-735.63,-1950.7,-534.29,2039.4,2182.8,-431.42,-2345.4
-999.16,-290.84,-992.31,-719.75,1513.4,3192.3,2274.2,295.7,-495.68,-535,-1123.6,-1494.6,-453.64,788.99,338.08,-1111.4,-1546.1,-1036.6,-931.68,-743.69,801.75,2332.6,1191.4,-1857.4,-3057.7,-1241.6,778.84,1216.5,1769.7,3516.7,4200.8,2073.9,-721.38,-1436.1,-793.06,-882.63,-1306.3,-609.88,361.21,-33.574,-841.83,-169.23,903.84,-191.32,-2751.3,-3457,-1750.7,-567.83,-1097.9,-796.68,1894.4,4427.3,3997.6,1736.8,491.97,481.78,-102.19,-1468.9,-1954.2,-949.04,178.79,255.47,-226.26,-193.48,469.29,927.28,582.24,-37.495,145.14,1072.1,1160.9,-438.4,-2013,-1507.9,-16.953,-473.98,-2761.2,-3283.3,-498.73,2396.4,2340.9,903.95,995.17,1716.6,329.33,-2316.1,-2606.1,104.76,2611.8,2834.1,1923.3,979.51,-539.98,-2137.1,-1730.8,523.42,1232.3,-1244.7,-3725.7,-2661.3,799.98,2969.5,2774.1,1742.2,518.14,-1208.1,-2252.4,-923.44,1628.9,2183.2,-52.216,-2390.3,-2667.6,-1748.7,-1153.2,-596.17,658.24,1816.7,1664.9,612.79,107.14,544.06,964.25,595.41,-159.4,-248.36,864,2410.4,2734,1017.8,-1449.6,-2563.3,-2010.1,-1508.4,-2119.1,-2585.8,-1278.6,1156.9,2410,1486.7,-147.59,-650.36,-79.336,136.59,-442.07,-546.5,699.22,1935.9,1215.2,-801.52,-1222.1,856.84,2551.6,1205.4,-1584.1,-2366.8
