625.72,-239.42,-1208,-1045,422.42,1383.5,873.29,222.39,445.27,476.02,-442.32,-809,643.01,2246.6,1566.4,-827.87,-2161.3,-1473.4,-511.53,-667.25,-1208,-1064.7,-557.43,-387.13,-155.99,921.09,2385.9,2704.4,1178.1,-938.15,-1668.4,-587.64,636.7,355.3,-867.92,-1095.4,62.592,733.61,-397.3,-1867.2,-1331.7,1103.5,3012.6,2888.8,1706,967.36,556.33,-623.6,-2595.7,-3859.3,-3070.9,-750.64,1019.2,789.09,-558,-851.21,603.2,2161,2160.5,1092.4,530.29,753.61,764.95,184.19,-374.84,-713.2,-1355.4,-2217.2,-2285.9,-1095.9,485.38,1394.1,1477.4,1162.6,800.49,555.72,265.8,-541.74,-1686.1,-1789.5,-70.284,1686.5,963.13,-1547,-2202.7,529.05,3643,3729.5,1421.9,-336.45,-744.52,-1300.8,-2493.8,-2990.3,-2016.2,-447.07,645.14,1034.2,985.42,1020.5,1574.1,1847,173.69,-2932.4,-3836.9,-532.35,3264,2524.5,-1451.7,-2502.9,991.62,3476.7,1012.3,-2422.7,-1272.2,2900.2,4097.5,1010.2,-1919.2,-1854.6,-859.08,-1173.7,-1694.9,-920.35,-4.5204,-580.07,-1762.2,-1564.6,3.626,1109.5,701.99,-375.81,-570.81,762.84,2635.4,3214,1887.4,212.31,-135.89,277.71,-77.183,-764.34,-134.53,1206.6,731.6,-1601.5,-2568.5,-804.82,512.87,-1404.9,-4124.7,-3396.2,469.22,3281.2,3024.2,1563.3
1513.1,1032.1,672.24,636,-300.82,-2286.2,-2450.6,1090.3,4590.8,2784.4,-2674.3,-4519.9,-685.93,2295.9,-497.29,-4672.3,-3695,989.55,3019.8,1177.8,-209.96,520.83,424.21,-1598.8,-2476.5,-527.64,1742.3,2276,2418.5,3065.2,2200,-749.6,-1973,1297.7,5139.6,3360.3,-3516.6,-8141.8,-5633.8,590.22,3609.5,1120.4,-3061.2,-4257.7,-1734.1,1692.2,3398.6,3307.1,2699,1882.9,139.78,-2310.2,-3695.3,-2646.3,33.046,2159.4,2284.6,711.86,-1060.5,-1657.1,-1023.8,-306.83,-105.55,549.77,2380.9,3779.4,2545.6,-490.8,-2024.9,-869.27,560.89,235.2,-760.4,-952.8,-1123.6,-2010.2,-1987.5,-0.47392,1404,-385.06,-3016.3,-1865.6,2773.6,5485.9,3265.4,-661.14,-1910.8,-573.84,188.74,-1119.3,-3017,-3234.4,-951.71,2291.2,3590,1812.6,-483.54,-162.05,1943.4,2365.3,646.14,-66.679,1330.3,1857.4,-258.07,-2450,-2544.6,-2577.8,-4378.7,-5023.6,-1280.3,4133.6,5792.6,3316.3,799.12,-221.97,-1741.3,-3717.7,-3388.9,-868.42,117.29,-1353.3,-1416.5,1903.7,4919.2,4189.3,1887.3,1581.2,2332,1264.3,-761.73,-743.37,884.75,910.63,-1108.8,-2286.9,-1521.1,-1300.2,-3447.5,-6035.1,-5912.8,-2530.4,1728.3,3933.1,3064.4,1035.2,972.34,3459.2,5284.7,3378.7,-987.97,-3826.9,-3390.5,-1324.4,420.83,1361.3
1528.2,742.33,-890.6,-1543.2,-322.07,1047.8,815.76,-328.67,-800.83,-501.97,-115.81,504,1494.1,1719.9,268.26,-1584.1,-1777.2,-372.88,693.07,433.34,-322.07,-708.77,-775.23,-580.59,73.152,746.42,572.51,-371.23,-1104.5,-1288.8,-1413,-1324.6,-139.42,1952.8,3328.3,3055.1,2014.1,1168.5,149.57,-1414.1,-2476.9,-1851.5,-55.409,1349.4,1613.5,980.58,-211.5,-1460.2,-1873.8,-1267.3,-848.24,-1532.4,-2251.8,-1411.9,570.81,1900.6,2138.4,2333.5,2575.2,1664.1,-343.44,-1467.4,-679.79,408.41,-0.8586,-1304.4,-1790.9,-1214.2,-496.38,91.883,777.79,1130.6,773.29,594.65,1433.1,2108.8,882.32,-1379.3,-1918.9,-288.11,704.68,-750.32,-2655.2,-2332,-346.01,944.03,1232.1,1883.8,2512.9,1134.1,-1984.4,-3672.4,-2263.3,-59.435,350.08,-47.001,1035.2,2779.6,2417.9,129,-776.94,885.73,2132.5,612.77,-1507,-1072.1,826.3,545.77,-2156.2,-3535.9,-1551.4,1205.9,1578.3,123.87,-629.65,-193.67,11.726,-367.25,-263.62,530.91,910.27,451.5,86.453,361.44,510.56,-131.49,-961.54,-1062,-489.33,39.763,214.65,361.83,911.31,1864.4,2548.9,2038.9,279,-1492.9,-2107.1,-1860.4,-1650.7,-1296.5,-174.02,887.46,407.49,-912.79,-560.96,1731.4,2760.9,368.82,-2958,-3336.4,-779.49,1463.8,1814.4,1564.3
-890.18,-344.28,237.12,422.43,709.85,1237.9,1178.3,107.82,-962.43,-812.16,273.8,854.62,207.02,-838.74,-1054.7,-387.24,-13.843,-771.05,-1850.4,-1612.9,238.38,2036.6,2168,1028.1,193.48,223.98,345.64,-1.1067,-492.64,-788.6,-941.86,-820.83,-169.23,576.36,580.97,-45.626,-265.36,238,566.97,180.7,-233.06,-52.349,269.72,225.15,181.23,453.38,495.15,-50.52,-499.67,-329.34,-211.15,-714.41,-1036.3,-370.57,472.66,392.98,19.361,542.37,1296.6,680.01,-927.88,-1507.9,-623.93,92.272,-55.499,142.62,1050.8,1025.3,-667.52,-2022.2,-1160.2,780.79,1553.4,1106.5,882.63,1003.6,509.19,-310.65,-223.26,522.52,341.49,-949.98,-1626.9,-787.27,245.46,42.905,-899.01,-1209.7,-623.67,73.136,355.56,345.18,264.87,158.99,16.255,-110.49,-34.906,386.97,813.9,620.56,23.698,261.6,1682.3,2484.2,961.51,-1551.1,-2078,-305.47,895.57,-174.57,-1657,-1407.9,-350.97,-518.32,-1476,-1179.8,554.43,1887.9,1866,1261.7,630.28,-334.46,-1316.4,-1269.3,-299.36,112.39,-569.67,-984.75,-50.699,1318.4,1683,1138.4,800.6,1015.3,1124.3,585.76,-445.87,-1367.6,-1521.2,-770.81,48.285,-111.99,-1051.3,-1444.6,-747.49,51.4,109.5,16.75,528.49,1094.1,833.42,161.59,80.643,415.72,179.75,-605.63
1447.4,119.39,47.677,1381.7,2008.3,875.83,-536.86,-1228.3,-2199.8,-3352.2,-2170.9,1863.6,4566.4,2263.9,-2465,-4043.1,-1423.8,1430.7,1607.2,-74.367,-1920,-3060,-2342.3,714.27,3574.7,2992.1,170.92,-285.72,2483.6,3803.4,762.66,-2911.8,-2499.2,589.83,1440.2,-797.69,-2433.9,-1468.6,19.461,12.942,-632.61,-607.46,-392,-578.48,-263.72,1138.5,2204,1512.2,153.69,191.41,1279,1047.6,-1007.5,-2266.2,-754.58,1585.6,1458.3,-842.19,-1746.8,15.708,1160.1,-964.84,-3509.7,-1887.3,2820.4,4509,665.6,-3826.8,-3574.5,111.1,2084.1,997.67,44.038,1080.2,2142.3,1332.1,-165.43,-338.96,602.88,940.85,-106.19,-1747.4,-2616.9,-1802.6,366.75,2270.3,2445.9,1077.6,-676.42,-2288.2,-3590,-3654.7,-1828.9,538.16,1499.2,1377.9,1920.3,2842.3,2173.8,239.1,-153.33,1528.8,2174.8,166.06,-1676,-874.05,285.88,-1337.1,-3998.5,-3457.5,319.95,3044.1,2187.8,-469.89,-2165.4,-1705.4,991.78,4502.5,5275.3,1120.5,-4543.2,-5783.6,-1990.9,1395.4,845.04,-1016.1,-860.01,171.22,-221.67,-811.09,670.84,2984.8,3280.3,1820.4,1095.4,1434.8,1041.5,-398.73,-1448.5,-1749.5,-2078.2,-2061.6,-834.18,440.91,-161.34,-1744.5,-1513.5,615.75,1615.4,100.49,-1686.7,-1548.3,-114.35,1131.5,1944.9,2247.1
911.74,-424.78,-732.79,-18.815,394.19,-34.069,-79.665,1180.6,2357.3,1459.4,-891.32,-2000.2,-981.73,37.766,-649.59,-1778.6,-1403.1,-4.5702,622.83,379.06,529.61,1032.5,566.99,-799.54,-1247.8,-44.865,1197.9,949.03,-157.59,-659.35,-332.34,188.65,727.02,1260.8,1180.5,153.57,-864.12,-754.47,28.488,94.714,-749.14,-1272.1,-740.34,132.77,451.03,350.03,430.58,667.2,486.68,-337.12,-1275.6,-1496,-661.44,630.02,1344.4,1154.9,835.66,1131.1,1541.8,893.17,-947.74,-2603.2,-2634,-1039.5,812.26,1436.1,434.98,-1154.2,-1743.6,-784.95,643.69,1225.6,1026.7,1024.9,1368.8,1225.4,389.44,-227.73,-149.71,-181.28,-936.21,-1551.9,-960.63,276.59,664.78,-31.864,-559.81,-159.61,391.06,105.36,-733.16,-1038,-405.49,468.83,733.59,315.03,-173.43,-231.74,55.358,363.39,632.09,913.4,979.39,658.56,410.23,716.92,902.27,-249.32,-2275.1,-2850.9,-901.7,1378.4,1255.3,-695.51,-1532.3,-320.53,825.06,351.41,-534.75,-314.94,352.58,222.16,-136.78,475.63,1422,1101.4,-286.05,-991.04,-561.3,-342.56,-886.41,-911.85,384.2,1751,1764.9,930.74,551.02,487.83,-342.16,-1704.5,-1954.7,-466.35,1158.9,1016.8,-683.3,-1905.4,-1245.4,556.67,1624,987.66,-630.29,-1752.9,-1480,-37.486,1488.5,1903.4
3546.5,277.7,-3070.2,-4014.9,-2507,-424.45,1664.2,4511.7,6665.9,4711.6,-1180.3,-5502.2,-4103,96.547,1390.2,-863.46,-2494.8,-1284.3,693.48,1307.5,1069.5,810.28,-123.7,-1955.2,-3076.9,-2113,51.901,1459.7,1299.2,257.29,-381.48,419.29,2464.5,3886.4,2831.6,-92.881,-2208.9,-1938,-396.72,575.08,710.67,884.45,1332.1,1252.4,-24.579,-1933.3,-2917.4,-2145.2,-953.69,-1473.9,-3347.8,-3505.4,-548.26,2577.3,2641.5,1104.3,1639.9,3852.2,3818,858.46,-1048.2,124.89,1161.8,-675.94,-2949.6,-2435.2,-582.81,-490.3,-1292.3,-172.64,1998.6,1960,-39.476,-509.43,1287.2,2221.7,665.36,-1264.7,-1741.6,-1664.9,-1898.3,-1608.3,-690.81,-536.97,-1007.8,34.123,2626,3585,1460.8,-788.53,-519.19,507.02,-218.82,-1248.6,38.645,2233.3,1804.9,-1003.1,-2426.6,-1017.8,641.88,441.59,-409.99,16.739,1443.7,2118.7,938.45,-1616.3,-3527.3,-2599.6,779.97,3102.7,1891.7,-692.34,-992.44,500.55,147.1,-2627.9,-4207.5,-2486.6,235.58,1440.5,1831.6,2691.9,3096.8,2155.2,1258,1502.7,1291.5,-798.85,-2908.5,-2610.3,-906.74,-348.63,-655.25,314.72,2105.4,1828.1,-1147.3,-3808.5,-3430.1,-596.32,2165.1,2893.4,1231.1,-1191.6,-1492.3,1358.9,4294.4,3220.3,-1620.2,-5587.9,-5169.4,-1363,2606.1,4500.5
-1950.7,-1285.7,819.19,2497.2,2675.4,1610.7,6.3964,-1452,-2025.1,-1267.3,412.17,1821.8,1766.3,42.536,-2032.6,-2547.7,-1176.5,80.864,-531.06,-1759.6,-963.63,1677,2998.4,1546.4,-186.75,246.95,1480.6,925.27,-823.36,-1215.4,-170.35,103.42,-723.17,-627.25,727.81,938.52,-981.84,-2491.6,-1398.7,682.84,994.96,-175.94,-453.47,751.57,1805.5,1667.2,910.96,166.45,-564,-1027.5,-733.4,51.119,499.8,367.38,-33.486,-608.15,-1148,-836.31,531.86,1424.1,352.41,-1617.2,-2012.2,-440.25,1058.7,1180.5,719.35,422.86,-217.69,-1187.5,-1143.7,320.79,1455.7,889.86,-200.67,-83.653,798.58,925.4,362.39,300.66,706.3,490.42,-390.57,-920.11,-877.19,-913.82,-970.7,-457.04,89.229,-486.08,-1642.4,-1451.3,288.15,1368.3,511.57,-625.09,-121.05,1288.7,1705.1,1104.9,843.34,983.64,366.47,-862.81,-990.72,515.05,1796.5,1083.1,-896.35,-2081.9,-1830.2,-1270.4,-1268.2,-1285.3,-516.83,765.7,1629.5,1762.3,1608,1364.1,656.93,-518.84,-1298.6,-1055.6,-502.92,-766.44,-1574.9,-1489,-101.32,1132.8,894.47,-88.427,-73.93,1273.1,2497.2,2279.3,927,-205.3,-278.39,229.32,130.64,-1042,-2283,-2218,-963.09,-85.595,-407.16,-851.54,-237.02,799.93,908.71,310.41,351.59,1051.6,883.67,-670.07
-624.06,-1046.5,-504.3,750.58,1601.8,1321.8,360.88,-341.97,-402.35,-64.095,334.62,540.83,344.07,-189.23,-615.63,-624.04,-493.52,-691.85,-1159.9,-1351.3,-894.97,66.434,1078.3,1646.6,1492.8,852.12,350.84,282.18,254.95,-88.435,-383.47,-178.87,89.378,-350.79,-1181.8,-1192.9,-155.4,588.36,53.337,-814.95,-512.56,694.32,1098.4,97.355,-893.11,-486.38,742.92,1164,332.64,-572.02,-412.64,587.02,1344,1185.5,328.1,-555.98,-900.99,-569.58,37.482,221.45,-373.62,-1285.8,-1601.6,-893.72,328.42,1153.3,1092.2,323.2,-626.71,-1214.4,-1078,-240.57,830.64,1551.4,1649.3,1207,452.89,-262.67,-468.79,2.5918,577.36,397.9,-588.71,-1391.4,-1116.4,-63.402,647.27,369.56,-453.81,-886.14,-472.38,342.17,657.09,84.09,-734.65,-838.96,-165.13,426.59,441.55,373.78,661.58,810.06,318.93,-193,107.2,662.4,190.8,-1103.7,-1492.6,-291.3,963.71,717.89,-426.61,-822.99,-133.39,691.41,1111.4,1282,1016.5,-47.896,-1263.8,-1369.7,-361.46,280.48,-306.25,-1171,-1096.8,-350.25,-25.39,-361.06,-627.74,-288.36,519.69,1392.9,1887.3,1608.8,719.89,100.98,356.97,891.55,672.84,-266.64,-892.97,-710.7,-404.66,-720.86,-1412.3,-1680.3,-1200.6,-325.78,432.43,809.21,846.21,742.49,557.77,104.76
-431.8,-1882.5,-1524.6,371.05,1647,1286.8,640.87,941.58,1300.7,507.58,-569.08,-261.34,982.68,1059.6,-507.32,-1771.1,-1302.1,-114.85,216.5,-205.83,-486.7,-761.47,-1516,-1933,-790.95,1229.7,1983.3,850.19,-346.93,2.162,1184,1575.8,964.55,326.06,135.32,73.841,-91.716,-374.22,-887.66,-1378.1,-959.45,597.34,1830.3,1184.1,-660.4,-1550.5,-895.16,-293.33,-843.71,-1507.1,-923.81,542.87,1578.4,1659.8,1059.6,76.236,-747.13,-567.8,519.18,1061.6,213.81,-771.19,-358.11,819.3,970.92,-14.614,-618.09,-272.5,49.213,-157.16,-269.07,-125.67,-359.49,-726.1,-100.28,1178.6,1059.2,-1003,-2579.6,-1593.8,584.34,1235.6,142.08,-681.56,-121.4,1195.6,2425.5,2875.8,1577.1,-1321.3,-3304.5,-2086.2,821.46,1737.1,-8.2584,-1382.7,-539.96,768.72,797.74,599.27,1199,916.45,-1582.3,-3779.4,-2424.5,1036.2,1945.4,-792.85,-3064,-1503,2036.3,3589.4,2326.1,662.46,510.3,1386.4,1731.2,678.3,-1348.1,-2955.5,-2894.4,-1317.1,410.65,1310.1,1494.6,1177.2,155.84,-1217.1,-1817.1,-1346.5,-972.76,-1367.1,-1336.5,226.3,2137.7,2431.6,1311.1,631.66,879.86,838.18,240.53,389,1481.9,1560.8,-557.2,-3015.9,-3231.1,-1330.4,353.38,475.77,-240.78,-662.31,-431.35,332.87,1143.5,1022.8
