7.5408,6.7213,1.3396,-3.492,-3.7093,-0.66088,1.7065,1.4533,-0.81622,-3.6613,-5.3866,-4.773,-2.8025,-1.9254,-2.3233,-1.2677,1.9976,3.7015,1.0643,-2.236,-0.67905,4.4359,6.2878,2.5531,-1.4575,-1.2834,0.49278,-0.19455,-1.7805,-0.38782,2.7409,2.8123,-0.53853,-2.3874,-0.24328,2.2794,1.362,-1.461,-2.4181,-1.2898,-0.76023,-1.5969,-1.875,-0.6685,0.43993,0.11443,-0.67914,-0.46018,0.40546,0.45231,-0.50665,-1.0591,-0.19261,1.4091,2.442,2.6287,2.5742,2.354,1.2951,-0.60231,-2.0486,-2.0065,-1.063,-0.3176,0.32003,1.3136,1.6207,-0.2713,-3.2816,-4.0796,-1.5617,1.1141,0.74274,-1.3613,-1.4086,1.2491,3.3629,2.6071,0.41498,-0.80291,-0.88272,-0.88333,-0.65688,0.5691,2.1356,2.4568,1.3385,0.14842,-0.38698,-1.0245,-2.2152,-2.862,-1.8566,-0.036494,0.62641,-0.3792,-1.4689,-1.24,-0.34353,-0.17278,-0.35129,0.95897,3.9939,6.1489,4.9619,1.4529,-1.0013,-0.85064,0.070745,-0.63079,-2.9015,-4.6363,-4.0924,-1.3408,1.8428,3.0511,1.115,-2.4738,-4.7556,-4.34,-2.3811,-0.35806,1.5034,2.9065,2.6806,1.0439,0.85257,3.984
0.14811,0.96427,0.84928,0.35236,0.47398,0.98713,0.7332,-0.55476,-1.8219,-2.1949,-1.9215,-1.5569,-1.1289,-0.48686,0.24844,0.91688,1.3937,1.298,0.42041,-0.4153,0.043785,1.6093,2.4387,1.3611,-0.50673,-1.2704,-0.58429,0.39449,0.6726,0.099847,-0.98479,-1.7957,-1.3443,0.29674,1.4775,0.85462,-0.67288,-1.1842,-0.47406,-0.033294,-0.46026,-0.66105,0.061185,0.79325,0.61454,0.03805,-0.029944,0.30791,0.46411,0.39226,0.27922,0.048035,-0.10586,0.38441,1.2347,1.082,-0.45915,-1.614,-0.77004,0.90864,0.95824,-0.80678,-2.1254,-1.6543,-0.56837,-0.36327,-0.74445,-0.5377,0.549,1.8995,2.8124,2.7001,1.3756,-0.23443,-0.61401,0.3905,1.0659,0.092793,-1.6033,-2.2703,-1.7841,-1.4503,-1.8585,-2.247,-1.8312,-0.61833,1.0547,2.7308,3.5427,2.8005,1.1414,0.18973,0.66546,1.4883,1.1473,-0.53403,-2.2988,-2.7406,-1.5256,0.28266,1.0478,0.14055,-1.2747,-1.4819,-0.19772,1.2425,1.5914,0.84486,-0.31329,-1.2808,-1.5064,-0.64318,0.73365,1.3377,0.70367,-0.13988,-0.13992,0.30924,0.13879,-0.67766,-1.1031,-0.50677,0.62889,1.3883,1.2305,0.27417,-0.70122,-0.76169
2.053,0.27848,-0.25962,0.40189,0.49321,-0.3114,-0.4601,0.61509,1.4107,0.78537,-0.40544,-0.99579,-1.183,-1.452,-1.3093,-0.3986,0.28759,-0.28991,-1.5092,-1.9463,-1.2787,-0.18267,0.96031,1.9927,2.2126,1.089,-0.5047,-1.0212,-0.12952,1.0695,1.5109,0.97767,-0.1745,-1.141,-0.9365,0.406,1.3593,0.75576,-0.44701,-0.61121,0.0047193,-0.10639,-0.90475,-0.82961,0.34097,0.94488,0.25271,-0.40761,-0.16803,-0.062081,-0.75636,-0.98059,0.12657,0.98576,-0.08059,-1.9319,-2.2144,-0.79507,0.59305,1.2466,1.7426,1.953,1.2353,0.27428,0.32688,0.78718,0.01577,-1.3979,-1.0088,1.2921,2.362,0.32567,-2.5594,-3.2294,-1.8104,-0.3579,0.4803,1.2665,1.6868,1.1101,0.33638,0.48442,0.79886,-0.16614,-1.6954,-1.6839,-0.10792,0.77955,0.016497,-0.72418,-0.099262,0.81109,0.54159,-0.45365,-0.93594,-0.91726,-1.0774,-1.1794,-0.55203,0.51537,1.2062,1.5484,2.1238,2.7298,2.521,1.4057,0.27191,-0.27229,-0.58898,-1.2618,-2.2203,-2.795,-2.3798,-1.0329,0.41917,1.041,0.67849,-0.045213,-0.60375,-0.92382,-0.89034,-0.34317,0.22857,0.022021,-0.60212,-0.16372,1.6323,2.8922
-0.11517,1.0718,3.0313,3.2154,0.52731,-2.7506,-3.6335,-2.0004,-0.18147,0.24479,-0.22046,-0.50634,-0.35403,-0.038508,0.21681,0.22721,-0.068004,-0.30992,-0.049545,0.51796,0.64706,0.0043534,-0.84719,-1.0492,-0.32025,0.77213,1.3168,0.99289,0.49283,0.59275,0.88212,0.31645,-0.78599,-0.67735,1.0506,2.0859,0.41826,-2.3267,-2.7436,-0.3899,1.7051,1.3965,-0.12959,-0.94621,-1.0396,-1.1144,-0.84093,-0.022758,0.16243,-0.96416,-1.8145,-0.73999,1.0996,1.4282,0.58748,0.85995,2.3479,2.5274,0.45939,-1.4195,-1.0373,0.19944,-0.075357,-1.3772,-1.3832,0.26087,1.5241,1.1823,0.35813,0.44037,1.0232,0.73902,-0.71698,-2.1964,-2.4644,-1.4792,-0.29266,0.1578,-0.023425,-0.13718,0.012095,0.075151,0.11641,0.64685,1.4489,1.4787,0.53448,-0.1346,0.19842,0.38036,-0.62761,-1.5382,-0.52208,1.4499,1.4926,-0.84796,-2.5946,-1.5373,0.76072,1.5744,0.85941,0.58489,1.3428,1.7441,0.88918,-0.40592,-1.082,-1.1673,-1.2093,-1.3095,-1.1907,-0.71661,-0.088151,0.22708,-0.13828,-0.84237,-0.91383,0.077239,1.2885,1.6335,1.1297,0.53092,0.098551,-0.33465,-0.50976,-0.10651,0.31883,0.077166
-0.72246,-0.22839,-0.0098197,-0.48441,-0.45675,0.73059,1.6161,0.98114,0.16884,0.70751,1.0439,-1.2081,-4.4375,-4.1778,0.31058,4.1308,3.1363,-0.64246,-2.3385,-0.83836,0.92391,1.0428,0.74758,1.3707,2.0446,1.4888,0.23509,-0.30543,-0.022333,-0.10284,-1.1538,-2.2543,-2.0729,-0.58522,0.65725,0.19889,-1.4811,-2.3649,-1.3381,0.48096,1.3801,1.2077,0.94956,0.85022,0.36308,-0.29688,-0.13004,0.87917,1.4296,0.90926,0.45436,1.1522,2.2012,1.9373,0.096088,-1.9457,-2.8802,-2.5901,-1.7497,-1.02,-0.63839,-0.40757,-0.12148,-0.045576,-0.52704,-1.0572,-0.55522,0.98203,2.0677,1.7248,0.99479,1.3104,2.101,1.5672,-0.40306,-1.7563,-1.0618,0.60532,1.2581,0.46833,-0.58425,-0.92113,-0.79481,-1.0653,-2.017,-2.8396,-2.3483,-0.45432,1.3674,1.703,1.0395,1.0366,2.0389,2.5519,1.5332,-0.061041,-0.74135,-0.4272,-0.0077236,0.12862,0.047826,-0.50572,-1.5937,-2.2504,-1.4676,0.14133,0.8633,0.13644,-0.77362,-0.53433,0.67629,1.6079,1.3205,-0.011662,-1.1973,-1.0039,0.45126,1.5684,1.1743,0.1044,-0.086737,0.51717,0.52283,-0.34672,-0.86666,-0.50595,-0.22711,-0.57488
3.0863,1.5975,0.028728,-0.43416,-0.61907,-1.1407,-1.0642,-0.014236,0.46159,-0.71097,-2.0337,-1.5827,0.018136,0.72897,0.25421,-0.010651,0.35696,0.33068,-0.40318,-0.74569,-0.043074,0.88879,1.1232,0.80626,0.47821,0.22766,0.038897,0.12122,0.37496,0.22597,-0.50429,-1.1099,-0.83826,0.13768,0.90371,0.73549,-0.24835,-1.152,-1.1258,-0.37446,-0.001164,-0.47273,-0.84523,-0.25185,0.55864,0.37409,-0.35165,-0.13365,0.99339,1.416,0.65691,0.21575,1.0193,1.8751,1.5161,0.53306,-0.030412,-0.50846,-1.4894,-2.1595,-1.5615,-0.52539,-0.47013,-1.0426,-0.89669,-0.21212,-0.27828,-0.88987,-0.46505,1.0815,1.8293,0.77651,-0.68075,-0.91009,0.044261,1.4076,2.7657,3.3614,2.116,-0.45755,-1.9789,-1.1967,0.17413,0.046544,-1.0317,-1.206,-0.42422,-0.14502,-0.69466,-1.0155,-0.72403,-0.49402,-0.49924,-0.23841,0.12036,-0.10052,-0.57911,-0.32059,0.46977,0.61727,0.23529,0.79452,2.439,3.2119,1.8891,-0.13374,-0.9326,-0.58274,-0.35715,-0.62863,-0.91034,-1.038,-1.0468,-0.63075,0.16962,0.50861,-0.017209,-0.53451,-0.35579,-0.24106,-0.93126,-1.514,-0.86308,0.25675,0.42613,0.1545,1.0351,2.7142
3.1047,2.6333,2.3601,1.2915,-1.3763,-3.2824,-1.8925,0.72957,0.37119,-2.6269,-3.7953,-1.8903,-0.64653,-1.8009,-1.8122,1.5362,4.3062,2.5526,-0.73814,-0.23659,3.0056,3.4575,0.30146,-1.6114,-0.082176,1.2781,-0.31401,-2.4465,-2.2402,-0.93649,-0.77238,-0.99265,-0.23348,0.22761,-0.87033,-1.4487,0.75216,3.6089,3.2251,-0.060076,-2.2128,-1.4691,0.08268,0.75208,1.2239,1.7522,1.0588,-0.74083,-1.2952,0.27275,1.5283,0.45813,-1.3309,-1.3232,-0.079998,-0.0096336,-1.382,-2.1273,-1.1594,0.31436,0.86716,0.52856,0.10298,0.011152,0.1247,0.068169,-0.32478,-0.48084,0.48205,2.1933,2.7437,1.0302,-1.3231,-1.7553,-0.054116,1.6169,1.7396,0.86851,-0.040096,-0.99393,-2.0243,-2.3611,-1.5841,-0.61889,-0.46399,-0.54958,0.4321,2.2544,2.9277,1.2113,-1.4205,-2.2196,-0.50665,1.3452,0.86898,-1.2723,-2.2526,-1.0573,0.25471,-0.10157,-0.868,0.063344,2.0541,2.655,1.588,1.1808,2.4628,3.2859,1.5054,-1.7918,-3.7559,-3.2976,-1.7279,-0.63836,-0.43635,-0.61742,-0.56189,-0.21262,-0.26133,-1.1249,-1.7788,-0.82411,1.112,1.7513,0.55133,-0.24302,0.96648,2.7195
0.35796,0.7061,-0.45302,-2.2156,-2.7424,-0.9993,1.7864,3.2016,2.3317,0.55554,-0.45431,-0.5262,-0.42706,-0.44531,-0.24804,0.2824,0.6494,0.17957,-1.1382,-2.1646,-1.4639,0.779,2.3065,1.3365,-0.87034,-1.4538,0.16995,1.6382,1.1762,-0.1223,-0.48013,-0.13196,-0.31191,-0.84948,-0.5968,0.42266,1.0206,0.71663,0.12736,-0.36049,-0.91771,-1.3058,-0.88976,0.20659,1.0231,1.008,0.46624,-0.22738,-0.92441,-1.2499,-0.84005,-0.038074,0.55681,1.0783,1.8707,2.2665,1.3172,-0.34298,-1.0218,-0.51444,-0.32671,-0.97207,-1.079,-0.054754,0.46518,-0.69883,-1.9516,-1.241,0.65646,1.301,0.16953,-1.0644,-1.2523,-0.64025,0.61194,2.5146,3.839,2.8952,0.19912,-1.6275,-1.2798,-0.29988,-0.43074,-1.2314,-1.3994,-0.90863,-0.50031,-0.19788,0.34167,0.82791,0.83485,0.61156,0.46752,0.10722,-0.54942,-0.77461,-0.2297,0.17762,-0.28165,-0.83444,-0.52951,0.11682,0.25255,0.48013,1.6967,2.9041,2.2915,0.14936,-1.4705,-1.8838,-2.273,-2.881,-2.2389,0.00049649,1.8287,1.7902,1.0793,1.1572,1.1568,-0.26117,-1.898,-1.3705,1.0978,2.6211,1.5027,-0.769,-1.7828,-0.97575
2.3474,2.8062,2.3372,0.74677,-0.93102,-1.2263,-0.44607,-0.40828,-1.4646,-1.8634,-0.93745,-0.55993,-1.9464,-3.2468,-2.3431,-0.19515,0.85827,0.63774,0.61267,1.067,1.1824,1.0531,1.302,1.4057,0.5716,-0.41426,-0.27799,0.59456,1.0913,1.3422,1.6056,0.7538,-1.3554,-1.8508,1.0147,3.3617,0.35323,-5.422,-6.2619,-0.7244,3.7141,1.6741,-2.6688,-3.039,-0.44008,0.29322,-0.86474,-0.26235,2.1014,2.7331,1.1457,0.40223,1.3528,1.6426,0.71992,0.75599,1.8833,1.4239,-0.98544,-2.1989,-1.0218,-0.30989,-1.6555,-2.4623,-0.89613,0.46568,-0.82353,-2.5867,-1.7471,0.53368,1.3635,1.1502,1.9512,2.9204,1.8751,-0.052095,0.07577,1.6363,1.1756,-1.647,-3.2876,-1.9985,-0.15529,0.084563,-0.27214,0.19011,0.84621,0.86741,0.73854,0.56281,-0.52006,-1.9449,-1.5128,0.92683,2.3494,0.88714,-1.3592,-1.8373,-1.2402,-1.2895,-1.2818,0.24196,2.2737,2.8298,2.2586,2.13,2.0781,0.79758,-0.85297,-0.98853,-0.26001,-0.91467,-2.6037,-2.6446,-0.72039,0.20754,-1.3719,-3.0537,-2.2631,0.14617,1.7467,1.9055,1.5184,0.99591,0.29489,-0.086978,0.38223,1.407
5.5153,3.6264,1.1309,-0.70514,-1.1584,-0.0037651,1.2504,0.17612,-2.891,-4.3175,-2.3244,-0.10415,-1.1063,-3.6548,-3.6985,-1.0461,1.0121,1.1384,1.0494,1.6976,2.0876,1.8419,1.617,1.0345,-0.6113,-1.8261,-0.53464,1.9411,2.2314,0.2606,-0.7445,0.18094,0.56998,-0.39709,-0.41895,0.93397,0.70171,-1.8377,-2.9535,-0.79249,0.89968,-0.89224,-2.999,-1.5588,1.1653,0.94964,-0.80932,0.083068,2.6606,2.4292,-0.3425,-0.91035,1.5504,2.688,0.87428,-0.30085,0.9134,1.2755,-1.0038,-2.6,-1.166,0.24898,-1.2144,-2.9571,-1.6723,0.65689,0.35396,-1.5805,-1.6478,0.091727,1.027,1.0424,1.7398,2.3284,1.1742,0.023815,1.573,3.8664,2.5559,-1.6589,-3.464,-1.1761,1.0012,0.091213,-1.6154,-1.5183,-0.83006,-1.2513,-1.6828,-0.91852,-0.065801,0.17415,1.1615,2.8312,2.2599,-1.4115,-4.2774,-3.2405,-0.79028,-0.39609,-0.56447,1.8015,4.9709,4.8508,2.1351,1.22,2.6891,2.6492,-0.17093,-2.2412,-1.4358,-0.39417,-1.6196,-3.452,-3.4367,-2.2974,-1.9118,-2.0009,-1.3801,-0.41643,0.0062655,0.22774,0.64,0.52337,-0.19988,0.15785,2.5516,5.1424
