-0.008401,0.61604,1.1221,0.24966,-0.57127,0.69032,2.7149,1.9186,-1.9179,-4.3132,-2.2675,1.138,1.306,-1.0618,-1.7122,0.03828,0.74574,-0.68641,-1.0639,1.1961,2.9451,1.5963,-0.54286,-0.48857,0.35037,-0.75636,-2.5297,-1.9356,0.21809,0.77832,0.077626,1.0369,2.9119,1.6535,-2.6213,-4.2417,-0.4056,4.0221,3.5373,-0.24987,-1.9621,-0.49467,0.85853,0.44196,-0.18014,0.021752,0.21675,0.063421,0.085771,-0.20115,-1.4896,-2.2834,-0.64033,1.8007,1.2836,-2.0924,-3.8279,-1.6998,0.96649,0.85031,-0.21196,1.158,3.9138,4.1824,1.3838,-1.1308,-1.1923,-0.15657,0.17647,0.017691,0.099533,0.057877,-0.5081,-0.93494,-0.55629,0.16135,0.33974,-0.21508,-1.1097,-1.8366,-1.8809,-1.1037,-0.15424,0.25924,0.42911,1.0054,1.5034,0.87509,-0.39027,-0.44747,1.0971,2.28,1.6471,0.43153,0.44725,1.0855,0.2993,-2.0017,-3.4899,-2.5405,-0.31197,0.87358,0.26774,-0.84697,-0.94303,0.12126,1.2349,1.4756,1.0813,0.79042,0.59082,-0.057743,-0.76642,-0.20436,1.7368,2.8469,1.0273,-2.6299,-4.6762,-3.3616,-0.59324,0.67835,0.0034994,-0.58213,0.36341,1.8168,1.9243,0.70672
1.8069,2.9116,3.0205,1.1128,-0.48942,0.52249,2.2281,0.8618,-3.0834,-4.9665,-2.8876,-0.53222,-1.2911,-3.1894,-2.6422,-0.31028,0.60104,-0.07819,0.18555,1.6769,2.0595,0.85711,0.23498,0.79289,0.51544,-1.0158,-1.2199,0.93561,2.5845,1.5059,-0.21827,0.019176,0.81711,-0.41037,-2.3168,-1.5384,1.463,2.7817,1.0964,-0.74986,-0.68622,-0.13802,-0.6531,-1.2076,-0.60921,0.18539,0.078211,-0.15676,0.20328,0.041623,-1.3155,-2.0286,-0.53157,1.2303,0.3385,-2.3115,-2.9748,-0.57663,1.9141,2.1396,1.4067,1.8126,2.8035,2.5379,1.0675,0.02821,-0.07149,-0.29931,-1.1673,-1.7226,-1.1561,-0.1499,0.069269,-0.57141,-0.94512,-0.28104,0.76714,0.89523,-0.20709,-1.4464,-1.7067,-1.1625,-0.73635,-0.61992,-0.13034,0.97819,1.9012,1.8342,1.0385,0.40999,0.34776,0.46657,0.24965,-0.32777,-0.79313,-0.73388,-0.40434,-0.54466,-1.3059,-1.725,-0.89672,0.6327,1.5296,1.5667,1.7128,2.2687,2.2939,1.3692,0.48635,0.28307,-0.24699,-1.9021,-3.2428,-2.2861,0.22244,1.2046,-0.80365,-3.6905,-4.418,-2.5099,-0.099253,0.83601,0.45963,0.38337,1.4616,2.6929,2.6728,1.7942
0.19851,2.3072,3.1873,2.0555,0.075742,-1.9,-3.538,-3.6065,-1.0821,2.1835,2.6731,-0.048305,-2.3103,-1.3481,1.0374,1.6165,0.34829,-0.57913,-0.69295,-1.2856,-2.3161,-2.2413,-0.92207,-0.030349,-0.16577,0.040425,1.3206,2.4895,2.5993,2.2881,1.9916,0.92605,-0.81317,-1.2552,0.45482,1.8648,0.41264,-2.4293,-2.9114,-0.36052,1.9818,1.5919,-0.4236,-1.7234,-1.7511,-1.2317,-0.52503,0.068459,-0.24807,-1.4726,-1.9798,-0.58708,1.3212,1.4949,0.23188,0.10096,2.0061,3.5088,2.1897,-0.7508,-1.9749,-0.52995,1.0372,0.46706,-1.0808,-1.0395,0.56681,1.2292,-0.00236,-0.91476,0.3019,1.8328,0.72647,-2.4509,-4.0883,-2.5941,-0.32156,0.32466,0.13925,0.86403,1.8771,1.5561,0.56269,0.92211,2.3249,2.2467,0.047031,-1.8067,-1.5907,-0.88497,-1.6187,-2.6469,-1.6657,0.68712,1.4147,-0.31119,-1.7838,-0.66969,1.7733,2.7516,1.8235,0.98356,1.4158,1.9784,1.2549,-0.30334,-1.2111,-1.1162,-0.97452,-1.2793,-1.3236,-0.57684,0.19729,-0.028844,-1.0068,-1.5781,-1.2402,-0.47633,0.21268,0.63288,0.43768,-0.46503,-1.034,-0.015707,1.9178,2.4684,0.89924,-0.57981
-0.50949,1.3012,1.9804,0.86091,-1.0886,-2.5103,-2.3965,-0.47521,2.0342,2.8121,0.91812,-1.584,-1.8575,0.12916,1.6942,1.0602,-0.6682,-1.5225,-1.2492,-0.99903,-1.3262,-1.4891,-0.55571,1.3245,2.8108,2.6121,1.0453,-0.05507,0.41478,1.1879,0.34356,-1.6969,-2.4864,-1.0416,0.72895,0.82342,-0.23038,-0.71022,-0.29924,0.14876,0.44166,0.92586,1.1259,0.26856,-1.0168,-1.1991,-0.17281,0.43631,-0.33694,-1.4296,-1.3513,-0.12462,1.0091,1.1413,0.48447,0.057295,0.69324,1.8864,1.9129,-0.014628,-2.1337,-2.0993,-0.33593,0.49544,-0.41761,-0.85309,0.56699,1.799,0.70376,-1.0991,-0.56972,1.6913,2.0052,-0.79669,-3.504,-3.1447,-0.81148,0.62637,0.54859,0.40666,0.92056,1.5131,1.8794,2.2653,2.3809,1.5602,0.014579,-1.322,-2.2044,-3.1062,-3.762,-3.0657,-0.94236,0.89482,1.0046,0.24176,0.57701,2.223,3.2009,2.0677,-0.0013501,-0.73861,0.18138,0.88271,0.14344,-0.86089,-0.54895,0.43101,0.15922,-1.3545,-1.8793,-0.34978,1.2617,0.66275,-1.4932,-2.6226,-1.689,0.0056441,1.0877,1.4504,1.3413,0.77441,0.21172,0.39924,1.0106,0.74094,-0.62513,-1.4695
-0.76201,-0.77761,0.23652,0.74316,0.62213,1.06,1.8772,1.2495,-1.1237,-2.6977,-1.4846,0.85033,1.2936,-0.23761,-1.2603,-0.78264,-0.3346,-0.76164,-0.68856,0.76888,2.0659,1.6319,0.4345,0.23244,0.63721,0.11223,-1.0258,-1.0797,-0.10326,0.007683,-1.1579,-1.634,-0.41116,0.68379,0.013535,-0.92584,0.18608,2.4528,2.6538,-0.0090499,-2.505,-2.0064,0.55578,2.1255,1.468,0.098504,-0.19449,0.53994,0.92576,0.12307,-1.2073,-1.687,-0.86085,0.14787,-0.037702,-1.2029,-1.7179,-0.72953,0.65962,0.98516,0.44079,0.33041,0.93916,1.1891,0.49276,-0.25775,-0.097358,0.53265,0.55905,-0.048206,-0.34746,0.012039,0.26672,-0.22417,-0.99502,-1.1722,-0.65074,-0.046498,0.24798,0.40058,0.59697,0.67336,0.44559,0.056689,-0.22431,-0.35374,-0.46029,-0.55385,-0.47683,-0.12201,0.39048,0.73628,0.60922,0.059503,-0.39573,-0.26119,0.25024,0.36761,-0.15155,-0.48758,0.1495,1.1487,1.023,-0.54762,-1.9892,-1.6803,0.012559,1.2536,1.0171,0.060471,-0.3999,-0.16276,0.20914,0.49938,0.94608,1.3705,0.98496,-0.50038,-2.0094,-2.0475,-0.59676,0.61874,0.24376,-0.87334,-0.83572,0.55044,1.4169,0.56347
0.15166,0.26383,0.90153,1.4352,1.5151,1.3077,0.89799,0.053575,-1.1928,-2.183,-2.2787,-1.6756,-1.1802,-1.209,-1.3692,-1.0933,-0.34454,0.48862,1.1147,1.4832,1.6032,1.5362,1.4415,1.3088,0.80855,-0.15146,-0.88029,-0.61349,0.19014,0.14499,-1.0696,-1.9513,-1.2145,0.23306,0.60168,-0.030888,0.049996,1.1962,1.5391,-0.046081,-1.8012,-1.4285,0.53861,1.5454,0.69473,-0.33851,-0.16878,0.40928,0.12047,-0.70848,-0.89626,-0.28831,0.2625,0.26878,-0.034564,-0.36183,-0.53967,-0.26676,0.47367,0.97512,0.57517,-0.3014,-0.6457,-0.26324,0.1686,0.33118,0.57737,0.92446,0.78902,0.071461,-0.44138,-0.29283,-0.13773,-0.62255,-1.2042,-0.94953,-0.023506,0.56703,0.48044,0.35985,0.64802,0.91537,0.58927,-0.24921,-1.0345,-1.2669,-0.78027,0.11792,0.6859,0.39115,-0.37274,-0.67795,-0.27152,0.1665,0.16313,0.16386,0.6426,1.1195,0.82419,0.0045792,-0.30212,0.18466,0.4928,-0.20893,-1.3159,-1.4485,-0.18552,1.3758,1.8315,0.90943,-0.43465,-1.1036,-0.79809,0.010696,0.65842,0.65865,-0.18482,-1.5542,-2.5109,-2.127,-0.53249,0.98798,1.319,0.72243,0.32021,0.5684,0.84308,0.57834
1.1279,0.12961,-0.14137,0.097467,0.31848,0.92561,1.6986,0.83253,-2.1549,-4.1919,-2.3239,1.4768,2.6073,0.48516,-0.91849,0.45481,1.8236,0.58789,-1.4816,-1.5509,-0.23452,0.16798,-0.28721,-0.0618,0.57146,0.28742,-0.39852,-0.13351,0.31643,-0.61616,-1.762,-0.68007,1.5929,1.3638,-1.5104,-2.5045,0.72665,4.262,3.4701,-0.38421,-2.4694,-1.2637,0.53543,0.87853,0.5456,0.56673,0.55528,0.16267,-0.11376,-0.17969,-0.60435,-1.2404,-1.2512,-0.7807,-0.88168,-1.4818,-1.2507,0.0263,0.81873,0.36631,0.013465,0.93572,2.1213,1.967,0.64707,-0.50497,-0.97008,-0.99676,-0.4116,0.95224,2.1029,1.6696,-0.20081,-1.8271,-1.895,-0.62224,0.78274,1.1481,0.17805,-1.0539,-0.97012,0.4131,1.0644,-0.29867,-1.9679,-1.4716,0.61726,1.3559,-0.090884,-1.1521,0.11385,2.0206,1.9726,0.40041,-0.29397,0.23261,-0.12674,-2.195,-3.7368,-2.4873,0.59682,2.5704,2.2093,1.016,0.69819,1.0906,1.0885,0.52574,0.086427,-0.089523,-0.49129,-0.97171,-0.65341,0.48442,1.0679,0.16878,-1.2669,-1.8358,-1.6693,-1.6966,-1.6517,-0.5646,1.0558,1.5096,0.59881,0.086905,0.88042,1.6408
1.0499,0.89389,1.3979,1.8297,1.1649,-0.22083,-1.0188,-1.0915,-1.5149,-2.2729,-1.8682,-0.066133,0.9953,-0.060063,-1.3944,-0.67232,1.1816,1.4179,-0.19203,-1.1719,-0.31943,0.83211,0.9133,0.56634,0.56463,0.34934,-0.371,-0.53254,0.33915,0.76748,-0.44605,-1.991,-1.8281,-0.18895,1.0462,1.2247,1.2526,1.438,0.98281,-0.24988,-1.1472,-0.95866,-0.23211,0.25141,0.41173,0.39363,0.14029,-0.18066,-0.15247,0.16666,0.23342,-0.069141,-0.30765,-0.43718,-0.93086,-1.6884,-1.7851,-0.77875,0.55688,1.2916,1.3819,1.1981,0.81225,0.31883,0.11927,0.25412,0.13183,-0.45434,-0.72715,-0.10013,0.69594,0.55401,-0.38613,-0.94225,-0.44741,0.65878,1.5495,1.6332,0.73302,-0.65673,-1.5242,-1.3779,-0.84662,-0.69519,-0.73215,-0.41681,0.03074,0.11144,0.13313,0.6491,1.1776,0.79413,-0.1929,-0.56271,-0.13922,0.035009,-0.4126,-0.67439,-0.41442,-0.28234,-0.29719,0.49408,1.9145,2.094,0.35415,-1.0583,0.02073,2.2367,2.4759,0.30024,-1.7002,-1.755,-0.83065,-0.42475,-0.5633,-0.76374,-1.2461,-2.0741,-2.3143,-1.2151,0.48933,1.3968,1.1066,0.40399,0.16534,0.58823,1.2092,1.3891
0.79268,0.39436,-0.98038,-1.4669,1.2994,5.9601,7.3226,2.9578,-2.7694,-4.4737,-2.9854,-2.7614,-4.2739,-4.0834,-1.4887,0.29465,-0.20099,-0.81895,-0.31362,-0.10517,-0.46651,0.4545,2.4182,2.4792,0.34859,-0.24526,2.2511,4.3008,3.1855,1.0583,-0.031123,-1.9471,-5.0622,-4.505,2.0942,7.7301,4.5967,-3.51,-5.9593,-1.0404,2.3431,-0.68637,-4.1896,-2.3757,1.2975,1.2397,-0.86773,-0.226,2.289,2.1988,-0.63137,-2.3505,-1.6915,-0.65011,0.1622,1.6329,2.4772,0.60718,-2.1457,-1.693,1.7047,3.3387,1.298,-0.90128,-0.32476,1.1353,0.6475,-1.122,-1.9258,-1.4076,-0.30194,1.3453,2.9029,2.4451,-0.2973,-2.3623,-1.4536,0.43456,0.02778,-2.1224,-2.6366,-0.62823,1.1022,0.31552,-1.7789,-2.5513,-1.1118,1.2704,2.7855,2.5904,1.3269,0.37601,0.37503,0.76131,0.89746,0.79229,0.3808,-0.70108,-1.9883,-2.1894,-1.1297,-0.1572,0.31738,1.6734,3.9946,4.4814,1.4098,-2.3509,-2.9442,-1.128,-0.65016,-2.0772,-2.4625,-0.96828,-0.28636,-1.5475,-2.1231,-0.31296,1.5424,1.0611,-0.21214,0.35084,2.0698,2.366,0.90428,-0.40211,-0.43741,0.26477
2.144,3.2674,1.2949,-0.50523,1.1185,4.3282,4.4347,0.45975,-3.6715,-4.8283,-4.3527,-4.6811,-5.2968,-4.4413,-2.6125,-1.4388,-0.52041,1.545,3.8693,4.1424,2.4594,1.2558,1.4128,1.3873,0.46519,-0.12846,0.15242,0.45437,0.93473,2.499,3.4728,0.80461,-3.7913,-3.8794,2.1575,6.4719,1.997,-6.3723,-7.8073,-0.97766,4.3821,1.8702,-3.4509,-4.2645,-1.4346,-0.22216,-1.1064,-0.59516,1.5297,1.986,0.21803,-0.57052,1.0182,2.466,1.7692,0.29708,-0.036201,0.56052,1.1898,1.7514,1.7561,0.12946,-2.3983,-3.0358,-0.718,1.8459,1.685,-0.60952,-2.3227,-2.2254,-0.81538,1.4247,3.6371,3.73,0.67066,-2.959,-3.4788,-1.1015,0.316,-1.1223,-2.8132,-1.9132,0.37256,0.86015,-0.76953,-1.6298,0.18963,3.1039,4.1454,2.3868,-0.32883,-1.4444,-0.053951,2.4011,3.4884,2.0501,-0.70549,-2.5215,-2.5263,-1.9881,-2.367,-3.0188,-1.7294,2.114,5.758,5.6908,1.9181,-1.7458,-2.239,-0.77896,-0.61909,-2.3602,-3.4987,-2.4463,-0.76006,-0.49504,-1.136,-0.7785,0.63915,1.2333,0.26096,-0.46441,0.86926,3.1635,3.4831,1.0231,-1.3776,-0.68992
