1.6887,1.3379,0.56664,-0.28163,-0.74253,-0.26261,0.91282,1.4318,0.27691,-1.777,-2.942,-2.4816,-1.2602,-0.33184,0.20085,0.74112,1.2904,1.4172,0.8784,-0.014226,-0.62235,-0.55211,-0.054166,0.24934,0.11435,-0.074163,0.064484,0.36167,0.46806,0.393,0.27749,0.0023786,-0.43734,-0.52726,0.098161,0.82942,0.74575,-0.015322,-0.45603,-0.30146,-0.34959,-0.97201,-1.3252,-0.6828,0.31182,0.56064,0.093575,-0.15913,0.1628,0.48741,0.33719,-0.018047,-0.03178,0.47243,1.1768,1.4935,1.0177,0.045302,-0.5924,-0.53409,-0.37898,-0.72634,-1.1677,-0.94926,-0.29821,-0.16605,-0.71708,-1.0337,-0.49266,0.39146,0.79643,0.5712,0.095593,-0.19263,0.14226,1.2532,2.418,2.4115,0.96609,-0.69919,-1.2997,-0.91426,-0.50179,-0.55298,-0.82778,-0.96114,-0.69517,0.083717,0.93081,0.93176,-0.11244,-1.0736,-0.87393,-0.0063389,0.2798,-0.13312,-0.36342,-0.27215,-0.59633,-1.2278,-0.9135,0.72914,2.2314,2.2147,1.2856,0.95963,1.4607,1.7168,1.0693,-0.098741,-1.2107,-1.9976,-2.2322,-1.7961,-1.0472,-0.51032,-0.26632,-0.15929,-0.33025,-0.83597,-1.0253,-0.22708,1.0217,1.4239,0.71777,0.072513,0.42131,1.2912
1.0965,0.72143,-0.11966,-1.3322,-1.9594,-0.62172,2.034,3.1399,1.2761,-1.3084,-1.8041,-0.6372,-0.13236,-0.64036,-0.50609,0.65212,1.1875,0.14972,-1.3158,-1.7868,-1.1752,-0.091257,0.97009,1.4015,0.78653,-0.15369,-0.15866,0.68939,0.99162,0.26757,-0.32181,-0.034456,0.2457,-0.26433,-0.7666,-0.30104,0.54501,0.63326,0.049846,-0.3962,-0.6345,-0.97362,-0.97658,-0.13193,0.84415,0.8287,0.10939,-0.057068,0.47167,0.56425,-0.1998,-0.83327,-0.56051,0.12791,0.49868,0.57193,0.56198,0.26617,-0.37348,-0.80855,-0.56226,0.12425,0.69126,0.81358,0.35287,-0.5928,-1.333,-1.0068,0.26886,1.2744,1.0647,-0.073006,-1.2143,-1.6419,-0.94497,0.74729,2.2405,2.0307,0.24191,-1.1414,-0.75118,0.38058,0.47178,-0.45993,-0.94811,-0.39388,0.33783,0.44574,0.10116,-0.20133,-0.25267,-0.028578,0.30616,0.35173,0.00011371,-0.30442,-0.39659,-0.82604,-1.6135,-1.469,0.35368,2.2115,1.965,0.29014,-0.12287,1.2933,2.0984,0.72513,-1.1938,-1.6013,-0.9459,-0.67128,-0.63296,-0.029956,0.51841,0.031945,-0.71243,-0.35327,0.49528,0.16618,-1.0295,-1.1141,0.25175,1.169,0.58534,-0.2284,0.02381,0.81842
2.0586,1.9528,1.6929,1.2981,0.7192,0.35005,0.36596,0.017706,-1.2991,-2.6744,-2.729,-1.8,-1.5276,-2.1996,-2.2363,-0.8212,0.68017,0.87195,0.39913,0.61114,1.3646,1.6055,1.2386,0.91811,0.65391,0.12086,-0.21204,0.18022,0.52681,-0.15154,-1.04,-0.61809,0.48364,0.11041,-1.6307,-1.8775,0.58249,2.922,2.1913,-0.36688,-1.3324,-0.099642,0.88923,0.30461,-0.49254,-0.26201,0.23,-0.030281,-0.61031,-0.7437,-0.63976,-0.64293,-0.36964,0.24826,0.21472,-1.0119,-2.1733,-1.6913,0.1323,1.6267,1.9525,1.5704,0.96134,0.25384,-0.074541,0.45318,1.1881,0.91236,-0.21175,-0.59238,0.38681,1.2114,0.38545,-1.2949,-1.8193,-0.7383,0.40344,0.28757,-0.64631,-1.1291,-0.69364,0.038785,0.24635,-0.27042,-0.91571,-0.80415,0.29951,1.496,1.5836,0.49691,-0.54191,-0.56072,-0.026408,-0.0030349,-0.5336,-0.67164,-0.072506,0.37824,-0.043777,-0.63451,-0.18921,1.1724,2.0406,1.6052,0.64491,0.33131,0.77747,1.2529,1.225,0.58452,-0.65542,-2.1084,-2.798,-2.0782,-0.70456,-0.17167,-0.92345,-1.9584,-2.263,-1.7942,-0.88181,0.36816,1.6089,2.0687,1.5338,0.89585,1.0386,1.6962
-0.14308,-0.19738,0.5639,0.61675,-0.049391,0.23689,1.6133,1.649,-0.86937,-3.1874,-2.1172,1.061,2.248,0.47007,-1.1555,-0.6186,0.3035,-0.22285,-0.90935,-0.038098,1.2343,0.92143,-0.30036,-0.47475,0.1009,-0.30956,-1.4251,-1.405,-0.30353,0.10521,-0.14586,0.70405,2.1475,1.2744,-1.9866,-3.2561,0.1099,4.3054,3.9823,-0.20103,-2.7865,-1.2713,1.3058,1.6366,0.33383,-0.30627,0.10424,0.38651,-0.062662,-0.96986,-1.858,-2.0056,-0.88477,0.57716,0.51012,-1.2408,-2.3993,-1.3096,0.71501,1.5056,1.1704,1.2906,1.9587,1.7732,0.46376,-0.55634,-0.44214,0.038232,0.12682,0.17011,0.48461,0.49106,-0.1963,-0.85588,-0.70113,-0.079899,0.14755,-0.17615,-0.60404,-0.86009,-0.86129,-0.46676,0.15446,0.36798,-0.070231,-0.46393,-0.17037,0.34332,0.28187,-0.053355,0.29508,1.2202,1.4814,0.60343,-0.2884,-0.16377,0.29817,-0.23288,-1.5538,-1.964,-0.59202,1.2833,1.7639,0.61204,-0.6769,-0.8307,-0.086849,0.5544,0.63322,0.35678,-0.062905,-0.49876,-0.52075,0.31374,1.577,1.9695,0.65571,-1.6097,-3.0552,-2.5985,-0.86791,0.47369,0.43422,-0.29483,-0.25076,0.83949,1.6022,0.97198
-0.056371,1.854,4.3786,3.0013,-0.89699,-1.7059,1.263,1.9809,-2.4933,-6.283,-3.4869,2.2362,3.2049,-0.72909,-3.4659,-3.2028,-3.4887,-4.4158,-1.5698,4.756,7.6972,4.2822,0.26359,0.48733,1.5305,-0.87063,-3.6013,-2.0135,1.2916,1.0536,-1.1918,-0.31284,2.4483,1.3558,-3.027,-3.738,1.117,5.0005,3.1998,-0.837,-2.3564,-1.9556,-1.7655,-0.82209,1.4955,2.3739,0.39221,-0.96252,0.79036,1.9816,-1.1058,-4.9139,-3.7895,0.39682,1.045,-2.195,-2.9665,0.88092,3.5849,1.1661,-1.8125,0.54523,6.2361,8.3836,4.8692,0.11839,-1.7315,-1.2956,-1.293,-2.5853,-4.0055,-4.4144,-3.7222,-2.4377,-0.99897,0.30449,1.0407,0.87774,0.36212,0.58538,1.3759,1.035,-0.74334,-1.1626,1.9339,5.6344,4.8381,-0.32856,-3.8843,-2.0639,1.6927,2.1155,-0.709,-2.6422,-1.7666,0.040847,0.65561,-0.13396,-1.4377,-2.0212,-0.96801,0.71012,0.49685,-1.7466,-2.4004,0.74404,4.2234,3.5614,0.25338,-0.67447,1.0896,1.1108,-1.3746,-1.3825,3.1586,6.4305,2.6377,-5.0831,-8.6098,-5.564,-1.2995,-0.76346,-2.6074,-2.3547,1.2964,5.0089,5.0169,1.8508
1.0248,2.7165,2.8283,-0.52411,-2.8704,0.022093,4.4353,2.9299,-4.2276,-8.1687,-4.01,1.9092,1.8112,-2.0223,-2.2861,0.84335,0.99927,-2.1335,-1.6555,4.1138,7.582,4.071,-0.55333,-0.074298,1.8657,-0.85455,-5.4402,-5.0648,-0.86593,0.62285,-0.52807,1.3777,5.34,3.4503,-4.8302,-8.8453,-2.1817,6.916,7.2624,0.097102,-4.7691,-3.3188,0.093296,1.6726,1.9921,1.8615,0.9124,0.14374,0.67195,0.51812,-2.3347,-4.7647,-2.2925,2.6141,2.8669,-2.0343,-4.5218,-0.95323,2.3861,-0.2543,-4.125,-1.1702,6.9033,10.404,5.3435,-1.6395,-3.0836,0.15531,2.0505,-0.1478,-3.7895,-5.3566,-4.2478,-2.1953,-0.73376,-0.01916,0.37685,0.44379,0.094419,-0.035865,0.602,1.0805,0.16788,-0.98542,0.25044,3.4995,4.6449,1.6046,-1.8709,-1.2741,1.9176,2.5849,-0.12499,-1.858,-0.22257,1.6672,0.44406,-2.4172,-3.2355,-1.4485,0.16229,-0.71676,-3.608,-5.803,-4.4318,0.64201,5.515,5.852,2.3633,0.049959,1.1233,2.2383,0.80803,-0.019898,3.1777,6.7524,3.9446,-4.567,-10.089,-7.3303,-1.2949,0.2353,-2.7346,-3.702,0.29971,4.821,4.9138,2.004
2.2865,1.2135,0.97078,1.3528,1.0927,-0.018232,-0.99168,-1.3632,-1.6,-1.7501,-1.1759,-0.046805,0.29944,-0.69161,-1.5972,-0.87078,0.85086,1.513,0.39905,-1.0607,-1.3045,-0.44705,0.31184,0.36084,0.15113,0.2845,0.71535,0.97212,0.84469,0.53786,0.20453,-0.27456,-0.80368,-0.76652,0.21284,1.368,1.4334,0.32633,-0.61253,-0.4362,0.15776,0.034344,-0.63174,-0.77574,-0.18412,0.27438,0.08981,-0.23826,-0.1621,0.15487,0.32703,0.29292,0.055741,-0.52188,-1.3363,-1.9267,-1.9644,-1.4115,-0.18258,1.6188,3.0239,2.7701,1.0443,-0.30141,-0.029576,0.82037,0.52231,-0.80221,-1.4774,-0.75634,0.32536,0.62554,0.24847,-0.057219,0.097918,0.68118,1.3696,1.4284,0.25635,-1.5717,-2.5794,-2.1602,-1.3114,-1.0798,-1.0935,-0.44428,0.65684,1.1956,1.0119,1.0188,1.6756,2.1943,1.644,0.20893,-1.0959,-1.6106,-1.5379,-1.4156,-1.3769,-1.0119,0.033745,1.3766,2.0553,1.5741,0.58281,0.20601,0.79883,1.6428,1.7594,0.77805,-0.82402,-2.0153,-1.9515,-0.85075,0.011299,-0.38385,-1.6259,-2.4441,-2.2093,-1.2879,-0.18426,0.80575,1.1984,0.64813,-0.12209,0.20886,1.6973,2.7553
0.94222,0.24064,0.21104,0.29137,-0.019644,0.035932,0.72005,0.47426,-1.6214,-3.398,-2.1766,0.98236,2.4631,1.3267,0.28147,0.98538,1.609,0.42053,-1.1423,-1.0683,-0.10976,-0.10318,-0.76497,-0.74384,-0.42475,-0.93274,-1.4535,-0.49439,0.97678,0.81458,-0.33947,0.10667,1.8403,1.544,-1.3371,-2.7233,0.015499,3.5374,3.1995,-0.26407,-2.2922,-1.1783,0.52623,0.69203,0.1269,0.098753,0.32635,0.25749,0.12095,-0.04781,-0.61199,-1.0974,-0.60518,0.19394,-0.4109,-2.1118,-2.4048,-0.44565,1.3188,0.89826,-0.11772,0.68505,2.4797,2.5116,0.4258,-1.3953,-1.4307,-0.49803,0.38639,1.2748,1.9519,1.3951,-0.50386,-2.1259,-1.9829,-0.46571,0.86822,0.96165,-0.11611,-1.3424,-1.3561,0.11068,1.3723,0.63304,-1.269,-1.6795,-0.053306,1.0701,0.058478,-1.0765,0.12403,2.4615,2.8523,1.1258,-0.038338,0.23443,-0.28247,-2.6655,-4.3137,-2.6516,0.77095,2.3543,1.3929,0.34659,0.67073,1.094,0.46848,-0.15395,0.3931,1.085,0.32507,-1.1869,-1.2574,0.42644,1.688,0.95464,-0.76241,-1.7278,-1.8089,-1.7637,-1.4349,-0.27934,0.98309,1.0414,0.15624,-0.059421,0.82733,1.4443
-2.8661,2.6637,6.9016,2.4771,-3.9064,-2.4145,3.3865,2.5709,-4.5604,-7.0484,-1.8436,1.6365,-1.6905,-4.049,0.85415,6.1693,3.4218,-2.9051,-2.797,3.0191,5.3396,1.873,-0.83516,-0.060652,-0.52066,-3.7842,-4.2388,0.57972,4.3072,1.7322,-2.5318,-1.746,1.9192,1.4125,-3.3016,-5.0853,-0.77171,4.312,4.2833,0.063455,-3.2989,-3.1057,-0.55006,1.9005,2.6136,1.5986,0.53738,1.04,2.2744,1.7594,-0.83151,-2.5218,-1.1,1.2811,0.78761,-2.5306,-4.4738,-2.516,0.55959,0.73106,-1.1726,-0.56642,3.6229,6.2744,2.8871,-3.4425,-5.5071,-1.5492,2.7896,2.6207,-0.23677,-1.4639,-0.71976,-0.50722,-1.033,-0.29403,1.6861,2.5518,1.5014,0.20127,-0.42487,-1.2486,-2.2591,-1.8538,0.176,1.593,0.93956,-0.39627,-0.6017,0.10357,0.67989,1.0036,1.101,0.46326,-0.61048,-0.78461,0.027004,0.12957,-0.9824,-1.4687,-0.53549,-0.33422,-2.1747,-3.4103,-1.1955,2.6601,4.1132,2.7405,1.4674,1.3852,0.80758,-0.63414,-0.83006,1.1286,3.1297,2.7715,-0.19043,-4.1974,-6.6605,-5.1958,-0.78687,1.6038,-0.77097,-3.2975,-0.22471,5.3861,5.1994,-0.74747
-2.923,0.12321,2.1035,-0.4481,-2.3297,2.022,8.1437,6.4102,-3.2487,-9.3865,-4.7507,3.3379,4.09,-1.3284,-3.7852,-1.5023,-0.89562,-3.1667,-1.5973,5.2881,8.8668,4.0576,-1.8629,-1.3523,1.0569,-2.1946,-7.3916,-5.6943,1.0491,3.2447,0.19204,0.4323,4.98,4.2046,-4.4907,-9.1817,-1.3219,9.6631,9.6601,-0.0018044,-6.4947,-4.4705,-0.055462,1.5315,1.6807,1.9452,1.0987,-0.37055,-0.30652,-0.094853,-2.7682,-5.7437,-3.4066,2.2819,2.756,-3.211,-6.0829,-0.68128,4.6715,1.5383,-4.0587,-0.63266,9.9854,14.306,6.7755,-2.9498,-4.5606,-0.1397,1.7057,-1.6678,-5.7914,-6.7856,-4.9782,-2.2571,0.095064,1.0681,0.22611,-1.267,-1.5146,-0.13156,1.2316,0.89308,-0.61235,-0.66083,2.4043,6.2563,6.2524,1.4121,-3.0885,-2.0315,2.5035,3.6494,-0.51916,-4.1394,-2.0398,2.8779,3.8941,-0.34116,-4.5682,-4.1882,-0.72443,0.596,-2.8093,-7.6672,-8.0131,-1.9457,5.4098,7.4214,3.9892,1.0775,1.9315,3.1337,1.614,0.73749,4.4054,8.4306,4.841,-5.6093,-12.368,-8.8169,-1.1147,0.88985,-2.8303,-3.9237,1.2081,6.278,4.6946,-0.91268
