0.50801,3.525,4.3707,3.165,-0.033537,-4.2155,-6.3327,-3.9075,1.1594,3.7782,1.7762,-1.1479,-0.52985,2.3121,2.0293,-2.555,-5.8507,-3.0603,2.8726,5.3195,2.9637,0.43207,0.60962,1.1172,-0.57941,-2.9815,-3.6566,-2.869,-1.4747,1.4493,5.476,6.335,1.0827,-5.8923,-6.8942,-0.69769,5.9842,7.1052,3.3988,-0.80621,-2.939,-2.8733,-1.5808,-0.9555,-2.4853,-4.6632,-4.2124,-1.0566,0.95526,-0.10814,-1.0547,1.3216,5.0644,6.2496,4.8126,3.4526,2.6784,1.0171,-1.1187,-2.002,-2.3174,-4.0003,-5.6536,-3.8441,0.52886,2.2058,-0.39334,-2.0956,0.94215,4.5176,2.5072,-3.2037,-4.7844,0.11552,4.7443,2.7696,-3.07,-5.0941,-0.82249,4.8133,6.5252,4.2163,0.88014,-1.6887,-3.0244,-2.3076,0.22877,1.3887,-1.6574,-6.0294,-5.3753,0.9697,5.4819,2.513,-3.0978,-2.8221,2.7921,5.1717,1.1163,-2.6716,-0.73263,2.8681,2.13,-1.0364,-1.05,1.3781,1.0105,-2.2507,-3.2105,-0.73383,0.26213,-2.2715,-3.5223,0.099518,4.6457,4.6641,1.2282,-0.80842,-0.55281,-1.0531,-3.1308,-3.987,-1.821,1.747,4.1284,4.1313
2.6474,1.6347,0.40369,-1.3147,-3.7012,-4.5948,-2.5337,0.088571,0.54963,0.43665,2.6264,5.3526,4.2034,-0.61942,-4.0235,-3.2675,-0.85274,0.49869,1.1346,1.4984,0.44343,-1.4936,-1.3962,0.94159,1.2993,-2.386,-5.5203,-3.1326,2.2979,4.1963,1.2629,-1.6593,-1.371,0.26508,1.1156,1.9216,3.0254,2.4586,-0.043908,-0.86649,2.1259,4.8493,2.0127,-4.4924,-7.0541,-2.6296,2.9167,2.8671,-1.5374,-3.8313,-1.7332,0.62638,-0.23062,-2.2894,-2.1239,-0.35744,0.1321,-0.61944,0.011252,2.4857,4.2897,4.0269,2.9899,2.0187,0.16757,-2.2471,-2.6835,-0.55057,0.77349,-1.0746,-3.1545,-1.5016,2.3186,3.1763,0.0013731,-2.8697,-2.1492,0.49398,1.8504,1.1936,-0.30327,-1.4666,-1.273,0.59454,2.4423,2.0394,-0.051274,-1.159,-0.90398,-1.6272,-3.5952,-3.6927,-0.75973,1.6789,0.80375,-0.91268,0.046529,2.5426,3.373,2.8906,3.3735,3.825,1.6372,-1.6953,-2.0651,0.23914,0.61318,-2.0854,-3.465,-1.0759,1.3896,0.25614,-2.3896,-2.814,-1.7744,-2.2188,-3.4553,-2.2782,1.2554,3.4256,2.1827,-0.34529,-1.0024,1.0295,4.1282,5.7191
-0.88312,0.94374,1.2907,-0.3449,-1.0853,0.91387,2.8661,1.2505,-2.2947,-2.773,0.96845,4.6185,4.4278,1.4482,-1.2779,-2.681,-3.1436,-2.5024,-0.74275,0.78079,0.7495,-0.36893,-1.3881,-2.2536,-3.3442,-3.7752,-2.2022,0.89189,3.3243,3.8932,3.6204,3.7004,3.3229,0.93058,-2.5783,-3.7243,-0.75033,3.2103,3.5453,0.41178,-1.4064,0.30803,1.6722,-1.1131,-5.2644,-5.3311,-1.6294,0.46997,-0.83256,-1.5324,0.79031,3.0061,2.327,1.005,1.5388,1.6873,-1.078,-3.7494,-1.9248,2.5539,3.9107,1.1887,-1.0975,-0.73036,-0.32944,-1.41,-1.6144,0.27172,1.5862,0.60486,-0.29839,0.76228,1.3782,-0.84996,-3.4586,-2.5915,0.90973,2.9047,2.0576,0.75459,0.62884,0.62753,-0.4393,-2.073,-3.0027,-2.225,0.41172,3.1589,3.0597,-0.38112,-3.5469,-3.0125,-0.083964,1.6173,1.5001,1.487,1.4862,-0.26544,-2.69,-2.3629,0.80096,2.7973,1.7826,0.72563,1.7875,2.3422,-0.26255,-3.5416,-3.4338,-0.62602,0.85375,-0.016775,-0.4466,1.0011,2.2273,1.2045,-1.1047,-2.4383,-1.9647,-0.55767,0.36265,-0.090465,-1.3226,-1.4798,0.31169,2.3479
0.063333,0.85595,1.2654,0.19845,-2.453,-4.2765,-3.2204,-0.56949,1.0949,1.4709,1.906,2.585,2.6723,2.184,1.5836,0.56208,-0.82342,-1.1351,0.18543,1.1059,0.065639,-0.94516,0.4596,2.3458,0.88862,-3.2068,-5.0832,-2.7747,0.35769,1.1647,0.62517,0.59633,0.38005,-1.0529,-2.2978,-1.6228,0.16925,1.272,1.5815,1.8494,1.7693,0.90638,0.088173,0.020947,-0.054109,-0.62457,-0.49681,0.97863,2.0376,1.0977,-0.4365,-0.48108,0.15247,-0.60697,-2.1023,-1.8874,-0.021263,0.93053,0.13752,-0.47807,0.12511,0.48411,-0.48859,-1.6271,-1.6362,-0.95147,-0.38077,0.24691,1.0291,1.2524,0.71947,0.37433,0.73694,1.0525,0.71301,0.20682,0.051651,0.098024,0.31799,0.85428,1.0279,0.012944,-1.2406,-0.80655,1.0588,1.8229,0.39687,-1.4566,-2.2118,-2.3677,-2.1357,-0.53824,1.5166,0.75296,-3.2277,-5.5143,-2.2498,3.3293,5.3757,3.6849,2.5909,3.1522,2.1604,-1.0924,-2.839,-1.1636,0.66933,-0.34815,-2.2493,-1.7768,0.35761,1.1339,0.0038701,-1.0693,-0.99789,-0.35597,0.31615,0.83575,0.73129,-0.012442,-0.35027,0.27164,0.76475,0.16908,-0.61702,-0.38646
2.0959,2.123,-2.2554,-5.446,-3.6677,0.23144,1.9695,1.8726,2.4174,3.0753,1.9231,0.21988,0.61893,1.821,-0.019853,-4.3093,-5.3726,-0.59482,4.9217,4.8664,0.15029,-2.7273,-0.48274,3.3292,3.726,0.42122,-2.9233,-3.9068,-3.708,-4.1512,-4.3629,-2.1309,1.8297,3.4969,0.89211,-2.2015,-0.70338,4.543,7.645,5.9125,2.9765,1.9764,0.26124,-5.0279,-9.6257,-6.6009,2.6538,8.3061,4.6321,-2.6801,-4.8437,-1.2861,1.5837,0.048436,-3.3657,-4.9745,-4.0325,-1.4749,1.8,4.48,5.2596,4.412,2.9881,0.64336,-3.1036,-5.7836,-3.8799,1.5109,4.8893,3.7364,1.6316,1.6922,1.3226,-2.4858,-6.4031,-4.9324,0.67319,3.6988,1.6571,-1.2049,-1.5567,-1.1543,-1.6063,-0.71689,2.7877,5.6123,4.7341,2.0157,0.16091,-2.0746,-6.0254,-8.1065,-4.6005,0.9553,1.7573,-1.9274,-3.1722,0.78993,5.0428,5.5683,4.5259,4.3859,3.2886,0.1293,-1.4976,0.7047,2.6715,0.36121,-3.071,-2.6874,-0.66317,-2.453,-6.5897,-6.5674,-2.0566,0.40481,-1.2747,-1.5073,2.3191,4.5658,1.3638,-1.807,0.92677,5.5317,4.6547,0.10643
2.3501,2.6485,1.2686,-0.77682,-2.3839,-2.8036,-2.2282,-1.5722,-1.1015,-0.028842,1.8579,3.1549,2.4925,0.44807,-1.3146,-2.0904,-2.1097,-1.2537,0.57576,2.2038,2.0695,0.45347,-0.74473,-0.69607,-0.58737,-1.3949,-2.1943,-1.5804,0.30648,2.1259,2.9009,2.3524,0.48178,-1.9701,-3.1138,-1.4266,2.0652,4.2752,3.4163,1.0964,0.092793,0.51103,-0.294,-3.5216,-6.3362,-5.2189,-1.046,1.6627,0.81845,-0.60923,0.58872,2.9929,3.127,1.0785,0.036179,0.85609,0.96662,-0.71953,-1.577,0.27951,2.4689,1.8551,-0.70514,-2.0521,-1.5958,-1.3487,-1.905,-1.6317,0.036531,1.3779,1.1873,0.5089,0.58046,0.86116,0.26208,-0.93054,-1.4608,-0.67974,0.95851,2.3426,2.3356,0.75951,-1.0126,-1.3131,-0.20541,0.6456,0.18013,-1.0356,-1.9876,-2.1645,-1.3337,0.16331,0.86569,-0.28189,-1.7156,-0.7352,2.3084,3.8425,2.1472,-0.12256,-0.23,0.61477,0.14738,-0.57079,0.68153,2.4573,1.3307,-2.1257,-3.5511,-1.5259,0.28126,-0.76153,-2.0776,-0.53425,2.0436,1.6946,-1.2768,-2.6641,-0.64057,1.835,1.5026,-0.94371,-2.2791,-0.82596,2.0473,3.694
3.957,2.8128,-2.1015,-6.5515,-7.3689,-4.5274,-0.36776,2.4494,2.9872,2.5593,2.961,4.2942,4.9723,3.563,0.20191,-3.2746,-4.2701,-1.6518,2.1779,2.9314,-0.40487,-3.6148,-2.5816,0.90216,1.6738,-1.3649,-4.1515,-3.8317,-1.9845,-0.3472,2.1386,5.3467,5.2918,-0.11088,-5.5506,-4.1433,2.5023,6.0269,3.4306,0.96551,3.3896,5.5853,0.44991,-8.8343,-11.771,-5.1537,2.4369,2.8197,-1.1762,-1.5675,2.6243,5.0808,2.5094,-0.99013,-1.0363,0.67979,0.16485,-2.0704,-1.8177,2.3908,6.8799,6.9926,1.7737,-5.4609,-9.8556,-8.6724,-3.6046,0.81621,2.0188,1.6863,2.2725,3.1338,2.3983,0.88953,0.75974,1.2908,0.13717,-1.6266,-0.47758,2.9193,3.3502,-0.65774,-3.5223,-1.0734,2.5701,1.4814,-2.7198,-3.9874,-1.526,0.28199,-0.025812,-0.06617,-0.19822,-3.3294,-7.2244,-5.0326,3.6569,9.7865,7.223,1.4706,0.45214,2.6813,1.8308,-1.6437,-2.1092,0.53427,0.77997,-2.2433,-3.1478,-0.20209,1.3028,-1.5662,-4.0161,-1.7515,1.6867,1.1154,-1.6499,-1.4055,1.4909,2.1252,-0.64182,-2.7683,-1.641,1.0004,3.0324,4.3141
1.0275,-0.060218,-0.9305,-1.1948,-1.949,-2.5482,-1.1123,1.7409,2.9677,1.5566,0.14386,1.0808,3.0328,2.8736,-0.29444,-4.1085,-5.3435,-2.9327,0.92919,2.8497,1.9258,0.62378,1.1135,2.0989,1.1447,-1.1624,-2.1853,-1.6585,-1.7331,-2.4933,-1.2435,2.4388,4.5763,2.2045,-1.8664,-2.787,-0.32202,1.6069,1.0988,0.38248,1.3586,2.1909,0.1071,-4.0695,-6.2801,-4.0283,0.57024,3.2556,2.5047,0.73133,0.51702,1.3709,1.5391,1.33,1.999,2.2928,-0.20587,-4.0222,-4.2478,0.21775,3.8588,1.9684,-2.4963,-3.4525,-0.5156,1.4712,0.28575,-1.4135,-1.4463,-0.78762,-0.21545,1.1403,2.6261,1.7297,-1.3117,-2.5736,-0.31979,2.0078,1.3608,-0.11169,0.6421,1.8266,-0.036721,-3.3752,-3.1847,1.1716,4.5933,3.3352,-0.47028,-2.6182,-1.9804,-0.26925,0.89916,0.93141,-0.16379,-1.5367,-1.739,-0.30561,1.441,1.7371,0.11863,-2.211,-3.2215,-1.672,1.2645,2.6372,1.1175,-1.0934,-1.269,0.04614,0.49822,0.17716,1.2496,3.548,4.0769,1.714,-0.89725,-1.4978,-1.2166,-1.7065,-2.1606,-1.3931,-0.39324,-0.3178,-0.1159,1.162
1.5233,2.2033,1.7464,-0.25982,-2.6878,-2.7345,0.24008,2.8141,1.7429,-1.5583,-3.0426,-1.319,1.2325,1.8479,0.060203,-2.4689,-3.4043,-1.5591,1.6635,3.3107,2.1601,-0.016282,-1.1546,-1.3408,-1.4497,-1.145,-0.048762,0.66615,0.15009,0.11528,2.3817,4.8355,3.2134,-2.4371,-6.2487,-3.4453,3.2885,6.889,4.5039,0.23552,-1.1452,-0.51836,-2.1435,-6.4043,-8.3667,-4.6719,1.1643,3.1884,0.96736,-0.62098,0.9738,2.9066,2.5609,1.8464,3.0942,4.2034,1.9733,-1.853,-2.5151,0.387,1.945,-0.8521,-4.7892,-5.0784,-1.5959,1.75,2.2846,0.9604,-0.06327,-0.39415,-1.1616,-2.3785,-1.9887,1.1641,4.276,3.2493,-1.1104,-3.0441,0.091579,3.4833,2.1088,-1.3496,-1.1901,1.5483,1.0923,-2.5075,-3.0533,0.69469,2.2251,-1.3931,-3.8364,-0.31088,3.6979,1.5665,-2.9401,-1.9895,2.9691,3.8501,-0.49246,-3.2501,-1.6422,-0.15344,-0.80113,0.30137,4.0225,4.7693,0.13354,-3.796,-1.8933,1.8676,1.4465,-1.7526,-2.6257,-1.0091,-0.10133,0.12288,1.4509,2.2546,0.15525,-2.457,-1.8491,0.2292,-0.3398,-2.0689,-0.33181,3.3997
5.9242,8.3612,4.208,-3.8545,-9.9938,-9.9483,-4.6215,0.80428,2.1308,0.54068,0.85065,5.1271,9.1651,6.7823,-2.3025,-10.625,-10.632,-3.2182,3.7659,5.1682,3.2512,1.9628,0.97115,-1.3458,-2.8577,-0.90664,1.6968,0.15275,-3.6108,-2.6957,3.2215,5.5336,-0.53332,-7.3887,-5.1736,4.112,9.5513,6.3152,0.7458,0.10405,3.1104,3.0447,-3.0467,-10.69,-12.681,-6.782,1.2788,3.837,0.63677,-1.0231,2.8902,6.8987,4.9099,0.6305,1.7072,6.2938,5.0049,-3.4628,-8.7741,-4.5253,1.8629,0.99084,-4.3215,-4.9379,-0.32348,2.0419,-0.079333,-0.85291,2.4387,4.3452,0.82437,-3.1775,-1.0607,4.8613,6.1592,0.2003,-6.1519,-5.6888,0.14192,3.8568,1.6765,-2.5451,-3.3781,-0.70116,1.7894,2.7495,3.8055,4.5376,1.916,-3.6388,-6.579,-3.9342,-0.36702,-1.0056,-3.0559,-0.57357,5.0498,6.5417,1.854,-3.418,-5.112,-4.7654,-3.4665,0.90345,7.2155,9.135,4.2904,-0.71641,0.14339,3.2072,1.7931,-2.7528,-4.1303,-1.9595,-1.4947,-3.9241,-4.8705,-2.6467,-0.7935,-1.3338,-1.8479,-0.67696,0.72237,1.9786,4.5623,6.7906
