-0.079014,0.60418,0.89615,-0.074188,-1.9864,-2.8997,-1.6666,0.51353,1.9002,2.2634,2.2368,2.001,1.5764,1.139,0.27073,-1.5794,-3.2201,-2.39,0.59051,2.2418,0.70981,-1.3343,-0.92874,0.47052,-0.27685,-2.4765,-2.7371,-0.59225,1.1443,1.3746,1.8549,2.8857,2.1243,-0.85707,-2.6732,-1.0115,1.6806,1.9537,0.32009,-0.35258,0.42825,0.63601,-0.68156,-2.3381,-3.1358,-2.9178,-1.7453,0.18261,1.9155,2.4822,2.0994,1.639,1.3584,1.0786,0.85473,0.46601,-0.72593,-2.2455,-2.1553,0.13247,2.0486,1.0249,-1.6298,-2.5403,-1.1919,-0.14857,-0.57293,-0.7051,0.57145,1.6297,0.93243,-0.39327,-0.51269,0.31111,0.60015,0.15149,-0.0025038,0.5758,1.2698,1.4021,0.83262,-0.07219,-0.58405,-0.25981,0.29366,0.038997,-0.96375,-1.602,-1.3545,-0.71865,-0.00077945,0.79679,0.85316,-0.69803,-2.5243,-1.9838,0.89135,2.7911,1.8102,0.11979,0.12335,0.66009,-0.2798,-1.4632,-0.52373,1.4955,1.5698,-0.21421,-0.9093,0.22461,0.85478,0.077878,-0.17058,0.82721,0.90123,-0.97511,-2.3728,-1.2887,0.49578,0.37349,-1.0708,-1.5364,-0.6552,0.35485,1.1633,1.9432
1.2117,0.22002,-0.94137,-1.3807,-2.0033,-2.6498,-1.5397,1.3707,3.2179,2.1411,0.33582,1.0415,3.6399,4.1548,0.59456,-4.2052,-5.8718,-3.4009,0.3121,2.2057,1.9485,0.9875,0.13988,-0.71385,-1.2946,-0.95554,-0.1749,-0.40359,-1.6913,-1.9151,0.312,3.0485,3.133,0.48346,-1.6232,-0.84411,1.3935,2.2345,1.2428,0.42058,0.85975,1.0219,-0.92964,-4.0204,-5.0939,-2.7748,0.50022,1.5338,0.52712,0.31062,1.7288,2.3977,0.91107,-0.48644,0.43849,1.8597,0.69719,-1.9245,-1.9182,1.2319,3.2102,1.2038,-2.1346,-2.9815,-1.5606,-0.54605,-0.63493,-0.64354,-0.42394,-0.66905,-0.71718,0.60993,2.4167,2.5749,0.9715,-0.4435,-0.72072,-0.63974,-0.39901,0.79457,2.3417,2.0356,-0.63543,-3.0264,-2.5664,-0.0074426,1.8222,1.4255,-0.2712,-1.3914,-0.85106,0.71447,1.376,0.068131,-1.6828,-1.4814,0.50881,1.6785,0.78491,-0.53283,-0.79396,-0.82872,-1.5184,-1.6959,-0.29918,1.2717,1.2386,0.38339,0.51821,1.3015,1.1695,0.43763,0.67362,1.5896,1.4191,0.14331,-0.48904,-0.18234,-0.51156,-1.8351,-2.5759,-2.0894,-1.4925,-1.0086,0.54528,2.6116
2.2566,2.961,0.33238,-3.6127,-6.0334,-5.2406,-1.9514,1.5783,3.8165,4.7338,4.6803,3.8707,2.8357,1.7742,-0.2946,-3.6872,-5.7178,-3.2039,2.2489,4.8464,1.9013,-2.6001,-3.6931,-1.7263,-0.36855,-0.95097,-2.015,-2.5953,-2.5653,-1.0666,1.9667,3.7238,1.622,-1.9293,-1.6978,3.0488,7.0411,6.0424,2.2494,0.64136,2.1004,2.6825,-0.81767,-6.4829,-9.1692,-6.4169,-1.5667,0.15386,-1.6994,-2.4054,0.82046,4.519,4.3652,1.8377,1.2435,2.1577,0.47702,-3.4158,-3.8119,1.3653,6.3994,5.5876,0.65867,-3.1332,-4.3856,-4.8269,-4.3444,-1.6065,1.9758,3.3755,2.3534,1.1501,0.5161,-0.5319,-1.6593,-1.3784,0.022461,0.85781,1.0681,1.8399,2.5864,1.5392,-0.75232,-1.7227,-0.72376,0.3235,0.25307,-0.32608,-1.1881,-2.4643,-2.6981,-0.58783,1.473,-0.11304,-3.8103,-3.9545,0.78993,5.0384,4.6716,2.0949,0.82068,0.032258,-1.5937,-1.5604,1.8493,4.6192,2.4699,-1.6694,-1.8892,1.1036,1.3746,-2.1703,-4.1725,-1.9217,0.57519,-0.35821,-2.6116,-2.6933,-1.0964,-0.21363,-0.33147,-0.4513,-0.29435,0.68878,3.4055,6.2298
3.6092,3.3299,0.20167,-3.118,-4.7745,-4.6492,-3.1562,-0.76741,1.4827,2.4948,2.4818,2.7221,3.3638,2.6467,-0.48274,-3.8505,-4.02,-0.75658,2.3986,2.6034,0.89222,-0.17923,-0.1591,-0.18247,-0.41406,-0.38674,-0.85483,-2.599,-3.9366,-2.4504,0.73911,1.6897,-0.54663,-2.0454,0.34914,4.3174,5.4275,3.1757,0.94542,1.0378,2.236,1.9315,-1.0322,-5.2086,-7.2081,-4.6572,0.41725,2.9648,1.2123,-0.75239,0.90851,3.7578,2.9934,-0.73852,-2.5404,-1.4225,-1.3905,-3.6089,-3.5465,1.3047,6.0643,5.025,-0.090221,-3.1051,-2.172,-0.65891,-0.54952,-0.040763,1.9683,3.3542,2.221,-0.10302,-1.186,-0.70637,-0.15114,-0.51802,-1.3806,-1.6155,-0.61795,0.80501,1.0185,-0.33733,-1.5064,-0.84848,0.94928,2.1043,2.1008,1.2978,-0.45191,-2.6666,-3.1562,-0.93105,1.0242,-0.53664,-3.4396,-2.4883,2.404,5.4051,3.3269,-0.017812,-0.43347,0.52583,-0.2617,-1.3822,0.11126,2.538,1.9414,-0.97312,-1.7685,0.34542,1.4393,-0.33676,-1.9743,-1.1154,0.13681,-0.78826,-2.6642,-2.8503,-1.3988,-0.26974,-0.24409,-0.64696,-0.65835,0.57249,3.3687,5.7903
3.6572,4.9792,2.7534,-2.1342,-6.4833,-7.6794,-5.3868,-1.2317,2.201,3.0402,2.23,2.8541,5.5462,6.1798,1.1977,-5.9597,-7.9805,-3.2051,2.4416,3.7994,2.015,0.1803,-1.4532,-3.0187,-2.6258,-0.31375,-0.064919,-3.2296,-4.1781,1.491,7.9415,5.9059,-3.1454,-7.8401,-2.4413,6.1373,8.9175,5.5768,1.402,-0.63344,-0.76898,0.062617,-0.19142,-3.942,-9.4339,-10.797,-5.971,-0.41523,1.0229,1.365,5.3375,10.16,9.5207,4.2088,0.95678,1.3505,-0.075765,-5.3625,-8.429,-4.4719,1.9016,2.9144,-1.681,-5.2045,-3.541,0.6066,2.7786,2.3474,1.7946,2.446,2.7886,1.0867,-1.5208,-2.0689,-0.078903,1.2845,-0.14928,-1.9416,-0.80322,1.8349,1.8345,-1.059,-3.05,-2.4884,-1.4388,-0.68431,1.4708,4.1202,3.3472,-0.54888,-1.4603,2.8749,5.5038,0.34023,-7.312,-7.6709,-0.7075,4.5663,3.4766,0.052173,-1.9106,-3.5816,-5.0487,-2.6998,3.4855,6.7929,2.9587,-2.6821,-2.6808,1.886,4.1313,1.9911,-0.10406,0.75405,2.0653,0.84013,-1.9424,-3.3345,-2.2692,-0.25227,0.34284,-1.4758,-3.6245,-2.4367,2.3668,5.6078
4.7448,4.6875,-0.5666,-5.3234,-5.5959,-3.8984,-3.174,-1.6533,2.1188,4.526,2.7205,0.6233,2.515,4.6017,0.87389,-5.4504,-5.5589,0.79319,4.4811,1.4092,-2.0246,-0.75514,1.1607,-0.48705,-1.9446,0.82625,3.4713,0.42534,-4.5239,-3.815,1.1497,2.1609,-2.364,-5.2462,-2.2757,2.2912,3.8574,3.7978,4.6806,5.1429,3.1139,-0.22458,-2.8367,-4.6093,-5.2938,-3.3962,0.35911,2.1768,0.60322,-0.76275,1.0011,3.2377,2.1766,-0.8737,-2.0811,-1.4142,-1.7205,-2.959,-2.1777,1.0456,3.4498,2.8794,0.73622,-1.0118,-2.1653,-2.6812,-1.4558,1.7525,4.8612,5.3208,2.7797,-0.62849,-2.2369,-1.2575,0.3136,-0.095189,-2.114,-2.7183,-0.95135,0.069505,-1.9782,-4.256,-2.6957,1.5859,4.0344,3.6323,3.2481,3.4264,1.4704,-2.3089,-3.3153,-0.22956,1.5567,-1.9363,-6.2333,-4.6486,1.5686,5.1598,3.3235,0.29539,-0.37354,-0.23316,-1.1147,-1.045,1.8958,5.0769,4.4209,0.38574,-2.5438,-1.9573,-0.24296,-0.6424,-2.802,-3.7695,-2.3336,-0.4356,-0.067763,-0.54241,-0.15061,0.7166,0.31253,-0.94851,-0.4501,2.3533,4.2856,2.8444
2.1623,2.9152,1.121,-3.7318,-7.7224,-6.1946,-0.51997,3.4642,3.6796,3.4824,4.829,5.2503,3.0082,0.099943,-1.8461,-3.8503,-5.5659,-3.9534,1.0279,4.0844,1.6996,-2.4594,-3.307,-1.7501,-1.6795,-2.8388,-2.1388,0.12789,1.0509,0.836,2.1405,4.1563,3.104,-0.70672,-1.8648,2.1152,6.4079,5.4929,0.8298,-1.5936,0.33499,2.3284,-0.29885,-6.3814,-10.039,-7.6969,-2.4563,-0.0072623,-1.0576,-0.92379,2.7533,6.0058,4.9436,2.1461,1.9957,2.7534,-0.31941,-5.3867,-5.0453,2.1384,8.1552,6.3797,-0.049331,-4.2364,-4.7223,-4.24,-3.4852,-1.3396,1.1847,1.9707,1.3395,0.91886,0.52739,-0.55496,-1.0964,-0.050003,0.82176,-0.012612,-0.40055,1.8381,3.9701,1.9374,-2.5824,-3.9815,-1.0001,1.9666,1.8455,0.21537,-0.75152,-0.97734,-0.47634,0.87561,1.0383,-2.0877,-5.7317,-4.581,1.003,4.6373,3.2931,1.0492,1.1924,1.0657,-1.4223,-2.4924,0.87229,4.3101,2.5679,-1.5024,-1.5454,1.6525,1.8397,-1.8219,-3.5055,-0.71404,1.8378,0.24396,-2.8241,-3.1274,-0.95111,0.6711,0.38786,-1.1165,-2.4069,-1.4366,2.6198,6.4968
3.5818,2.345,-0.79029,-3.7904,-5.9827,-6.1043,-2.9385,1.7335,4.1373,3.2591,2.0618,3.0804,4.8843,4.147,0.041246,-4.5212,-5.7579,-2.8018,1.3553,2.9853,1.588,-0.18236,-0.45927,-0.21313,-0.77646,-1.5687,-1.7523,-2.0094,-2.6357,-1.9284,0.84116,2.7221,0.84529,-2.3026,-1.5132,3.3321,6.3938,3.987,-0.28015,-0.81473,2.2614,3.6762,0.14407,-5.584,-7.9753,-4.7744,0.67153,3.1549,1.4921,-0.45857,0.63593,2.9288,2.5988,-0.019258,-1.2936,-0.62543,-1.2052,-3.617,-3.6644,0.83974,5.3545,4.4685,-0.48405,-3.7514,-3.0816,-1.0951,0.034328,0.895,1.908,1.9636,0.82773,0.088548,0.7377,1.7427,1.6267,0.061816,-2.1371,-3.3327,-1.9904,1.1268,2.665,0.64923,-2.2969,-2.2308,0.58937,2.4348,1.5946,-0.2016,-1.3722,-1.8904,-1.3337,0.56467,1.4191,-1.3381,-5.0471,-3.8765,2.3876,6.8581,5.1431,1.1205,-0.1634,-0.014911,-1.7253,-3.3707,-1.2711,2.4161,2.3967,-0.90708,-1.9121,0.91535,2.8599,0.96642,-1.6354,-1.4819,0.044348,-0.011057,-1.4309,-2.1325,-1.6446,-1.0002,-0.95584,-1.6268,-2.154,-0.45257,4.0938,7.6807
1.5524,4.5571,1.3529,-3.7783,-4.3178,-1.3988,-0.39965,-1.2639,0.035159,2.9931,3.808,3.228,4.4162,4.4789,-1.8415,-10.257,-9.9973,-0.70801,5.292,1.6406,-2.8649,0.053183,4.8027,3.4555,0.36174,3.1408,6.9283,2.0294,-7.2209,-6.9896,3.223,7.9866,-0.44025,-10.253,-8.6822,-0.36456,2.4883,-0.61055,-0.45166,5.1939,8.3838,3.9114,-3.788,-8.0707,-7.6098,-4.5874,-0.79427,2.0827,2.3611,1.0286,1.6067,5.2509,8.4168,7.5222,3.8877,1.5453,1.3855,0.30497,-3.7036,-8.0398,-8.5428,-4.9688,-1.5136,-1.6156,-3.8799,-4.3179,-1.4075,2.8221,5.9172,6.9231,5.4937,1.8748,-1.6604,-2.1336,0.1568,1.4981,0.030677,-1.5817,-0.78015,0.45331,-1.0733,-4.165,-4.7372,-1.7266,2.1936,5.0285,6.7229,6.3889,2.7165,-2.0632,-3.0282,0.53307,2.7403,-1.2438,-7.7138,-8.4096,-1.3301,5.9735,5.0448,-3.562,-10.809,-9.1787,-0.45593,7.2621,8.8775,6.3015,3.5682,1.5428,-0.64622,-2.0922,-1.5373,-0.46412,-0.99611,-1.9106,-0.64043,1.785,2.2296,1.1285,1.5119,2.6294,0.67781,-3.3596,-3.6058,0.67183,2.3276,-2.1685
2.408,5.4478,1.4273,-4.7926,-4.8351,0.42079,2.866,-0.11401,-3.3367,-3.3094,-1.5754,1.1736,5.5645,7.73,2.4483,-6.3962,-8.3118,-1.7669,3.0486,0.77338,-1.1222,3.0821,6.5046,2.5723,-1.9563,1.1133,5.4189,0.43389,-8.5348,-7.3286,2.941,6.3026,-2.5018,-10.049,-6.4823,0.2787,0.4806,-1.3399,2.9577,9.128,7.806,0.75612,-2.4892,-0.071984,1.4781,-0.40949,-1.8286,-1.3346,-1.8302,-3.2974,-2.1114,1.5824,3.3664,2.3858,2.4791,4.2043,2.9665,-2.602,-6.993,-5.7569,-1.6929,0.20069,-0.58339,-1.6936,-2.264,-2.2358,-0.49386,3.0928,6.0698,6.3262,4.6286,2.5966,0.56704,-1.1323,-1.5748,-1.3333,-2.2334,-3.7305,-2.9971,-0.11596,0.82258,-2.0088,-4.84,-3.9068,-0.43454,2.8233,5.6598,7.511,5.2853,-1.0019,-4.8556,-1.6755,3.209,2.0306,-2.8267,-2.3807,3.8902,6.1558,-0.80979,-9.611,-11.095,-5.9369,-0.32411,3.7284,7.3051,8.2297,3.3995,-3.9566,-6.2121,-1.2585,4.6597,5.3951,1.9882,-0.72868,-1.1954,-1.5652,-2.6965,-2.3457,0.8443,4.0595,3.323,-0.91324,-3.8256,-2.6121,-0.22709,-0.64148
