4.1546,4.0846,-0.47038,-5.3675,-7.1957,-5.7143,-2.1963,1.9588,4.7737,4.4977,2.175,1.3342,3.2143,4.1028,0.2542,-5.6662,-6.871,-1.5342,4.3184,4.7032,0.97786,-1.4465,-0.7316,0.70682,1.0901,0.61567,-1.076,-4.3661,-6.7386,-4.8423,-0.16151,1.7417,-0.85882,-2.8901,0.14395,5.5313,7.4671,5.1352,2.8587,3.439,4.7919,3.1624,-2.3755,-8.5264,-10.082,-4.9511,2.3503,4.6139,0.67422,-2.9093,-1.074,2.7479,2.6938,-0.32208,-1.2876,-0.32924,-1.9071,-5.3994,-4.4696,2.3405,7.6711,5.5821,-0.25527,-3.0022,-2.1917,-1.5495,-1.3349,0.90396,4.1238,4.4927,1.7438,-0.38853,-0.19761,0.065769,-1.1869,-2.3963,-2.0235,-0.91303,-0.34832,-0.31768,-0.57991,-1.2429,-1.667,-0.78225,1.1536,2.8389,3.698,3.5026,1.272,-2.6771,-4.8167,-2.4475,1.1179,0.24693,-4.0979,-4.7985,0.6789,5.9521,5.1063,0.82649,-1.1511,-0.76443,-1.1735,-1.4557,1.4104,5.2893,4.7653,0.0895,-2.409,0.011348,2.4905,0.48946,-3.5299,-4.6759,-2.8772,-1.6564,-2.1964,-2.5218,-1.5029,-0.42856,-0.59943,-1.3516,-0.77281,2.2403,6.2545,7.7165
4.0173,5.6085,2.3171,-3.6252,-8.4085,-8.8708,-4.6587,1.1579,4.7177,5.035,4.341,4.6924,5.1836,3.1606,-2.0507,-7.2447,-7.8606,-2.8289,3.6303,6.0212,3.2186,-0.96526,-2.6442,-1.6813,-0.42922,-0.5643,-2.095,-3.8566,-3.8689,-0.8713,3.0807,3.4432,-1.1343,-5.4468,-3.1746,4.7196,10.384,8.6801,3.364,1.5552,4.0689,4.5223,-1.7151,-10.53,-13.368,-7.7399,-0.47466,0.9063,-2.423,-3.1281,1.482,5.9755,5.4075,2.4612,2.198,3.4519,1.2286,-3.8879,-5.2603,-0.15401,5.5223,5.1507,-0.18559,-4.538,-5.0911,-3.5336,-1.5978,0.63621,2.6043,2.9116,1.5371,0.16657,-0.051628,0.36199,0.35733,-0.46796,-1.6034,-1.7794,-0.09339,2.2989,2.8052,0.67028,-1.7584,-2.1275,-0.78761,0.78175,2.0668,2.3877,0.37058,-2.9427,-3.3939,0.29094,2.6758,-1.2487,-7.3012,-6.7739,0.89254,7.016,6.0479,1.9617,0.053346,-0.46413,-1.6047,-0.94527,3.2245,6.1254,2.857,-2.7923,-3.2669,0.96291,2.239,-1.99,-5.4881,-3.4745,0.41738,0.72047,-1.7388,-2.4942,-0.65512,0.74863,-0.18504,-2.0801,-2.3042,0.63507,5.4911,8.1208
-1.5631,1.5938,2.5371,-0.81332,-5.6384,-6.5745,-2.5905,2.0076,3.821,3.6023,2.8037,1.581,1.2679,3.7209,6.5769,4.7222,-1.1762,-3.7333,0.069616,3.4243,0.54448,-3.5237,-1.4632,3.213,1.279,-6.7033,-10.507,-5.9625,-0.43219,-0.15298,-1.3965,1.1092,4.5965,3.5131,-0.69729,-1.8447,1.5144,4.7384,4.3079,1.6239,-0.39141,-0.93305,-0.95291,-1.2566,-1.5017,-0.51059,1.8889,3.4186,1.6609,-1.9301,-3.0984,-0.75322,1.3657,0.50114,-1.2171,-1.0641,-0.26532,-0.84399,-1.1235,1.3043,4.3146,3.5438,-1.1666,-5.6762,-7.0673,-5.6014,-2.2117,1.975,4.3675,3.2485,0.97873,1.0263,2.47,1.7618,-0.681,-0.798,2.0095,3.5673,1.8929,0.14417,0.66156,1.1438,-0.5164,-2.1803,-1.558,-0.44355,-1.2867,-2.7889,-2.4743,-0.88189,0.12451,0.53162,0.4828,-1.5769,-5.44,-6.8466,-2.8901,2.9268,5.5165,5.4586,6.2884,7.019,3.8247,-1.9296,-4.2892,-1.8326,0.31983,-0.90884,-2.1448,-0.29367,1.9441,0.97401,-1.639,-2.1538,-0.62563,0.10863,-0.65751,-1.229,-0.82307,-0.14074,0.43113,0.83722,0.5288,-0.46078,-0.78157,0.15029
-1.0718,1.3768,0.46274,-2.7743,-4.8047,-3.558,-0.29235,2.5483,3.945,3.9898,2.6949,0.92672,0.97588,3.4663,4.8619,1.694,-3.2454,-3.5451,1.3101,4.3338,1.2896,-2.8125,-1.7838,1.8153,1.0544,-3.9166,-6.1835,-3.2632,-0.48265,-1.5587,-2.7134,0.14866,3.8689,2.8195,-2.008,-4.1589,-0.81611,3.9605,5.2973,3.1017,0.57847,-0.22568,0.14867,0.35205,0.078922,0.11631,0.87143,1.3029,0.097626,-2.1569,-3.2543,-2.2096,-0.41429,0.63681,1.1391,1.5512,1.2081,-0.10191,-0.76174,0.5195,2.2743,1.9476,-0.74252,-3.779,-5.3697,-4.9412,-2.6488,0.32751,1.9981,1.8757,1.8888,3.1101,3.3169,0.58502,-2.4164,-1.5694,2.1819,3.8487,1.8874,0.038607,0.79299,1.7057,0.25437,-1.8286,-1.9568,-1.0511,-1.2586,-1.9177,-1.1222,0.60189,1.2771,0.57871,-0.77307,-2.9913,-5.6968,-6.1862,-2.5876,2.562,5.228,5.1658,4.846,4.431,2.087,-1.3173,-2.4822,-0.99405,0.019629,-0.64115,-0.49682,1.4866,2.3581,0.065607,-2.8339,-3.1187,-1.5349,-0.62472,-0.53916,-0.021128,0.63153,0.64307,0.93183,2.1699,2.4136,-0.033625,-2.8664,-2.5201
2.8624,1.5639,-1.7271,-3.958,-3.781,-2.4776,-1.5551,-0.77219,0.79177,2.7294,3.7277,3.5973,3.2419,2.5348,0.25028,-3.049,-4.2346,-1.6104,1.9569,2.4138,0.011774,-1.4328,-0.33088,0.87435,0.12157,-1.3408,-1.7918,-1.857,-2.4361,-2.2714,-0.23132,1.7823,1.2414,-0.70313,-0.52283,2.2537,4.0517,2.4668,-0.19967,-0.25955,2.191,3.4013,0.84727,-3.535,-5.4772,-3.1958,0.60107,1.9071,0.16918,-1.3522,-0.19776,2.0168,2.2363,0.35901,-1.1996,-1.4903,-1.8289,-2.5485,-1.8213,1.1287,3.9018,3.727,0.98674,-1.6404,-2.5185,-2.0236,-0.97943,0.25946,1.3766,1.9686,1.9276,1.3847,0.50361,-0.32393,-0.64687,-0.66656,-0.99653,-1.3727,-0.75253,0.69497,1.116,-0.39997,-2.0035,-1.3848,1.0606,2.891,2.6778,0.93973,-1.1537,-2.4094,-1.8058,0.083346,0.6539,-1.5987,-4.1822,-3.3386,0.6858,3.8724,3.9371,2.5577,1.6042,0.50894,-1.1731,-1.7262,-0.098241,1.6254,1.139,-0.47773,-0.68124,0.42528,0.67858,-0.37681,-1.1196,-0.87746,-0.72112,-1.1978,-1.5119,-1.1842,-0.67976,-0.28032,0.028551,-0.21964,-1.0328,-0.69672,2.1468,5.3277
1.4769,1.2287,-1.2616,-3.079,-2.7298,-1.1863,-0.0036094,0.51379,1.0867,2.043,2.8255,2.9489,2.6436,1.9988,0.34513,-2.2744,-3.7325,-1.9358,1.665,3.0187,0.71667,-2.0292,-2.053,-0.54483,-0.48874,-1.8264,-2.2101,-1.2721,-0.64905,-0.30245,1.3508,3.3636,2.4031,-1.5768,-3.6898,-0.76222,3.5833,4.0105,1.3,0.67914,3.2728,4.1355,-0.08995,-5.7233,-6.9089,-3.3138,0.21465,0.50774,-0.63752,-0.23535,1.5969,2.5839,1.9059,0.8889,0.47375,-0.15676,-1.7786,-3.2063,-2.4329,0.61536,3.554,3.9759,1.743,-1.2956,-3.1843,-3.1746,-1.8013,-0.18375,0.94914,1.7157,2.3638,2.3548,0.96041,-1.23,-2.4692,-1.9005,-0.46882,0.65422,1.4069,1.913,1.5493,0.15346,-0.89175,-0.28869,1.1457,1.5316,0.42642,-1.1488,-2.4793,-3.2795,-2.7793,-0.81906,0.60977,-0.55756,-2.849,-2.471,1.3144,4.7979,4.862,2.7114,1.0727,0.35246,-0.26483,-0.26538,0.88001,1.5803,0.24234,-1.6915,-1.7631,-0.56939,-0.63926,-1.9049,-1.8395,-0.11598,0.56586,-0.86849,-1.8611,-0.42342,1.5984,1.467,-0.52448,-2.1073,-2.1378,-0.70895,2.0057,4.8484
3.9588,2.4441,-1.0961,-4.9958,-7.3635,-6.1656,-1.7772,2.1949,2.9175,1.9544,2.8587,5.9974,7.7516,4.8514,-1.6333,-6.8946,-6.9081,-2.547,1.3295,1.5007,-0.12679,-0.15908,0.90653,0.1196,-2.1617,-2.3857,-0.064543,0.9154,-0.99771,-1.8143,1.2825,4.3274,2.3354,-2.3726,-3.1819,0.83921,3.7092,1.6314,-1.8504,-1.6847,1.5476,3.0471,0.32914,-4.0462,-5.658,-2.8469,1.747,4.0877,3.2661,2.1594,2.8745,3.4409,1.1807,-2.4355,-3.7383,-2.7199,-2.7585,-4.3297,-3.5675,1.2081,5.5849,4.5988,-0.54776,-4.3932,-4.0696,-1.3352,1.0611,2.1341,2.0645,1.2614,0.51457,0.78159,2.2749,3.9757,4.0178,1.1097,-3.3739,-5.4488,-2.8119,1.2745,1.3772,-2.5437,-4.6121,-1.3282,3.5492,4.7306,2.2482,-0.55391,-2.3295,-3.1112,-1.661,1.7335,2.5545,-2.1378,-7.1271,-4.7686,3.4873,8.2634,5.4215,0.8341,0.092322,0.7591,-1.2048,-3.6338,-2.3965,0.90593,1.5287,-0.61473,-1.3595,0.7184,2.656,2.1402,0.20103,-1.2021,-1.2965,-0.29758,0.65095,-0.0035268,-1.9054,-2.4937,-1.0319,-0.47174,-2.3716,-2.9613,1.2292,6.318
0.75212,-0.51484,-1.3776,-3.2253,-4.788,-3.0639,1.2136,3.9005,3.647,3.3093,4.5539,5.3195,3.6556,0.35217,-3.154,-6.012,-6.5575,-3.5295,0.59018,1.4721,-0.94061,-2.4011,-1.3353,-0.87863,-2.3238,-2.1538,1.3274,3.8704,2.2087,0.29059,2.9234,6.9605,5.582,-0.66275,-4.2063,-1.6934,1.8027,1.2431,-1.4092,-1.5292,0.89542,1.7445,-1.4073,-6.515,-9.4089,-7.6704,-2.6788,1.8876,4.0368,5.1337,6.6163,6.9419,4.3279,0.78035,-0.38181,-0.032652,-1.7369,-4.8669,-4.4147,0.93935,5.5392,4.23,-0.87462,-4.2645,-4.3635,-3.4277,-2.6659,-1.3713,0.39405,1.5766,1.9623,1.9345,1.3273,0.35867,0.2426,1.0391,0.83706,-0.81825,-1.1571,1.2776,2.9708,0.30948,-3.919,-3.7586,1.0992,4.7456,3.4395,-0.15248,-1.9374,-1.3206,0.15926,1.2775,0.69095,-2.4139,-5.6378,-4.771,0.27678,4.2644,3.4291,0.23968,-1.1224,-0.73176,-1.0465,-1.7556,-0.57599,2.1681,3.604,2.5983,0.90977,0.12216,-0.017367,-0.10225,-0.052223,0.14439,0.19236,0.06632,-0.17456,-0.70762,-1.2582,-1.0897,-0.59773,-1.3239,-3.0232,-2.7596,0.85105,4.3948
0.6881,-3.1582,-4.2711,-3.6633,-3.8507,-3.2988,0.1014,3.9006,4.5699,3.3034,3.5474,5.0091,4.7573,2.3819,-0.33959,-3.006,-5.3972,-4.8974,-0.28748,3.7828,2.0613,-2.7789,-3.4208,0.74927,2.8507,-0.166,-3.1794,-2.2993,-0.86193,-1.865,-1.704,2.5558,5.856,2.6984,-2.6079,-2.0288,2.7041,2.5051,-3.6406,-6.1018,-0.075092,6.1101,3.8297,-2.4613,-2.6236,3.364,6.1012,1.5118,-4.0329,-4.4119,-1.7327,-0.42703,0.19091,2.4813,4.0644,0.98135,-4.6642,-6.2445,-1.8967,2.8653,3.0831,0.45401,-0.75691,-0.2054,-0.5676,-2.4356,-3.6105,-2.5639,0.15343,3.3056,5.4808,5.1047,2.381,0.25026,0.71627,1.392,-0.88572,-4.1598,-3.7212,-0.058181,1.2486,-1.2614,-2.0617,1.9497,5.2951,2.3429,-3.142,-3.6592,0.21901,1.4657,-1.6176,-3.5783,-2.0844,-1.5991,-4.3617,-5.3778,-0.64744,5.8024,8.1086,6.7404,5.123,2.6734,-2.2776,-5.9599,-3.1488,3.5037,5.5158,0.58915,-4.0538,-2.299,2.6229,3.7054,-0.30004,-4.7249,-5.8137,-4.119,-2.1545,-1.4195,-1.6677,-1.6872,-0.74596,0.57488,1.5932,3.0495,5.7341,7.9285
-1.4061,0.00058435,0.80495,-0.99614,-4.6289,-4.916,0.44121,6.0804,5.96,1.7094,-0.58585,0.98907,3.5543,4.9284,4.7051,1.8968,-3.1214,-5.7983,-2.2388,3.833,4.7122,-0.70049,-5.7728,-6.1698,-4.7784,-4.8146,-4.2505,-0.66141,3.3896,4.201,2.567,1.3105,0.22431,-1.9807,-3.1867,-0.47889,4.1099,5.643,3.669,2.3986,3.074,1.6829,-3.5587,-7.494,-4.8935,1.3287,3.8791,1.6173,0.68028,4.291,6.9943,2.6452,-5.673,-9.1872,-5.6876,-2.2211,-4.0664,-6.6738,-2.8185,5.9237,10.623,6.8668,-0.27397,-3.8095,-2.6707,-0.35243,0.40569,-0.66771,-2.1587,-1.5498,2.4562,6.7783,6.2419,0.7236,-3.6589,-2.8886,-0.46075,-0.89921,-2.1246,0.33164,4.6841,5.0994,1.1703,-1.5915,-0.7722,-0.06375,-2.123,-4.4709,-4.507,-3.2952,-2.1766,-0.67586,0.047775,-2.7121,-6.7623,-4.8412,4.5325,11.954,9.2171,1.6125,0.20101,5.072,5.8631,-1.3635,-7.6203,-4.5713,3.3332,5.8365,0.97423,-4.0056,-3.6065,-0.22668,0.94172,-1.013,-2.7016,-1.731,0.15422,-0.23942,-2.8692,-4.3821,-3.0571,-1.2931,-1.3058,-0.91875,2.8253,7.5884
