-3380,-3529.3,-2984.2,-210.12,3346.1,5007.9,5253.3,6163.5,6563.5,3463.3,-2010.7,-5152.4,-4613,-3847.8,-4662.8,-4562.4,-2463.5,-1689.3,-3881.1,-4583.6,421.98,7573.2,9427.8,4497.7,-1504.7,-3546.1,-2101.8,-43.326,1416.6,2548.8,3443.6,3741.9,2927.1,775.13,-1671.4,-2526.4,-1716.6,-1669.5,-3478.2,-4341.8,-1738.5,1695.8,1471.2,-1596.2,-2224.9,1194.7,4125.4,2870.9,-373.36,-1685.9,-927.34,-315.94,-376.95,-251.12,8.3609,61.022,496.57,1240.2,625.51,-1707.1,-3016.3,-1123.7,2064.2,3523.1,3650.3,4431.1,4726.1,1661.6,-3717.5,-6433.3,-4003.2,379.3,2097.2,-8.206,-3752.9,-6187.3,-5284.6,-1270.2,2922.5,4279.9,3061.4,1701.6,875.5,-404.32,-1086.7,1349.8,5627.8,6379.7,1519.7,-3902,-4400.4,-1405.5,-152.72,-1859.4,-3412.9,-3135.2,-2105.5,-499.98,2572.7,5452.8,4870.1,1432.4,-360.34,780.22,430.45,-4076.1,-7906.8,-4988.8,2608.8,6819.1,4344.3,131.8,-668.96,645.17,167.25,-1969.9,-2611.3,-1186.7,-146.02,-378.29,-227.88,450.09,-659.92,-3447.8,-3402.4,2068.7,8141.8,7957.5,2158.6,-2028,-1219,199.03,-1719.1,-3971.4,-2257,1248.4,1228.6,-2129.6,-3667.4,-1564.5,616.34,611.43,717.33,2699.3,4154,2522.3,-836.07,-3152.9,-3851.2,-3261.3,-746.51,3079.9,4918.9,2689.2,-1176.9,-3182.6
-4925.5,-3546.5,-2019.1,879.35,4113.5,5288.3,5338.7,6767.3,7689.1,3770.6,-3623.1,-7718.8,-6060.5,-3569.6,-3920.8,-4465.5,-2856.8,-2114.7,-4299.2,-4817,792.16,8353.4,9899.2,4719.9,-568.87,-1675.9,-509.59,160.41,430.44,959.94,1259.5,1241.7,1419.6,1298.4,253.84,-509,127.55,327.94,-1966.2,-4488.7,-3397.8,-44.999,266.87,-3222.9,-4970.7,-1510.8,3486.3,5023.8,3207.7,958.1,-746.02,-1980.5,-1518.6,1043,3214.7,2836.4,1180.8,102.69,-1264.1,-3778.6,-4952.8,-2269.5,2162.8,4325.1,4052.2,3919.6,3739.9,947.45,-3812,-6130.5,-3755.4,458.38,2412.4,866.89,-2666.9,-5436.7,-4731.4,-416.56,3787,4229.6,2071,991.84,1171,8.6613,-1627.7,303.71,5257.4,6652.9,1205.1,-5443.6,-6411.4,-2691.8,-93.547,-567.04,-1630.7,-1879.5,-1714.5,-186.51,3565.1,6600.2,5166.7,1066.4,-359.9,1122.2,-73.178,-5734.8,-9395.5,-5202.7,3137.9,7029.6,4035.3,-543.95,-1947.5,-957.32,-250.79,-79.364,473.12,875.02,374.92,92.935,1101.8,1383.5,-1897.6,-6711.2,-6554.7,994.73,9080,9042.2,1704.4,-3778.1,-2433.9,852.58,272.97,-2157.8,-1452.1,1276.7,1060.5,-1971.9,-2823.7,-270.47,1507.5,691.61,627.37,2844.8,3453.3,-237.6,-4704.9,-5626.2,-3858.1,-2028,562.53,4834.9,7350.4,4382.8,-1684.9,-5228.3
-2247.1,-3674.6,-1026.8,2473.9,2987.6,1152.3,955.02,3638.5,5477.6,3162.3,-1121.4,-2917,-2163.1,-2735.1,-5582,-6610.7,-2898.2,2528.2,4675,2964.2,765.41,62.614,-302.95,-1430.7,-2219.8,-1167.7,1358.6,3492.7,3759.1,2229.4,261.95,-816.25,-961.33,-1088.3,-1514.9,-1613.7,-1216.8,-1011.1,-939.03,129.1,2015.8,2435.8,409.11,-1371.9,-202.98,2115,1801.1,-763.9,-1522.7,479.61,1290.1,-1427.1,-4239.4,-3130.6,442.72,2179.3,1265.7,250.48,129.23,-330.35,-934.3,145.64,2515,3199.3,1193.3,-864.13,-969.79,-664.51,-1668.9,-2333.4,-312.5,2920,3451.3,437.23,-2535.7,-2101.6,786.85,2296.4,264.58,-3425.6,-4833.7,-2235.5,1744.7,3044.9,1242.7,69.461,1943.3,4101.4,2541.2,-1717.9,-3796.5,-2086,-306.89,-1343.8,-2841.3,-1457.8,1594.3,2845.5,2317.3,2650.4,3417.7,1250.5,-3618,-5822.9,-2362.9,2351.4,2585.1,-513.82,-1323.5,1336.2,2948.4,997.83,-1327.4,-877.47,489.92,-350.17,-2467.2,-2895.8,-1639.8,-835.13,-474.6,1002.2,2702.1,2090.2,-206.58,-606.61,1701.7,3302.3,2095.2,245.12,-316.89,-1166.1,-3249.8,-3554.3,-142.06,2842.2,680.04,-3574.2,-2719.8,3091.7,5545.8,624.13,-4833.6,-3096.7,3160.3,5251.3,1106.7,-2917.4,-2217.4,194.94,-293.79,-2718.7,-2700.2,580.31,3100.6,1555.6
-2927.5,-2447.7,781.37,2840.3,1645.2,-557.83,-389.41,2253.6,4264.6,3425.7,903.47,-881.73,-1526.8,-2463.7,-4169.7,-5183.2,-4093.5,-1341.3,1389.8,2803.7,2681.6,1615.2,436.58,-388.4,-837.22,-637.09,820.67,3074,3980,2120.1,-696.52,-1420.3,-127.14,132.64,-1724.7,-3014.4,-1800,-154.25,-487.42,-1318.4,-80.136,1898.5,1355.6,-1043.3,-1387,980.13,2364.1,1081.5,160.63,1575.3,2275.6,-642,-4407.1,-4449.3,-1340.9,636.64,304.59,279.19,1528.9,2019.8,1145.2,1034.8,2311,2547.2,539.55,-1527.4,-2052.5,-2549.8,-3784.7,-2979.3,1570.5,5892.4,4757.3,-702.33,-4171.7,-2620.4,436.73,624.35,-1884.5,-3816.6,-2986.1,192.01,3436,4100.9,1780.1,-336.05,1021.4,4204.3,4255.7,157.24,-3291.9,-2600.4,-662.75,-1603.9,-4006.6,-3649.6,-628.33,1355,1579.2,2618.5,4113.4,2212.5,-3076.5,-5677.3,-1950.6,3234.4,3370.5,-302.13,-1581.6,849.23,2412.1,892.74,-459.31,659.95,1554.5,-459.43,-3278.8,-3588.4,-1992.7,-1037.6,-641.82,652.14,1805.1,898.32,-514.63,840.01,4138.7,4971,2190,-398.38,-591.43,-1215.6,-4263,-6140.5,-3155.4,1578.7,2174.7,-856.82,-1462.6,2060.3,4268.4,1535.8,-1907.6,-733.79,2952.7,3008.5,-1101.1,-3689.3,-1695.7,1127.2,543.84,-1859.2,-1783,908.7,2138.5,-136.98
-461.71,-1708.2,-2611.5,-1016.5,1533.8,2424.1,2324,3414,4728.1,3294.8,-562.81,-3142.1,-2933.4,-2407.2,-3264,-3711.4,-2282.6,-898.03,-1430.9,-1906.4,579.23,4730.9,6180.2,3257.5,-1094.6,-3165.2,-2065.7,591.44,2678.7,2875.4,1443,33.83,-111.53,415.77,345.66,-439.37,-1387.1,-2583.6,-3883.2,-3714.3,-1081.6,1844.2,1897.7,-357.19,-1052,1276.9,3505,2765.1,540.97,-186.88,517.28,502.54,-625.86,-1428.7,-1439.3,-1392.5,-1213,-303.83,472.55,-345.64,-1937.9,-1707.8,871.53,3288.7,3622.1,2864.7,2472.3,1750.4,-478.39,-3065.1,-3562.8,-1611.7,427.24,308.77,-1719.4,-3481.9,-3124.5,-744.68,1808.9,2767.6,2105.1,1086.8,472.74,152.31,396.08,1780.9,3318,2573.8,-934.04,-4049.3,-3635.1,-797.25,755.24,-209.45,-1539.8,-1538,-824.65,3.7426,1604.2,3574.3,3656.5,1155.4,-1162.6,-965.95,-160.35,-1756.1,-4348.2,-3565.9,1096.6,4805.4,3874.3,380.23,-1578.5,-1337.6,-805.75,-446.51,576.5,1514.9,786.14,-795.35,-926.24,-35.823,-964.46,-3572.9,-3592,934.56,5531.4,5026.3,894.26,-1279.8,-156.32,401.61,-1402,-2276.9,124.87,2646.7,1332.6,-2368,-3826.4,-1856.5,607.15,1521.6,1747.6,2086.1,1648.1,-44.486,-1835.1,-2641,-2441.3,-1172.1,1222.4,3228.8,2698.9,124.47,-1471.9,-908.26
-1628,-931.47,-1103.3,-226.68,1371.7,2130.1,2570.1,3698.8,3754.8,715,-3170.3,-3767.8,-1391.9,-278.64,-1787.1,-2752.8,-1374.8,-176.97,-1263.1,-2456.3,-753.71,2965.4,5131.1,3787.3,68.366,-3185.5,-3289.6,49.066,3556.2,3448.7,294.4,-1629,-390.72,1376.8,1364.5,835.56,929.2,-216.83,-3370,-4903.1,-1961.4,1910.8,1365.1,-2397.9,-3347.6,146.15,3455.2,3313.3,1762.6,1172,453.34,-1445.7,-2598,-1496.1,12.361,15.503,-228.1,770.75,1384.4,-196.76,-1997.5,-948.44,1997,3205.5,1944.3,894.54,1273,1061.7,-1140.9,-3434.2,-3186.6,-566.25,1681.9,1164.5,-1858.8,-4481.8,-3741.7,3.108,3040.6,2733.5,765.92,270.53,1207.2,1348.8,768.51,1618.6,3434.3,2727,-1426.3,-5003.7,-4426.5,-1421.8,65.524,-567.85,-1053.5,-456.04,364.57,1383.1,3132.2,4228.3,2552.5,-849.25,-2300.3,-839.4,71.527,-2111.4,-4667.2,-3281.7,1568.9,4979.3,3951,558.2,-1628.3,-1728.6,-1012.7,-280.15,350,368.04,-314.93,-310.26,1233.2,2135.7,-365.45,-4480.9,-4716.9,523.64,5590.7,4820.9,336.28,-1524.6,320.26,1095.7,-1267.1,-2852.5,-810.26,1667.3,775.58,-1695.8,-1767.4,222.49,1109.8,709.44,1241,2237.4,1037,-1994.1,-3505.1,-2634.4,-1816.3,-1590.3,480.9,4306.1,5584.5,2144,-2202.5,-3139.9
-1897.4,-1903.6,-1935.1,-108.13,2054,2444,2983.1,5901.9,7829.8,3891.6,-3648,-7400.6,-5244,-2296.4,-2116.1,-2541.1,-1771.9,-1967.9,-3800.4,-3248.4,1990.9,7315,6977.4,1962.4,-2124.4,-2633.7,-1266.2,242.11,1692.1,2566.5,2145.7,1193.2,990.89,1223.8,830.43,-63.224,-1013.9,-2570.3,-4505,-4537,-1608.2,1279.1,786.13,-1572.6,-1573.4,1379.9,3889,3942.2,2708.2,1174,-895.01,-2400.7,-1499.1,548.02,244.24,-2369.1,-3118.1,-498.06,1397.6,-609.89,-3404.5,-2290.8,2034.2,5190.7,5548.9,4840.7,3751.6,1088,-2843.5,-5431.1,-4840.9,-1877.3,1138,1846.3,-774.46,-4584.5,-5149.8,-863.66,4097.8,4721.4,1705.5,-318.71,139.04,481.42,-251.79,269.99,2554.2,3285.7,634.67,-2443.4,-2919.6,-2187.4,-2681.7,-3149,-1218.9,1634.3,2131.8,852.95,1260.6,3497.1,3904.9,1384.2,-509.85,232.49,182.06,-3720.1,-7718,-5487.6,2312.3,7759.9,5755.1,69.427,-2767,-1894.8,-1006.3,-1457,-1199.7,203.63,449.71,-814,-800.21,1029.7,950.22,-2459.6,-4071.3,545.42,6923.9,7072.4,1338.7,-2238,-405.48,1204.9,-1468.5,-4056.5,-1812.9,1918.9,1419.8,-1914.6,-2603.4,-393.92,598.7,91.309,1502.2,4191.6,3293.5,-1784.4,-5503.5,-4615.8,-2220.6,-1174.9,396.68,3770.4,5473.6,2743.5,-1349.9,-2633
-213.78,1030.3,-1766.6,-3029.6,-507.56,2380.1,3675.4,4785.4,5064.2,1561.1,-4556.9,-7393.5,-4039.3,1703.6,4683.3,3428.1,-864.5,-5909.6,-8001.6,-4587.2,1507.3,4375.7,2527.3,89.985,-58.588,462.62,288.83,1004.7,2908.9,3042.7,303.79,-1842.7,-734.88,1486.7,2210.5,2440.8,3153.7,1950.6,-2353.1,-5669.5,-4151.3,-700.3,-746.57,-3853,-4847.6,-1760.2,2457.6,5018.1,5329.8,2974.1,-1505.5,-4503,-2799.2,1329,2943.6,1646,992.66,1456.2,-102.61,-3593.4,-4465.3,-915.67,3115.3,4195.8,3640.6,3245.7,1707.8,-1739.2,-4360.3,-3801.7,-1564.8,6.0027,776.99,642.51,-1623.3,-4652.8,-4049.2,936.89,4702.6,3243.6,359.42,1088.9,3340.8,2212.5,-924.34,-900.85,1808.8,1753.4,-2030,-4608.1,-3656.8,-2336.3,-2408.3,-1307.1,1719.4,2971.5,952.03,-113.65,2700.3,5540,3936.4,248.52,-415.58,1226.4,16.347,-4836.1,-7872.2,-4977.1,1238.2,5055.6,4010.7,262.28,-2691.9,-3203.3,-1965.7,-448.47,604.52,1212.9,1593.9,2183.3,3175.6,3071.8,-452.11,-6058.8,-7495.3,-1023.4,7452.7,8413.4,1704,-3208.5,-1282,1440.6,-1116.2,-4974.4,-3448.8,1445.9,2880.2,478.55,-666.78,315.16,-29.807,-1244.6,565.35,4072.1,3273.7,-2184.8,-5643.1,-4224.1,-2534.7,-2872.3,-668.42,5704.6,9086.5,4109.8,-3235.7,-4211.4
-3764.4,-4992.2,-1163.4,2959.8,3056.1,1278.3,2293.4,5696,6725.1,3692.1,29.229,-1583.3,-2569.1,-4316.9,-4994.1,-3290.2,-1744.4,-2742.8,-3951.2,-1834.3,2188.8,3538.2,1401.7,-596.9,-393.6,302.51,271.11,890.99,2643.9,3377.6,1969.9,474.85,575.96,846.89,-257.24,-1474.7,-1295.2,-841.18,-1409.5,-1566,97.972,1522.3,270.26,-1690.6,-677.3,2254.6,2422.4,-872.92,-2906.6,-1006.7,1326.8,318.38,-2154.3,-2114.3,-5.9795,568.57,-978.02,-1632.1,-62.829,1485.4,1370.2,1259.9,2967,4966.1,4274.2,650.28,-3059.3,-4361.6,-3324.5,-1402.2,436.96,1787.1,2035.3,727.26,-1338,-2351.2,-1424.8,198.3,581.42,-519.7,-1583.2,-1576.7,-1092.2,-750.04,256.56,2728.7,5247,5081,1606.3,-2455.9,-3929.7,-2551.8,-700.8,-305.65,-1007.1,-1313.1,-561.27,756.06,1912.9,2393.2,1829.1,521.03,-138.12,873.3,2084,675.62,-3181,-5128,-2040.2,2862.4,3654,-63.321,-2651.4,-924.77,1333.9,-144.32,-3210.9,-3052.7,15.004,1634.3,805.13,634.25,1879.5,1572,-665.48,-692.13,2981.2,5269.1,1919.3,-3299.9,-3993.7,-802.89,278.19,-2202.7,-3375.8,-593.86,2390.1,1961.2,190.43,451.35,1509.5,344.97,-1700.9,-574.74,3402.9,4874.6,943.21,-4432.6,-5727.1,-2947.8,-541.94,-552.88,-438.68,1737.2,3312.3,865.3
-1023.1,3449,5666.7,2862.6,-2245.2,-4289.4,-1287.1,2982.4,3176.9,-1383.4,-5947.7,-6214.5,-3258.7,-1117.1,-1122.7,-1242.1,-158.76,1083.3,1585.4,1907.8,2387.5,2581.3,2746.9,3449.1,3558.1,1492,-1364.6,-1880.3,-310.75,-285.19,-2556.9,-3143.7,201.93,3908.2,3836,802.3,-2238.7,-4624.4,-6004.7,-4082.6,950.79,3494.5,-282.81,-5377.5,-4353.2,1617.1,5063,3815.6,2493.3,3038.3,2294.4,-14.941,449.21,3847.3,3952.2,-1358,-5258,-2843.5,444.39,-2005.5,-6536.8,-5127.5,1525.2,5545.7,4166.3,1904.9,1283.2,-248.83,-3235.9,-3641.7,219.9,4009.9,3390.7,-579.32,-4239.1,-5675,-4424.8,-541.46,3961.3,5710.4,3788.8,631.3,-1503.7,-2097.5,-452.08,3622.9,6648.6,3890.9,-3429.2,-8051.4,-5953.8,-1125.2,1281.6,1494.9,1576.6,608.04,-1904.8,-2389.9,1392.1,4903.1,2928.8,-1679,-2094.8,1462.1,2175.3,-2131.7,-5528.8,-3298.3,1554.5,3684.9,2364.7,267.28,-827.85,-505.47,962.87,1674.2,-517.14,-3918.4,-3673.9,1342.6,5676.6,4070.6,-1659,-5342.2,-3812.7,1045.8,5475.8,6410.3,2778.6,-2987.9,-6122.9,-4452.1,-809.73,1113.2,1146.9,898.68,421.45,-440.45,-20.259,2194.1,2872.3,-517.14,-4233.3,-2627,2810.8,4443.5,-744.96,-6727,-6734.7,-1482.8,3579.2,5463.1,4744.5,2289.6,-1108.6,-3012.4
